,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
27392,31361,CCR,Travel Agency,Offline,Comprehensive Plan,0,177,MALAYSIA,29.0,9.57,M,53
11853,6443,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,23,THAILAND,20.0,0.0,,36
23536,11818,EPX,Travel Agency,Online,Cancellation Plan,0,17,VIET NAM,11.0,0.0,,36
30769,28154,EPX,Travel Agency,Online,2 way Comprehensive Plan,1,22,UNITED STATES,112.0,0.0,,42
40793,23390,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,HONG KONG,26.0,0.0,,36
33702,38601,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,0,114,JAPAN,84.0,54.6,F,61
14545,57065,EPX,Travel Agency,Online,Cancellation Plan,0,37,"KOREA, REPUBLIC OF",33.0,0.0,,29
13542,18671,EPX,Travel Agency,Online,Cancellation Plan,0,6,CHINA,11.0,0.0,,36
24636,37861,EPX,Travel Agency,Online,Cancellation Plan,0,109,UZBEKISTAN,41.0,0.0,,36
26736,9410,EPX,Travel Agency,Online,Cancellation Plan,0,222,BOLIVIA,80.0,0.0,,35
5985,4167,JZI,Airlines,Online,Basic Plan,0,13,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,M,52
397,63209,C2B,Airlines,Online,Bronze Plan,0,17,SINGAPORE,32.4,8.1,F,59
41924,53144,C2B,Airlines,Online,Silver Plan,0,6,SINGAPORE,22.5,5.63,M,57
32053,49402,C2B,Airlines,Online,Bronze Plan,0,6,SINGAPORE,19.2,4.8,F,43
24439,31447,EPX,Travel Agency,Online,Cancellation Plan,0,61,FRANCE,10.0,0.0,,36
34318,20809,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,80,THAILAND,28.0,0.0,,36
47725,48161,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,0,0,INDIA,35.25,22.91,F,24
12552,20405,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,82,AUSTRALIA,53.0,0.0,,36
6480,45458,EPX,Travel Agency,Online,Cancellation Plan,0,38,UNITED KINGDOM,10.0,0.0,,36
3540,8387,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,CHINA,37.0,0.0,,36
2139,39064,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,109,HONG KONG,22.0,0.0,,36
18746,54257,EPX,Travel Agency,Online,Cancellation Plan,0,45,UNITED STATES,27.0,0.0,,24
2158,46412,EPX,Travel Agency,Online,Cancellation Plan,0,54,AUSTRALIA,80.0,0.0,,36
13231,21768,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,HONG KONG,41.0,0.0,,36
42014,12205,EPX,Travel Agency,Online,Cancellation Plan,0,4,SINGAPORE,10.0,0.0,,36
40118,56012,EPX,Travel Agency,Online,Cancellation Plan,0,11,AUSTRALIA,51.0,0.0,,36
12231,53163,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,AUSTRALIA,49.5,29.7,,59
27930,9400,EPX,Travel Agency,Online,Cancellation Plan,0,92,CHINA,24.0,0.0,,36
5838,44013,JZI,Airlines,Online,Basic Plan,0,34,MYANMAR,30.0,10.5,M,37
25531,42318,EPX,Travel Agency,Online,Cancellation Plan,0,1,SINGAPORE,10.0,0.0,,36
40788,51778,EPX,Travel Agency,Online,Cancellation Plan,0,6,MALAYSIA,10.0,0.0,,24
2978,70,EPX,Travel Agency,Online,Cancellation Plan,0,279,NAMIBIA,80.0,0.0,,36
4641,13088,EPX,Travel Agency,Online,Cancellation Plan,0,51,INDONESIA,10.0,0.0,,36
10211,3122,EPX,Travel Agency,Online,Cancellation Plan,0,2,CHINA,12.0,0.0,,36
19121,60134,EPX,Travel Agency,Online,Cancellation Plan,0,76,ITALY,80.0,0.0,,35
9711,34275,EPX,Travel Agency,Online,Cancellation Plan,0,14,SINGAPORE,31.0,0.0,,36
40523,1563,JZI,Airlines,Online,Basic Plan,0,59,MALAYSIA,30.0,10.5,M,51
338,25077,EPX,Travel Agency,Online,Cancellation Plan,0,25,INDONESIA,10.0,0.0,,36
9103,24865,EPX,Travel Agency,Online,Cancellation Plan,0,27,INDIA,24.0,0.0,,35
30398,61157,EPX,Travel Agency,Online,Cancellation Plan,0,93,JAPAN,32.0,0.0,,56
36439,43815,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,6,INDONESIA,20.0,0.0,,36
9758,44413,C2B,Airlines,Online,Bronze Plan,0,9,SINGAPORE,16.0,4.0,M,29
44242,49853,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,66,CANADA,41.0,0.0,,25
29322,1836,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,26,"KOREA, REPUBLIC OF",52.0,0.0,,36
35453,61860,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,216.0,54.0,F,28
30560,39135,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,22,UNITED STATES,20.0,0.0,,22
28592,31611,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,14,THAILAND,20.0,0.0,,32
18358,24057,EPX,Travel Agency,Online,Cancellation Plan,0,5,MALAYSIA,10.0,0.0,,36
18998,32483,SSI,Airlines,Online,Ticket Protector,0,204,SINGAPORE,5.47,1.53,,48
28241,53096,KML,Travel Agency,Online,Value Plan,0,56,NETHERLANDS,109.0,41.42,M,48
47994,49149,JZI,Airlines,Online,Basic Plan,0,217,PHILIPPINES,37.0,12.95,F,31
34999,31239,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,18,ITALY,0.0,23.76,,33
5924,51130,ART,Airlines,Online,24 Protect,0,35,THAILAND,82.43,28.85,M,48
34599,18418,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,10,MALAYSIA,30.0,0.0,,56
45638,43887,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,110,ITALY,178.2,106.92,,64
46829,42733,EPX,Travel Agency,Online,Cancellation Plan,0,83,"KOREA, REPUBLIC OF",30.0,0.0,,36
20221,29959,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,8,SINGAPORE,20.0,0.0,,36
16434,60316,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,"TAIWAN, PROVINCE OF CHINA",51.0,0.0,,35
45083,62815,C2B,Airlines,Online,Silver Plan,0,6,SINGAPORE,29.0,7.25,M,33
3194,19039,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,65,DENMARK,89.1,53.46,,31
4307,3003,EPX,Travel Agency,Online,Cancellation Plan,0,32,LAO PEOPLE'S DEMOCRATIC REPUBLIC,24.0,0.0,,36
42091,60117,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,HONG KONG,37.0,0.0,,34
35007,44995,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,41,CHINA,0.0,0.0,,36
43036,44357,EPX,Travel Agency,Online,Cancellation Plan,0,11,CHINA,42.0,0.0,,36
44045,14132,JZI,Airlines,Online,Basic Plan,0,8,THAILAND,18.0,6.3,M,35
38963,37192,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,162,AUSTRALIA,67.0,0.0,,36
18284,700,EPX,Travel Agency,Online,Cancellation Plan,0,59,NETHERLANDS,52.0,0.0,,36
25304,26438,EPX,Travel Agency,Online,Cancellation Plan,0,19,PHILIPPINES,12.0,0.0,,36
47583,47979,TST,Travel Agency,Offline,Travel Cruise Protect,0,43,THAILAND,30.0,10.5,F,27
10884,35389,KML,Travel Agency,Online,Premier Plan,0,5,INDONESIA,38.0,14.44,M,48
1929,26289,EPX,Travel Agency,Online,Cancellation Plan,0,44,"KOREA, REPUBLIC OF",26.0,0.0,,36
30591,40073,C2B,Airlines,Online,Silver Plan,1,29,SINGAPORE,48.5,12.13,F,28
19792,12871,EPX,Travel Agency,Online,Cancellation Plan,0,14,UNITED STATES,45.0,0.0,,35
10320,44703,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,INDONESIA,20.0,0.0,,41
5679,56670,JZI,Airlines,Online,Value Plan,0,44,AUSTRALIA,58.0,20.3,,118
903,1968,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,UNITED STATES,89.1,53.46,,45
9835,37236,EPX,Travel Agency,Online,Cancellation Plan,0,17,UNITED STATES,0.0,0.0,,53
3428,37906,JZI,Airlines,Online,Basic Plan,0,43,HONG KONG,26.0,9.1,F,56
6058,57633,EPX,Travel Agency,Online,Cancellation Plan,0,1,CHINA,22.0,0.0,,36
50060,15981,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,26,MALAYSIA,39.6,23.76,,55
43235,56398,EPX,Travel Agency,Online,Cancellation Plan,0,15,VIET NAM,11.0,0.0,,36
16905,16355,JZI,Airlines,Online,Value Plan,0,109,UNITED KINGDOM,236.0,82.6,M,25
15439,36035,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,0,55,UNITED KINGDOM,48.0,31.2,F,30
29231,22831,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,32,MALAYSIA,20.0,0.0,,38
33076,33424,C2B,Airlines,Online,Bronze Plan,0,4,SINGAPORE,13.5,3.38,F,31
21255,42628,C2B,Airlines,Online,Bronze Plan,0,35,SINGAPORE,16.0,4.0,F,36
745,60673,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,142,UNITED KINGDOM,92.0,0.0,,35
28711,30346,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,19,THAILAND,20.0,0.0,,36
45826,36185,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,31.0,0.0,,36
8886,56021,EPX,Travel Agency,Online,Cancellation Plan,0,25,MALAYSIA,10.0,0.0,,29
23630,50306,KML,Travel Agency,Online,Value Plan,0,36,POLAND,95.0,36.1,F,48
3433,1940,JZI,Airlines,Online,Basic Plan,0,15,MALAYSIA,33.0,11.55,M,45
31880,43767,EPX,Travel Agency,Online,Cancellation Plan,0,28,MALAYSIA,10.0,0.0,,36
47358,46109,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,62,AUSTRALIA,89.1,53.46,,59
648,29734,EPX,Travel Agency,Online,Cancellation Plan,0,7,INDIA,12.0,0.0,,36
46052,61964,JZI,Airlines,Online,Basic Plan,0,185,UNITED ARAB EMIRATES,0.0,12.6,F,47
23798,17196,EPX,Travel Agency,Online,Cancellation Plan,0,33,FRANCE,20.0,0.0,,36
8922,31636,JZI,Airlines,Online,Basic Plan,0,5,CHINA,22.0,7.7,M,48
8589,13474,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,UNITED STATES,112.0,0.0,,51
6387,19403,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,SINGAPORE,24.0,0.0,,36
25239,18168,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,80,INDONESIA,20.0,0.0,,36
41684,12663,RAB,Airlines,Online,Value Plan,0,2,BRUNEI DARUSSALAM,15.0,6.0,,29
8265,36137,C2B,Airlines,Online,Annual Silver Plan,0,368,SINGAPORE,252.85,63.21,F,55
30244,29263,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,AUSTRALIA,59.4,35.64,,46
361,9143,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,VIET NAM,27.0,0.0,,36
13317,11158,KML,Travel Agency,Online,Premier Plan,0,50,NETHERLANDS,111.0,42.18,F,48
5906,30916,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,46,CANADA,44.0,0.0,,44
3418,47184,TST,Travel Agency,Offline,Travel Cruise Protect,0,33,THAILAND,30.0,10.5,F,54
36175,29704,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,10,"TAIWAN, PROVINCE OF CHINA",38.0,0.0,,36
25420,59889,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,38,MALAYSIA,63.0,0.0,,35
36389,3099,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,52,INDIA,37.0,0.0,,36
9560,39888,C2B,Airlines,Online,Silver Plan,0,2,SINGAPORE,18.5,4.63,M,36
16363,16963,EPX,Travel Agency,Online,Cancellation Plan,0,28,"TAIWAN, PROVINCE OF CHINA",25.0,0.0,,36
21520,22431,EPX,Travel Agency,Online,Cancellation Plan,0,30,THAILAND,10.0,0.0,,36
6446,4269,EPX,Travel Agency,Online,Cancellation Plan,0,46,SINGAPORE,10.0,0.0,,45
39188,42803,JZI,Airlines,Online,Basic Plan,0,12,VIET NAM,18.0,6.3,M,31
19336,21287,EPX,Travel Agency,Online,Cancellation Plan,0,4,SINGAPORE,19.0,0.0,,36
37368,8039,EPX,Travel Agency,Online,Cancellation Plan,0,230,MALAYSIA,39.0,0.0,,19
47715,39985,EPX,Travel Agency,Online,Cancellation Plan,0,27,MALAYSIA,10.0,0.0,,42
36442,22373,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,HONG KONG,30.0,0.0,,36
21344,49834,EPX,Travel Agency,Online,Cancellation Plan,0,126,"KOREA, REPUBLIC OF",45.0,0.0,,36
5482,53555,TST,Travel Agency,Offline,Travel Cruise Protect,0,4,MALAYSIA,30.0,10.5,M,70
17376,19571,EPX,Travel Agency,Online,Cancellation Plan,0,76,THAILAND,38.0,0.0,,36
31576,58710,EPX,Travel Agency,Online,Cancellation Plan,0,11,HONG KONG,45.0,0.0,,58
11708,29981,JZI,Airlines,Online,Basic Plan,0,7,CHINA,26.0,9.1,M,44
9589,43522,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,30,"KOREA, REPUBLIC OF",19.8,11.88,,29
9457,18078,EPX,Travel Agency,Online,Cancellation Plan,0,17,MALAYSIA,10.0,0.0,,36
8743,47379,JZI,Airlines,Online,Basic Plan,0,22,MALAYSIA,18.0,6.3,F,69
20969,11578,EPX,Travel Agency,Online,Cancellation Plan,0,1,SINGAPORE,10.0,0.0,,36
47571,4768,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,UNITED ARAB EMIRATES,9.9,5.94,,41
27415,52099,EPX,Travel Agency,Online,Cancellation Plan,0,193,SINGAPORE,-71.0,0.0,,36
37449,10027,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,12,MALAYSIA,20.0,0.0,,62
10218,48756,EPX,Travel Agency,Online,Cancellation Plan,0,44,INDIA,26.0,0.0,,36
3978,5262,EPX,Travel Agency,Online,Cancellation Plan,0,16,INDONESIA,11.0,0.0,,30
13191,61756,EPX,Travel Agency,Online,Cancellation Plan,0,81,JAPAN,71.0,0.0,,35
23151,32043,C2B,Airlines,Online,Annual Silver Plan,0,366,SINGAPORE,252.85,63.21,F,28
27103,31278,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,101,VIET NAM,31.0,0.0,,36
44511,1023,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,PHILIPPINES,20.0,0.0,,36
43320,6382,JZI,Airlines,Online,Basic Plan,0,52,INDONESIA,22.0,7.7,F,49
45312,40926,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,56,AUSTRALIA,59.4,35.64,,30
26796,37022,EPX,Travel Agency,Online,Cancellation Plan,0,48,MALAYSIA,13.0,0.0,,36
3563,15365,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,75,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,,36
44950,55398,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,30,AUSTRALIA,89.1,53.46,,46
31985,60239,C2B,Airlines,Online,Bronze Plan,0,11,SINGAPORE,20.0,5.0,F,25
9654,16966,EPX,Travel Agency,Online,Cancellation Plan,0,50,PHILIPPINES,26.0,0.0,,36
2866,41177,EPX,Travel Agency,Online,Cancellation Plan,0,16,THAILAND,15.0,0.0,,40
24169,44441,C2B,Airlines,Online,Gold Plan,0,59,SINGAPORE,160.5,40.13,M,28
47381,32843,C2B,Airlines,Online,Bronze Plan,0,30,SINGAPORE,44.5,11.13,M,34
30896,20234,EPX,Travel Agency,Online,Cancellation Plan,0,18,UNITED KINGDOM,72.0,0.0,,36
17588,7609,EPX,Travel Agency,Online,Cancellation Plan,0,7,SINGAPORE,10.0,0.0,,22
8669,1786,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,19,SPAIN,108.9,65.34,,49
29595,50655,EPX,Travel Agency,Online,Cancellation Plan,0,17,MYANMAR,12.0,0.0,,36
10302,5218,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,38,THAILAND,20.0,0.0,,36
2875,37254,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,16,SINGAPORE,20.0,0.0,,36
35388,7720,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,17,CHINA,38.0,0.0,,36
32462,39921,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,GREECE,49.5,29.7,,31
2508,55360,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,21.0,5.25,F,39
28552,3582,JZI,Airlines,Online,Basic Plan,0,1,MALAYSIA,18.0,6.3,F,42
7011,10123,EPX,Travel Agency,Online,Cancellation Plan,0,22,JAPAN,45.0,0.0,,53
11453,57970,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,107,AUSTRALIA,-108.9,65.34,,25
17169,6810,EPX,Travel Agency,Online,Cancellation Plan,0,4,BRUNEI DARUSSALAM,41.0,0.0,,36
9499,52104,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,77,MALAYSIA,-29.7,17.82,,31
47377,35510,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,THAILAND,20.0,0.0,,36
21656,19620,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,37,CHINA,20.0,0.0,,36
26402,12959,JZI,Airlines,Online,Value Plan,0,10,BANGLADESH,45.0,15.75,M,49
8871,41019,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,42,SINGAPORE,20.0,0.0,,36
11638,11115,EPX,Travel Agency,Online,Cancellation Plan,0,15,INDONESIA,10.0,0.0,,46
3636,25551,EPX,Travel Agency,Online,Cancellation Plan,0,8,INDONESIA,14.0,0.0,,36
9455,11699,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,101,CHINA,24.0,0.0,,29
26525,6292,EPX,Travel Agency,Online,Cancellation Plan,0,3,HONG KONG,29.0,0.0,,36
34251,61581,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,0,19,UNITED STATES,63.5,41.27,M,26
5706,31555,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,HONG KONG,89.0,0.0,,36
12850,645,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,18,MYANMAR,20.0,0.0,,39
23909,57513,TST,Travel Agency,Offline,Travel Cruise Protect,0,24,MALAYSIA,30.0,10.5,F,60
35694,18561,C2B,Airlines,Online,Silver Plan,0,7,SINGAPORE,24.05,6.01,M,61
21844,61465,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,216.0,54.0,F,28
37438,6895,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,MALAYSIA,0.0,11.88,,37
48112,36679,EPX,Travel Agency,Online,Cancellation Plan,0,39,CANADA,80.0,0.0,,19
39488,29565,EPX,Travel Agency,Online,Cancellation Plan,1,21,THAILAND,38.0,0.0,,36
38128,20883,EPX,Travel Agency,Online,Cancellation Plan,0,3,MALAYSIA,10.0,0.0,,70
49295,51960,EPX,Travel Agency,Online,Cancellation Plan,0,1,"TAIWAN, PROVINCE OF CHINA",12.0,0.0,,36
40538,59042,EPX,Travel Agency,Online,Cancellation Plan,0,67,"TAIWAN, PROVINCE OF CHINA",16.0,0.0,,64
2413,43078,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,103,SOUTH AFRICA,29.7,17.82,,28
9732,9905,JZI,Airlines,Online,Basic Plan,0,91,NEPAL,-61.0,21.35,F,30
45416,48832,C2B,Airlines,Online,Bronze Plan,0,21,SINGAPORE,20.0,5.0,M,28
8252,14923,JZI,Airlines,Online,Basic Plan,0,22,VIET NAM,22.0,7.7,F,32
44549,18608,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,CHINA,34.0,0.0,,36
25756,39152,JWT,Airlines,Online,Value Plan,0,152,INDIA,50.0,20.0,M,118
31229,24833,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,THAILAND,112.0,0.0,,36
43970,7772,EPX,Travel Agency,Online,Cancellation Plan,0,25,AUSTRALIA,17.0,0.0,,36
11281,8316,JZI,Airlines,Online,Basic Plan,0,22,THAILAND,18.0,6.3,F,55
25443,39795,EPX,Travel Agency,Online,Cancellation Plan,0,38,SWEDEN,58.0,0.0,,36
21368,2785,EPX,Travel Agency,Online,Cancellation Plan,0,2,INDIA,23.0,0.0,,36
30873,11081,EPX,Travel Agency,Online,Cancellation Plan,0,27,AUSTRALIA,25.0,0.0,,36
45529,41564,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,7,SINGAPORE,37.0,0.0,,36
267,49338,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,62,JAPAN,22.0,0.0,,36
304,12252,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,AUSTRALIA,79.2,47.52,,49
23866,720,EPX,Travel Agency,Online,Cancellation Plan,0,20,VIET NAM,10.0,0.0,,36
16995,27618,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,UNITED STATES,9.9,5.94,,50
6052,10173,JZI,Airlines,Online,Basic Plan,0,27,MALAYSIA,18.0,6.3,F,27
19670,32092,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,MALAYSIA,20.0,0.0,,36
579,12736,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,HONG KONG,41.0,0.0,,36
10053,61939,EPX,Travel Agency,Online,Cancellation Plan,0,5,SINGAPORE,49.0,0.0,,35
29083,14690,EPX,Travel Agency,Online,Cancellation Plan,0,16,INDIA,80.0,0.0,,36
39294,49064,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,36,INDONESIA,29.0,0.0,,35
35832,10260,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,PHILIPPINES,26.0,0.0,,36
1032,18460,EPX,Travel Agency,Online,Cancellation Plan,0,47,CHINA,12.0,0.0,,36
50440,39332,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,61,UNITED STATES,103.0,0.0,,45
45648,8307,JZI,Airlines,Online,Basic Plan,0,8,CHINA,26.0,9.1,F,36
13401,55524,TST,Travel Agency,Offline,Travel Cruise Protect,0,29,THAILAND,30.0,10.5,F,57
10749,38599,RAB,Airlines,Online,Value Plan,0,7,BRUNEI DARUSSALAM,15.0,6.0,M,39
34079,28228,EPX,Travel Agency,Online,Cancellation Plan,0,81,SPAIN,70.0,0.0,,36
17375,36957,C2B,Airlines,Online,Gold Plan,0,10,SINGAPORE,49.0,12.25,M,31
44758,61440,C2B,Airlines,Online,Bronze Plan,0,19,SINGAPORE,27.0,6.75,F,29
11555,31889,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,18,THAILAND,85.0,0.0,,58
28177,4977,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,80,SINGAPORE,97.0,0.0,,36
23030,53610,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,105,THAILAND,39.6,23.76,,52
32769,18718,EPX,Travel Agency,Online,Cancellation Plan,0,19,"KOREA, REPUBLIC OF",67.0,0.0,,36
24614,32354,JZI,Airlines,Online,Basic Plan,0,3,MALAYSIA,18.0,6.3,F,31
2096,43280,EPX,Travel Agency,Online,Cancellation Plan,0,4,UNITED KINGDOM,33.0,0.0,,36
40091,59895,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,50,SINGAPORE,20.0,0.0,,27
15983,17640,EPX,Travel Agency,Online,Cancellation Plan,0,31,"KOREA, REPUBLIC OF",38.0,0.0,,36
33325,13336,EPX,Travel Agency,Online,Cancellation Plan,0,108,INDIA,15.0,0.0,,36
2147,2113,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,81,THAILAND,20.0,0.0,,36
6645,3012,EPX,Travel Agency,Online,Cancellation Plan,0,104,THAILAND,53.0,0.0,,36
44491,61377,LWC,Travel Agency,Online,Annual Travel Protect Gold,0,365,CHINA,204.6,132.99,M,44
40009,37854,EPX,Travel Agency,Online,Cancellation Plan,0,31,JAPAN,41.0,0.0,,36
8466,1934,JZI,Airlines,Online,Basic Plan,0,27,HONG KONG,26.0,9.1,F,50
6101,35245,C2B,Airlines,Online,Gold Plan,0,126,SINGAPORE,207.0,51.75,F,54
601,5281,RAB,Airlines,Online,Value Plan,0,13,BRUNEI DARUSSALAM,15.0,6.0,,40
45840,31865,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,34,CAMBODIA,37.0,0.0,,36
23266,55375,C2B,Airlines,Online,Bronze Plan,1,9,SINGAPORE,20.0,5.0,M,21
48672,4569,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,27,THAILAND,29.7,17.82,,60
29492,54485,JZI,Airlines,Online,Basic Plan,0,51,THAILAND,22.0,7.7,M,36
42990,55277,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,18.0,0.0,,36
6849,55578,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,49,UNITED KINGDOM,198.0,118.8,,49
26753,44851,EPX,Travel Agency,Online,Cancellation Plan,0,82,INDIA,18.0,0.0,,38
13812,52593,C2B,Airlines,Online,Bronze Plan,1,10,SINGAPORE,21.0,5.25,M,38
40249,13526,EPX,Travel Agency,Online,Cancellation Plan,0,9,PHILIPPINES,16.0,0.0,,36
505,22150,C2B,Airlines,Online,Bronze Plan,0,3,SINGAPORE,17.55,4.39,M,28
13282,26901,ART,Airlines,Online,Value Plan,0,39,CHINA,110.0,38.5,F,48
21587,37892,TTW,Travel Agency,Offline,Child Comprehensive Plan,0,365,AUSTRALIA,74.0,0.0,F,24
25457,34100,EPX,Travel Agency,Online,Cancellation Plan,0,9,THAILAND,22.0,0.0,,36
11185,13660,EPX,Travel Agency,Online,Cancellation Plan,0,20,UNITED STATES,10.0,0.0,,39
9666,11537,EPX,Travel Agency,Online,Cancellation Plan,0,39,MALAYSIA,25.0,0.0,,55
24538,43104,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,19,THAILAND,20.0,0.0,,37
24379,7233,JWT,Airlines,Online,Value Plan,0,16,INDIA,72.0,28.8,F,118
6530,17837,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,THAILAND,36.0,0.0,,65
43297,33266,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,VIET NAM,80.0,0.0,,36
12479,52434,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,THAILAND,39.6,23.76,,35
7020,61947,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,THAILAND,20.0,0.0,,35
24537,33820,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,THAILAND,29.7,17.82,,30
28489,60979,EPX,Travel Agency,Online,Cancellation Plan,0,28,MALAYSIA,10.0,0.0,,56
38941,9382,EPX,Travel Agency,Online,Cancellation Plan,0,15,PHILIPPINES,10.0,0.0,,36
30322,57161,C2B,Airlines,Online,Silver Plan,0,15,SINGAPORE,22.5,5.63,M,29
46343,31572,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,13,MALAYSIA,20.0,0.0,,36
28719,24394,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,26,AUSTRALIA,0.0,53.46,,39
15434,18129,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,43,AUSTRALIA,29.7,17.82,,49
20164,46886,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,40,SINGAPORE,31.0,0.0,,36
50219,31970,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,27,SINGAPORE,20.0,0.0,,36
40460,52232,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,147,THAILAND,23.0,0.0,,36
