,Claim,ID
7131,0,40430
7132,0,57616
7133,0,41266
7134,0,14868
7135,0,9257
7136,0,5632
7137,0,47111
7138,0,57621
7139,0,7930
7140,0,63184
7141,0,57973
7142,0,5033
7143,0,52266
7144,1,38119
7145,0,56481
7146,0,4347
7147,0,21628
7148,0,46121
7149,0,61370
7150,0,22830
7151,0,22934
7152,0,51347
7153,0,42527
7154,0,29347
7155,0,56559
7156,0,7181
7157,0,33698
7158,0,45580
7159,0,50058
7160,0,28781
7161,0,60180
7162,1,61014
7163,0,36370
7164,0,42940
7165,0,35268
7166,0,35449
7167,0,6662
7168,0,8471
7169,0,20741
7170,0,26768
7171,0,18703
7172,0,23242
7173,0,47524
7174,0,61633
7175,0,3641
7176,0,52405
7177,0,18504
7178,0,42948
7179,0,14778
7180,0,6534
7181,0,35859
7182,0,53812
7183,0,43205
7184,0,39739
7185,0,47000
7186,0,50425
7187,0,14160
7188,0,9026
7189,0,19183
7190,0,59263
7191,0,13250
7192,0,45907
7193,0,41416
7194,0,23647
7195,0,58021
7196,0,53229
7197,0,49400
7198,0,31377
7199,0,15690
7200,0,51565
7201,0,239
7202,0,58121
7203,0,59657
7204,0,22803
7205,0,60399
7206,0,7304
7207,0,4349
7208,0,51021
7209,0,42219
7210,0,52680
7211,1,21707
7212,0,31358
7213,0,43251
7214,0,30751
7215,0,5399
7216,0,59775
7217,0,7324
7218,0,53375
7219,0,47983
7220,0,6636
7221,0,34349
7222,0,9942
7223,0,20013
7224,0,2664
7225,0,60025
7226,0,22853
7227,0,29823
7228,0,30059
7229,0,46892
7230,0,28689
7231,0,41884
7232,0,50413
7233,0,20600
7234,0,34175
7235,0,9719
7236,0,41945
7237,0,15615
7238,0,25761
7239,0,19753
7240,0,51947
7241,0,7378
7242,0,5373
7243,0,63155
7244,0,4589
7245,0,41121
7246,0,37228
7247,0,37885
7248,0,43212
7249,0,23811
7250,0,23348
7251,0,25480
7252,0,24992
7253,0,46166
7254,0,12633
7255,0,20025
7256,0,44001
7257,0,14428
7258,0,4160
7259,0,8069
7260,0,36990
7261,0,6171
7262,0,38591
7263,0,57768
7264,0,19868
7265,0,51918
7266,0,53487
7267,0,25288
7268,0,22124
7269,0,22500
7270,0,6425
7271,0,11926
7272,0,33411
7273,0,59559
7274,0,8359
7275,0,37439
7276,0,30310
7277,0,30755
7278,0,4728
7279,0,24003
7280,0,57036
7281,0,16543
7282,0,60494
7283,0,12017
7284,0,56491
7285,0,21780
7286,0,61827
7287,0,45204
7288,0,36944
7289,0,13021
7290,0,59361
7291,0,25147
7292,0,46414
7293,0,43747
7294,0,38064
7295,0,40031
7296,0,54532
7297,0,50889
7298,0,6413
7299,0,44459
7300,0,51329
7301,0,16342
7302,0,31802
7303,0,36601
7304,0,15018
7305,0,41819
7306,0,996
7307,0,50843
7308,0,23821
7309,0,39566
7310,0,24002
7311,0,8986
7312,0,47266
7313,0,37603
7314,0,39281
7315,0,23122
7316,0,49647
7317,0,17104
7318,0,30065
7319,0,32432
7320,0,27380
7321,0,14215
7322,0,44265
7323,0,17517
7324,0,31974
7325,0,45185
7326,0,31736
7327,0,20799
7328,0,48245
7329,0,3786
7330,0,2857
7331,0,140
7332,0,53679
7333,0,26070
7334,0,18855
7335,0,52953
7336,0,37490
7337,0,51588
7338,0,8383
7339,0,63069
7340,0,54674
7341,0,61553
7342,0,28087
7343,0,20108
7344,0,32071
7345,0,16810
7346,0,41051
7347,0,25953
7348,1,9943
7349,0,3780
7350,0,8208
7351,0,39477
7352,0,50193
7353,0,21574
7354,0,18115
7355,0,13096
7356,0,53085
7357,0,17123
7358,0,36139
7359,0,21827
7360,0,40863
7361,0,30860
7362,0,34295
7363,0,39777
7364,0,10485
7365,0,40825
7366,0,4426
7367,0,7639
7368,0,31160
7369,0,41160
7370,0,47702
7371,0,46188
7372,0,60274
7373,0,445
7374,0,6551
7375,0,33037
7376,0,60483
7377,0,54073
7378,0,51427
7379,0,8170
7380,0,43651
7381,0,38234
7382,0,57408
7383,0,25604
7384,0,35714
7385,0,50356
7386,0,62339
7387,0,20451
7388,0,53517
7389,0,59372
7390,0,38034
7391,0,46783
7392,0,15811
7393,0,60064
7394,0,35049
7395,0,61163
7396,0,22143
7397,0,12007
7398,0,4327
7399,0,53347
7400,0,24445
7401,0,25176
7402,0,46102
7403,0,23436
7404,0,1404
7405,0,54658
7406,0,15331
7407,0,43862
7408,0,9020
7409,1,41631
7410,0,61406
7411,0,60327
7412,0,55760
7413,0,44199
7414,0,37513
7415,0,59207
7416,0,22037
7417,0,12838
7418,0,12436
7419,0,44049
7420,0,59643
7421,0,18399
7422,0,23933
7423,0,31071
7424,0,33801
7425,0,62217
7426,0,37635
7427,0,44059
7428,0,20919
7429,0,62025
7430,0,42790
7431,0,24857
7432,0,21949
7433,0,48190
7434,0,28216
7435,0,33891
7436,0,12891
7437,0,56624
7438,0,5198
7439,0,21096
7440,0,6211
7441,0,29869
7442,0,27603
7443,0,58834
7444,0,50443
7445,0,36311
7446,0,53601
7447,0,56458
7448,0,58462
7449,0,3802
7450,0,7242
7451,0,16021
7452,0,61297
7453,0,27148
7454,0,30545
7455,0,44502
7456,0,25644
7457,0,15257
7458,0,16741
7459,0,49565
7460,0,6558
7461,0,12020
7462,0,12496
7463,0,27708
7464,0,40228
7465,0,6884
7466,0,18224
7467,0,52620
7468,0,43198
7469,0,3169
7470,0,3731
7471,0,25243
7472,0,53862
7473,0,42671
7474,0,55971
7475,0,28398
7476,0,56414
7477,0,31296
7478,0,3279
7479,0,40589
7480,0,6950
7481,0,28705
7482,0,22491
7483,0,6368
7484,0,29802
7485,0,14967
7486,0,27518
7487,0,12302
7488,0,11444
7489,0,1571
7490,0,3302
7491,0,12047
7492,0,15527
7493,0,3314
7494,0,16080
7495,0,20573
7496,0,8351
7497,0,30581
7498,0,33662
7499,0,44061
7500,0,6144
7501,0,37424
7502,0,15487
7503,0,3107
7504,0,5643
7505,0,20890
7506,0,20567
7507,0,56798
7508,0,61570
7509,0,19398
7510,0,18042
7511,0,61208
7512,0,49900
7513,0,27868
7514,0,36683
7515,0,16295
7516,0,33345
7517,0,41270
7518,0,60363
7519,0,53283
7520,0,1378
7521,0,32435
7522,0,28695
7523,0,26077
7524,0,21625
7525,1,25648
7526,0,34379
7527,0,45902
7528,0,28067
7529,0,62722
7530,0,45344
7531,0,39447
7532,0,35466
7533,0,30779
7534,0,16959
7535,0,3720
7536,0,20953
7537,0,53596
7538,0,41300
7539,0,37057
7540,0,35238
7541,0,32931
7542,0,36193
7543,1,60449
7544,1,36061
7545,0,8566
7546,0,3241
7547,0,8827
7548,0,1983
7549,0,24519
7550,0,33383
7551,0,48631
7552,0,48898
7553,0,16533
7554,0,11181
7555,0,59578
7556,0,7747
7557,0,41477
7558,0,15533
7559,0,59950
7560,0,55369
7561,0,12683
7562,0,27683
7563,0,61227
7564,0,12728
7565,0,59485
7566,0,57643
7567,0,47722
7568,0,45696
7569,0,37752
7570,0,3288
7571,0,62408
7572,0,39421
7573,0,27818
7574,0,62525
7575,0,17838
7576,0,27982
7577,0,48550
7578,0,49636
7579,0,39015
7580,0,31677
7581,0,30117
7582,0,34743
7583,0,20510
7584,0,26249
7585,0,24760
7586,0,5402
7587,0,27080
7588,0,60992
7589,0,25623
7590,0,51295
7591,0,15725
7592,0,33396
7593,0,35329
7594,0,48545
7595,0,10941
7596,0,48051
7597,0,8243
7598,0,61622
7599,0,12664
7600,0,12049
7601,0,976
7602,0,18122
7603,0,47288
7604,0,61144
7605,0,2991
7606,0,58890
7607,0,7645
7608,1,37735
7609,0,59553
7610,0,21146
7611,0,2414
7612,0,16854
7613,0,62155
7614,0,21727
7615,0,45299
7616,0,58375
7617,0,32320
7618,0,4595
7619,0,49015
7620,0,31238
7621,0,48046
7622,0,28157
7623,0,57529
7624,0,49814
7625,0,58558
7626,0,619
7627,0,43250
7628,0,50184
7629,0,51072
7630,1,61521
7631,0,17155
7632,0,23899
7633,0,40249
7634,0,52531
7635,0,33651
7636,0,30816
7637,0,32397
7638,0,240
7639,0,37915
7640,0,15841
7641,0,43187
7642,0,60258
7643,0,30343
7644,0,44176
7645,0,40906
7646,0,21346
7647,0,30642
7648,0,36355
7649,0,8758
7650,0,56034
7651,0,30254
7652,0,62218
7653,0,30601
7654,0,12068
7655,0,48131
7656,0,19814
7657,0,17566
7658,0,54996
7659,0,18621
7660,0,22694
7661,0,61767
7662,0,16405
7663,0,42901
7664,0,14406
7665,0,14082
7666,0,57642
7667,0,53065
7668,0,30866
7669,0,16740
7670,0,37694
7671,0,60468
7672,0,12391
7673,0,16318
7674,0,23889
7675,0,10990
7676,0,39209
7677,0,1407
7678,0,44457
7679,0,12968
7680,0,16474
7681,0,45891
7682,0,38012
7683,0,3291
7684,0,51930
7685,0,59456
7686,0,18496
7687,0,40951
7688,0,62194
7689,0,48255
7690,0,41831
7691,0,33924
7692,0,41617
7693,0,12869
7694,0,20388
7695,0,43806
7696,0,37130
7697,0,8210
7698,0,32317
7699,0,53471
7700,0,33650
7701,0,16054
7702,0,30557
7703,0,57548
7704,0,28358
7705,0,43919
7706,0,63053
7707,0,2370
7708,0,42589
7709,0,38817
7710,0,22510
7711,0,53917
7712,0,53823
7713,0,27353
7714,0,47808
7715,0,43655
7716,0,35816
7717,0,42548
7718,0,2344
7719,0,9322
7720,0,61376
7721,0,40087
7722,0,55111
7723,0,51945
7724,0,29398
7725,0,52510
7726,0,52222
7727,0,35825
7728,0,54764
7729,0,19677
7730,0,60263
7731,0,2917
7732,0,37425
7733,0,24216
7734,0,63114
7735,0,33619
7736,0,40477
7737,0,21473
7738,0,15435
7739,0,51459
7740,0,53214
7741,0,1412
7742,0,4630
7743,0,25968
7744,0,19113
7745,0,4937
7746,0,53379
7747,0,42529
7748,0,60446
7749,0,1101
7750,0,17083
7751,0,45533
7752,0,21464
7753,0,56427
7754,0,913
7755,0,41215
7756,0,21763
7757,0,2088
7758,0,61070
7759,0,37165
7760,0,48502
7761,0,55141
7762,0,33082
7763,0,44471
7764,0,27802
7765,0,52128
7766,0,44479
7767,0,60655
7768,0,15524
7769,0,59236
7770,0,19046
7771,0,60048
7772,0,1452
7773,0,1875
7774,0,36830
7775,0,7680
7776,0,435
7777,0,11900
7778,0,16109
7779,0,25699
7780,0,26292
7781,0,12444
7782,0,8153
7783,0,16979
7784,0,52660
7785,0,26841
7786,0,34376
7787,0,52023
7788,0,3420
7789,0,34108
7790,0,733
7791,0,8647
7792,0,35792
7793,0,22399
7794,0,34368
7795,0,14421
7796,0,32414
7797,0,62256
7798,0,58869
7799,0,17615
7800,0,47158
7801,0,62050
7802,0,12485
7803,0,2724
7804,0,9192
7805,0,61671
7806,0,25586
7807,0,14841
7808,0,37371
7809,0,5656
7810,0,53005
7811,0,1924
7812,0,15380
7813,0,51145
7814,0,41374
7815,0,52815
7816,0,18576
7817,1,25142
7818,0,43913
7819,0,34839
7820,0,43420
7821,0,36786
7822,0,17599
7823,0,42850
7824,1,60967
7825,0,42826
7826,0,43120
7827,0,30015
7828,0,2824
7829,0,24627
7830,0,27040
7831,0,566
7832,0,17643
7833,0,48874
7834,0,24041
7835,0,41968
7836,0,5263
7837,0,62561
7838,0,44347
7839,0,29938
7840,0,25649
7841,0,2170
7842,0,29895
7843,0,35307
7844,0,18954
7845,0,4204
7846,0,21548
7847,0,55192
7848,0,30556
7849,0,35246
7850,0,52858
7851,0,58109
7852,0,19760
7853,0,34342
7854,0,26303
7855,0,47179
7856,0,62846
7857,0,51490
7858,0,4473
7859,0,8828
7860,0,29017
7861,0,21620
7862,0,22857
7863,1,28553
7864,0,22876
7865,0,40374
7866,0,24023
7867,0,22706
7868,0,49102
7869,0,40435
7870,0,60085
7871,0,36718
7872,0,55740
7873,0,43949
7874,0,8731
7875,0,18957
7876,0,63017
7877,0,7757
7878,0,26011
7879,0,4646
7880,0,52575
7881,0,10924
7882,0,6949
7883,0,41331
7884,0,15241
7885,0,28326
7886,0,31875
7887,0,5150
7888,0,45574
7889,0,7660
7890,0,33693
7891,0,34916
7892,0,56364
7893,0,34704
7894,0,37436
7895,0,40840
7896,0,40508
7897,0,7335
7898,0,12272
7899,0,1969
7900,0,52059
7901,0,27617
7902,0,29332
7903,0,30790
7904,0,54522
7905,0,9852
7906,0,314
7907,0,33044
7908,0,43626
7909,0,9245
7910,0,36482
7911,0,53442
7912,0,30093
7913,0,48441
7914,0,4412
7915,0,30649
7916,0,54088
7917,0,50502
7918,0,58847
7919,0,45031
7920,0,10838
7921,0,31190
7922,0,27114
7923,0,43256
7924,0,44664
7925,0,54690
7926,0,2988
7927,0,53814
7928,0,37265
7929,0,53088
7930,0,41800
7931,0,46440
7932,1,26914
7933,0,33450
7934,0,61318
7935,0,24320
7936,0,13836
7937,0,42941
7938,0,62001
7939,0,29249
7940,0,10162
7941,0,925
7942,0,35003
7943,0,3706
7944,0,23970
7945,0,53515
7946,0,7468
7947,0,21986
7948,0,44396
7949,0,50554
7950,0,20515
7951,0,21618
7952,0,36147
7953,0,49770
7954,0,17186
7955,0,22163
7956,0,52533
7957,0,33627
7958,0,37798
7959,0,10459
7960,0,46098
7961,0,63023
7962,0,20838
7963,0,3860
7964,0,55447
7965,0,47290
7966,0,45984
7967,0,60220
7968,0,54171
7969,0,40257
7970,0,19541
7971,0,31414
7972,0,3596
7973,0,24995
7974,0,8184
7975,0,9555
7976,0,23404
7977,0,33123
7978,0,45779
7979,0,13390
7980,0,51272
7981,0,28537
7982,0,5934
7983,0,60755
7984,0,23247
7985,0,51333
7986,0,49681
7987,0,28332
7988,0,26218
7989,0,525
7990,0,54665
7991,0,52236
7992,0,12116
7993,0,33775
7994,0,18878
7995,0,34240
7996,0,2392
7997,0,7770
7998,0,14393
7999,0,11261
8000,0,25073
8001,0,22498
8002,0,20200
8003,0,24757
8004,0,26684
8005,0,23341
8006,0,51447
8007,0,5479
8008,0,9458
8009,0,21101
8010,0,12845
8011,0,25806
8012,0,41626
8013,0,29307
8014,0,42686
8015,0,34458
8016,0,18411
8017,0,5321
8018,0,3010
8019,0,315
8020,0,11317
8021,0,40206
8022,0,47243
8023,0,40293
8024,0,31804
8025,0,39166
8026,0,57061
8027,0,16845
8028,0,61510
8029,0,52939
8030,0,39813
8031,0,20525
8032,0,31243
8033,0,42561
8034,0,41388
8035,0,28062
8036,0,18523
8037,0,39776
8038,0,34169
8039,0,29061
8040,0,34671
8041,0,35517
8042,0,6723
8043,0,59621
8044,0,11561
8045,0,18719
8046,0,34450
8047,0,44154
8048,0,22900
8049,0,45078
8050,0,29594
8051,0,8902
8052,0,51807
8053,0,58279
8054,0,47787
8055,0,51948
8056,0,49491
8057,0,51246
8058,0,33725
8059,0,39736
8060,0,12317
8061,0,53874
8062,0,23349
8063,0,11430
8064,0,62047
8065,0,11608
8066,0,49038
8067,0,23368
8068,0,59543
8069,0,11673
8070,0,15509
8071,0,5840
8072,0,39613
8073,0,14297
8074,0,20735
8075,0,39211
8076,0,59387
8077,0,27800
8078,0,18609
8079,0,8560
8080,0,10343
8081,0,36690
8082,0,37808
8083,0,17221
8084,0,31027
8085,0,30840
8086,0,38053
8087,0,51968
8088,0,34189
8089,0,5356
8090,0,53093
8091,0,62651
8092,0,32366
8093,0,16584
8094,0,8515
8095,0,4834
8096,0,9445
8097,0,57130
8098,0,32970
8099,0,52598
8100,0,13917
8101,0,37773
8102,0,41437
8103,0,6849
8104,0,34411
8105,0,1654
8106,0,47656
8107,0,36018
8108,0,29436
8109,0,41263
8110,0,62762
8111,0,44314
8112,0,26319
8113,0,19844
8114,0,45625
8115,0,2387
8116,0,35485
8117,0,1587
8118,0,58678
8119,0,17228
8120,0,27824
8121,0,30772
8122,0,37071
8123,0,61434
8124,0,19208
8125,0,35011
8126,0,34314
8127,0,13213
8128,0,36524
8129,0,42971
8130,0,62386
8131,0,226
8132,0,26793
8133,0,40439
8134,0,40177
8135,0,43035
8136,0,23923
8137,0,37850
8138,0,40998
8139,0,41352
8140,0,23862
8141,0,38241
8142,0,7471
8143,0,36294
8144,0,45383
8145,0,13965
8146,0,9424
8147,0,47721
8148,0,6017
8149,0,56626
8150,0,38883
8151,0,61892
8152,0,2573
8153,0,38937
8154,0,47322
8155,0,19793
8156,0,24744
8157,0,1067
8158,0,49733
8159,0,33140
8160,0,58551
8161,0,31022
8162,0,36963
8163,0,9579
8164,0,16257
8165,0,23046
8166,0,58191
8167,0,57599
8168,0,51891
8169,0,9837
8170,0,3395
8171,0,33827
8172,0,63108
8173,0,45822
8174,0,22909
8175,0,25936
8176,0,56278
8177,0,61488
8178,0,45555
8179,0,33504
8180,0,33967
8181,0,3878
8182,0,6225
8183,0,19689
8184,0,9262
8185,0,47383
8186,0,59607
8187,0,60465
8188,0,53535
8189,0,46484
8190,0,58670
8191,0,56793
8192,0,13661
8193,0,49161
8194,0,37825
8195,0,54218
8196,0,39644
8197,0,3859
8198,0,46844
8199,0,61697
8200,0,46834
8201,0,752
8202,0,46331
8203,0,51238
8204,0,2721
8205,0,38149
8206,0,23351
8207,0,29301
8208,0,61273
8209,0,53622
8210,0,5418
8211,0,33254
8212,0,48313
8213,0,1336
8214,0,21807
8215,0,59215
8216,0,49861
8217,0,13115
8218,0,17761
8219,0,50531
8220,0,40485
8221,0,60068
8222,0,161
8223,0,56018
8224,0,42935
8225,0,28050
8226,0,28740
8227,0,22735
8228,0,14951
8229,0,46980
8230,0,3263
8231,0,5384
8232,0,2758
8233,0,25249
8234,0,46235
8235,0,22917
8236,0,19407
8237,0,25749
8238,0,27964
8239,0,36096
8240,0,39828
8241,0,51129
8242,0,4039
8243,0,29842
8244,0,5864
8245,0,17311
8246,0,48390
8247,0,53208
8248,0,38492
8249,0,3646
8250,0,22848
8251,0,28354
8252,0,46669
8253,0,51806
8254,0,48815
8255,0,29093
8256,0,57542
8257,0,7715
8258,0,39036
8259,0,24009
8260,0,38888
8261,0,50933
8262,0,22998
8263,0,3775
8264,0,13415
8265,0,8658
8266,0,44495
8267,0,61269
8268,0,58666
8269,0,6050
8270,0,26936
8271,0,22785
8272,0,30400
8273,0,31690
8274,0,34530
8275,0,40582
8276,0,8867
8277,0,34075
8278,0,35301
8279,0,11246
8280,0,51061
8281,0,34641
8282,0,43591
8283,0,56244
8284,0,10105
8285,0,53972
8286,0,6239
8287,0,61266
8288,0,55449
8289,0,17203
8290,0,30517
8291,0,210
8292,0,14025
8293,0,37932
8294,0,39279
8295,0,42370
8296,0,14057
8297,0,2118
8298,0,12200
8299,0,20301
8300,0,14273
8301,0,11272
8302,0,30314
8303,0,56842
8304,0,35411
8305,0,48548
8306,0,39117
8307,0,8854
8308,0,52141
8309,0,38416
8310,0,6360
8311,0,37402
8312,0,7085
8313,0,44597
8314,0,45661
8315,0,30507
8316,0,13271
8317,0,35526
8318,0,56195
8319,0,30818
8320,0,48289
8321,0,49846
8322,0,3498
8323,0,22576
8324,0,13650
8325,0,20546
8326,0,21331
8327,0,57136
8328,0,3909
8329,0,57215
8330,0,1606
8331,0,25815
8332,0,21665
8333,0,51046
8334,0,33599
8335,0,498
8336,0,39150
8337,0,18853
8338,0,26820
8339,0,5550
8340,0,49638
8341,0,63083
8342,0,1120
8343,0,57550
8344,0,2039
8345,0,50772
8346,0,15676
8347,0,14651
8348,0,48140
8349,0,8639
8350,0,24182
8351,0,4392
8352,0,4798
8353,0,32394
8354,0,52530
8355,0,12473
8356,0,31289
8357,0,55317
8358,0,59291
8359,0,47058
8360,0,37036
8361,0,211
8362,0,11510
8363,0,38521
8364,0,57102
8365,0,58715
8366,0,21683
8367,0,44517
8368,0,20822
8369,0,33934
8370,0,32521
8371,0,29919
8372,0,46275
8373,0,38043
8374,0,54691
8375,0,14339
8376,0,53465
8377,0,52726
8378,0,42768
8379,0,55034
8380,0,40377
8381,0,45507
8382,0,32090
8383,0,49878
8384,0,44691
8385,0,57421
8386,0,32063
8387,0,25401
8388,0,47457
8389,0,17571
8390,0,42908
8391,0,36648
8392,0,45341
8393,0,13613
8394,0,20227
8395,0,21185
8396,0,33230
8397,0,49313
8398,0,13429
8399,0,26922
8400,0,34114
8401,0,9444
8402,0,62193
8403,0,43472
8404,0,16076
8405,0,58381
8406,0,63218
8407,0,24567
8408,0,9412
8409,0,35535
8410,0,8817
8411,0,39751
8412,0,25554
8413,0,1885
8414,0,22446
8415,0,52402
8416,0,49070
8417,0,53413
8418,0,45114
8419,0,33317
8420,0,17158
8421,0,61294
8422,0,9024
8423,0,41049
8424,0,57751
8425,0,61172
8426,0,24346
8427,0,55747
8428,0,29366
8429,0,37412
8430,0,58995
8431,0,8808
8432,0,23687
8433,0,3061
8434,0,35006
8435,0,3123
8436,0,29827
8437,0,40364
8438,0,6530
8439,0,4520
8440,0,7002
8441,0,51177
8442,0,16640
8443,0,41773
8444,0,8031
8445,0,49995
8446,0,30265
8447,0,27271
8448,0,15098
8449,0,2149
8450,0,11662
8451,0,20752
8452,0,39534
8453,0,12454
8454,0,16266
8455,0,16967
8456,0,38860
8457,0,17441
8458,0,55908
8459,0,17140
8460,0,36095
8461,0,49372
8462,0,37086
8463,0,5179
8464,0,48093
8465,0,18662
8466,0,54092
8467,0,29931
8468,0,28071
8469,0,53341
8470,0,5088
8471,0,53653
8472,0,13255
8473,0,46826
8474,0,2023
8475,0,45375
8476,0,6159
8477,0,37347
8478,0,28538
8479,0,37899
8480,0,4605
8481,0,21337
8482,0,29807
8483,0,61108
8484,0,13447
8485,0,16377
8486,0,50663
8487,0,44854
8488,0,59975
8489,0,27939
8490,0,19850
8491,0,43977
8492,0,45265
8493,0,1033
8494,0,9788
8495,0,21080
8496,0,9667
8497,0,17788
8498,0,11709
8499,0,40463
8500,0,58479
8501,0,52001
8502,0,22704
8503,0,50833
8504,0,33178
8505,0,39050
8506,0,20701
8507,0,11263
8508,0,21228
8509,0,3645
8510,0,20665
8511,0,6929
8512,0,7000
8513,0,26847
8514,0,52043
8515,0,42496
8516,0,17239
8517,0,61652
8518,0,1895
8519,0,45585
8520,0,10706
8521,0,28064
8522,0,55058
8523,0,9714
8524,0,44252
8525,0,33338
8526,0,15858
8527,0,10384
8528,0,46823
8529,0,7097
8530,0,28012
8531,0,54051
8532,0,54790
8533,0,8735
8534,0,19251
8535,0,15324
8536,0,54445
8537,0,63297
8538,0,20491
8539,0,57696
8540,0,8301
8541,0,39325
8542,0,58409
8543,0,59513
8544,0,17287
8545,0,43581
8546,0,59556
8547,0,62257
8548,0,47002
8549,0,54970
8550,0,27277
8551,0,25203
8552,0,1665
8553,0,21487
8554,0,39779
8555,0,42973
8556,0,38352
8557,0,50638
8558,0,19732
8559,0,13716
8560,0,26340
8561,0,11501
8562,0,60883
8563,0,30397
8564,0,26913
8565,0,41518
8566,0,17000
8567,0,59873
8568,0,62504
8569,0,19402
8570,0,47697
8571,0,58712
8572,0,61872
8573,0,17162
8574,0,3352
8575,0,61758
8576,0,10397
8577,0,52664
8578,0,16535
8579,0,16473
8580,0,62709
8581,0,6038
8582,0,1850
8583,0,32580
8584,0,11394
8585,0,40849
8586,0,54481
8587,0,47687
8588,0,55736
8589,0,30088
8590,0,33717
8591,0,48729
8592,0,6713
8593,0,24947
8594,0,29780
8595,0,48306
8596,0,23979
8597,0,4415
8598,0,39925
8599,0,29464
8600,0,62160
8601,0,23333
8602,0,8567
8603,0,1973
8604,0,34813
8605,0,60918
8606,0,32661
8607,0,22432
8608,0,34154
8609,0,26379
8610,0,32224
8611,0,27320
8612,0,16792
8613,0,26974
8614,0,56256
8615,0,36235
8616,0,14498
8617,0,17785
8618,0,52276
8619,0,39831
8620,0,60385
8621,0,10121
8622,0,38713
8623,0,52931
8624,0,30133
8625,0,51797
8626,0,12103
8627,0,37840
8628,0,9802
8629,0,53647
8630,0,13367
8631,0,6356
8632,0,52590
8633,0,5756
8634,0,21870
8635,0,41694
8636,0,422
8637,0,48158
8638,0,43481
8639,0,18080
8640,0,19002
8641,0,8197
8642,0,52398
8643,0,25354
8644,0,10743
8645,0,15312
8646,0,23733
8647,0,15214
8648,0,16327
8649,0,35528
8650,0,52591
8651,0,35119
8652,0,46451
8653,0,36214
8654,0,36422
8655,0,24018
8656,0,50615
8657,0,24094
8658,0,39917
8659,0,30499
8660,0,26018
8661,0,52818
8662,0,53772
8663,0,10648
8664,0,27503
8665,0,34073
8666,0,25028
8667,0,17208
8668,0,11874
8669,0,43309
8670,0,29199
8671,0,24793
8672,0,17187
8673,0,45207
8674,0,10558
8675,0,20193
8676,0,6576
8677,0,5850
8678,0,48189
8679,0,41909
8680,0,32203
8681,0,35583
8682,0,997
8683,0,43150
8684,0,22994
8685,0,16860
8686,0,22624
8687,0,36368
8688,0,47718
8689,0,49181
8690,0,58609
8691,0,41410
8692,0,13704
8693,0,33498
8694,0,786
8695,0,27097
8696,0,25385
8697,0,19242
8698,0,49758
8699,0,14085
8700,0,35357
8701,0,49619
8702,0,5528
8703,0,28149
8704,0,7892
8705,0,10702
8706,0,28880
8707,0,38662
8708,0,18988
8709,0,51601
8710,0,14286
8711,0,26163
8712,0,33988
8713,0,8470
8714,0,54189
8715,0,60856
8716,0,22602
8717,0,43930
8718,0,52739
8719,0,22604
8720,0,58537
8721,0,59462
8722,0,31263
8723,0,38021
8724,0,31353
8725,0,60658
8726,0,54474
8727,0,29487
8728,0,57657
8729,0,5658
8730,0,15140
8731,0,26148
8732,0,12226
8733,0,30177
8734,0,12561
8735,0,45058
8736,0,39737
8737,0,10113
8738,0,8444
8739,0,44573
8740,0,59786
8741,0,45324
8742,0,5283
8743,0,31151
8744,0,60530
8745,0,60659
8746,0,22813
8747,0,4476
8748,0,24799
8749,0,49997
8750,0,22383
8751,0,39537
8752,0,7432
8753,0,8887
8754,0,9009
8755,0,21099
8756,0,62486
8757,0,14485
8758,0,54660
8759,0,7798
8760,0,21822
8761,0,19820
8762,0,41662
8763,0,35484
8764,0,7590
8765,0,17096
8766,0,30509
8767,0,57511
8768,0,8615
8769,0,51319
8770,0,3746
8771,0,45183
8772,0,16398
8773,0,2045
8774,0,55531
8775,0,5982
8776,0,48434
8777,0,38037
8778,0,48544
8779,0,57500
8780,0,60602
8781,0,48663
8782,0,30243
8783,0,55688
8784,0,8950
8785,0,14274
8786,0,45178
8787,0,39520
8788,0,57372
8789,0,38540
8790,0,17610
8791,0,2790
8792,0,41959
8793,0,61629
8794,0,14588
8795,0,11180
8796,0,2899
8797,0,8357
8798,0,36013
8799,0,49106
8800,0,48973
8801,0,61156
8802,0,8878
8803,0,12898
8804,0,22991
8805,0,14144
8806,0,14408
8807,0,56357
8808,0,13654
8809,0,7909
8810,0,12525
8811,0,38789
8812,0,45138
8813,0,44872
8814,0,60712
8815,0,19763
8816,0,38783
8817,0,10789
8818,0,61806
8819,0,26765
8820,0,29536
8821,0,17863
8822,0,33493
8823,0,44725
8824,0,42363
8825,0,22129
8826,0,49303
8827,0,4754
8828,0,62074
8829,0,47920
8830,0,51073
8831,0,19526
8832,0,41312
8833,0,43489
8834,0,23506
8835,0,47576
8836,0,50153
8837,0,35683
8838,0,44907
8839,0,8967
8840,0,62855
8841,0,24722
8842,0,15359
8843,0,60901
8844,0,38955
8845,0,6749
8846,0,47824
8847,0,31859
8848,0,44882
8849,0,45244
8850,0,37083
8851,0,22357
8852,0,29575
8853,0,42715
8854,0,63012
8855,0,7677
8856,0,41991
8857,0,10978
8858,0,30560
8859,0,3361
8860,0,624
8861,0,19007
8862,0,17071
8863,0,7479
8864,0,18973
8865,0,5788
8866,0,33690
8867,0,14300
8868,0,21990
8869,0,13994
8870,0,45647
8871,0,10917
8872,0,19504
8873,0,47826
8874,0,24281
8875,0,25862
8876,0,47777
8877,0,52415
8878,0,21588
8879,0,6828
8880,0,56307
8881,0,19782
8882,0,36692
