ID,Claim
24476,0
43213,1
48609,0
42196,0
40969,0
61967,0
24311,0
35672,0
13632,0
44994,0
5694,0
58627,0
24206,0
2288,0
62027,0
21983,0
38643,1
36752,0
10938,0
8146,0
42862,0
2687,0
9010,0
2621,1
50308,0
4452,0
24834,0
22801,0
9345,0
58988,0
7237,1
60785,0
32257,0
14452,0
62309,0
61268,0
47445,0
25363,0
30725,0
33647,0
13899,0
38460,0
48243,0
3242,0
52136,0
31734,0
48905,1
28184,1
57921,0
38387,1
61422,0
7689,0
49980,0
14865,0
46209,0
37801,0
47249,0
58223,0
57782,0
21046,0
38535,0
24926,0
13181,0
31131,0
50518,0
18757,0
28141,0
49169,0
9418,0
7522,0
27507,0
6995,0
60548,0
29072,0
20935,0
39174,0
12470,0
32540,0
55896,0
59958,0
53646,0
51090,0
54636,0
5349,0
54977,0
24938,0
24655,0
48403,0
33117,0
46523,0
40048,0
38260,0
4804,0
47800,0
9974,0
56310,0
34965,0
19325,0
3690,0
60151,0
28189,0
48030,0
25652,0
49938,0
37796,0
14185,0
30928,0
45210,0
34381,0
1231,0
31246,0
22014,0
39446,0
49542,0
46312,0
51488,0
42604,0
51304,0
25947,0
4622,0
11233,0
27201,0
29876,0
61844,0
17240,0
34818,0
50042,0
27851,0
55936,0
37261,0
6263,0
40440,0
28308,0
31549,0
4842,0
27791,0
37417,0
25326,0
37811,0
30606,0
58615,0
42860,0
41996,0
59997,0
52327,0
41488,0
58448,0
3065,0
48852,0
46855,0
20601,0
31768,0
36484,0
45227,0
14277,0
46448,0
27767,0
13885,0
24664,0
24224,0
14842,0
9212,0
27919,0
24381,0
19765,0
29216,0
21396,0
59220,0
7090,0
22126,0
26659,0
55810,0
51095,0
977,0
61491,0
39320,0
31561,0
7350,0
53221,0
46302,0
9732,0
54622,0
45593,0
40376,0
38174,0
9605,0
23191,0
22634,0
59605,1
43273,0
11746,0
35149,0
62767,0
23819,0
33330,0
13966,0
38536,0
44811,0
15761,0
7311,0
23775,1
9812,1
3194,1
29087,1
12498,1
62787,0
12572,0
6559,1
16585,1
47348,0
6619,1
12231,0
26355,1
57799,1
28430,0
9399,0
14112,1
42662,0
22251,1
16181,1
30572,1
29506,1
43882,0
1920,0
5636,1
10605,1
45491,1
21143,0
44780,1
54156,0
61139,0
35108,0
52894,0
16241,1
7490,1
39879,1
28615,1
33340,1
29664,0
3045,1
10751,1
34559,0
6798,1
62751,1
62455,0
29859,0
56677,0
32777,0
30858,1
4752,1
42152,1
61889,1
61127,0
50538,0
29018,0
28939,1
52314,1
1344,1
13610,0
15113,1
51540,0
56782,0
48700,1
61417,1
60691,1
54223,1
52473,0
60799,1
1416,0
36897,0
32255,0
61401,1
30992,1
56568,0
27850,1
60381,1
42210,0
19987,0
54355,0
35013,0
13113,0
34146,0
3956,0
10586,0
25433,0
51541,0
193,0
52778,0
45715,1
44260,0
27957,0
18090,0
11580,0
31799,0
39181,0
58008,0
15612,0
10761,0
60150,0
17254,0
24141,0
32919,0
3511,0
9493,0
12702,0
16409,0
51818,0
42246,0
47193,0
53894,0
38082,0
24456,0
46969,0
51453,0
61785,0
55613,0
50976,0
26615,0
42769,0
14691,0
52049,0
48732,0
62422,0
61362,0
15646,1
60795,1
605,0
20954,1
39706,0
46343,1
12006,1
2487,0
39293,1
44467,0
15157,0
40503,0
25714,0
36908,0
47307,0
32587,0
7935,0
39934,0
12488,1
6875,0
60744,1
201,0
34392,1
11447,1
44226,0
33567,1
26349,0
744,1
28589,0
43658,1
4301,0
52158,0
32384,1
36714,1
3516,0
8768,1
2792,0
62849,1
2674,0
47719,1
34639,0
43044,0
5203,0
7406,0
28905,1
11076,0
23421,0
34173,0
20688,0
44988,0
36445,0
45935,0
32693,0
55104,0
42464,0
19235,0
53928,0
27106,0
5421,0
21474,0
33817,0
30553,0
42830,1
90,0
13182,0
56058,0
1644,0
13520,0
36069,0
22520,0
4135,0
13461,0
17671,1
10511,0
35118,0
58487,0
42480,0
58665,0
24436,0
59029,0
2283,0
48974,0
17456,0
15754,0
46030,0
5928,0
60208,0
55663,0
41559,0
28570,0
34988,1
13288,1
21201,0
35477,1
1415,0
452,0
41578,0
27237,0
60753,1
33339,0
43697,0
58657,1
12091,0
38097,0
55442,0
56276,1
37237,0
11631,0
51128,0
48655,0
55018,0
7666,1
26607,0
19785,1
29039,1
11984,1
47477,1
56057,1
46680,0
57940,1
1133,0
43162,0
10275,0
52068,1
22069,0
50391,0
57549,1
27206,1
22503,1
40212,0
1817,0
8428,0
25463,0
56188,0
10727,1
18924,1
26215,0
23017,0
42679,0
33581,1
3938,0
33568,0
14194,0
48453,0
2743,0
28832,0
45751,0
15872,0
17019,0
25539,0
18211,0
16950,1
18933,0
11711,0
352,0
19758,0
47556,0
54551,0
35617,1
10148,0
3364,1
48806,1
8675,0
9946,1
17522,0
53544,0
45251,0
31124,0
2606,1
59007,0
5473,0
43231,0
62619,0
46906,1
33641,0
6433,1
5737,1
51610,0
12948,0
45313,0
2205,1
15902,1
18749,0
10307,1
4214,0
23637,0
10631,0
22646,0
22361,0
4307,0
49492,0
4124,0
6711,0
12925,0
62396,0
39469,0
4037,0
25782,0
42187,0
21290,0
12679,1
37263,1
21283,1
34219,1
25311,0
47667,1
32122,0
19110,1
22217,0
15624,0
20947,0
14020,1
49219,0
35465,0
852,1
55410,1
12035,0
33612,1
42048,0
50101,1
31851,1
44469,0
50031,0
45259,0
51294,0
29392,0
5416,1
51153,0
48299,1
22392,0
1806,0
57064,1
5073,1
1340,0
19358,1
16221,0
54933,0
17229,0
3462,0
38479,0
57485,1
20522,0
7850,0
40270,0
20609,0
27238,0
61763,1
32855,1
47081,0
17102,0
52242,0
10610,0
55646,0
36949,0
44692,0
31497,0
10075,0
41974,0
60672,0
32687,0
17191,1
34113,1
38759,1
42874,0
41833,0
18772,0
17779,1
46428,0
53876,0
43374,0
62347,0
55417,0
55033,0
24253,1
30158,0
59589,0
26161,0
30075,0
21516,0
33564,0
18709,0
43474,0
28870,0
8315,0
42179,0
37651,0
38851,0
43015,0
37828,0
35185,0
18171,0
60523,0
3501,0
5117,0
24953,0
18093,1
18186,0
18395,0
45666,0
12346,0
47398,0
60840,1
42140,0
13281,0
57426,0
59899,0
27178,0
1917,0
21927,0
21600,0
18546,1
56883,0
47291,1
59912,0
21996,0
26235,1
56994,1
17023,0
35990,1
23608,0
49246,0
14052,1
51664,1
53644,0
17250,0
56176,1
33910,0
53303,0
50968,0
51873,0
4241,0
46224,0
56326,0
13583,0
49799,0
12282,0
28749,0
42863,0
20164,0
17679,0
6456,0
27301,0
48446,0
12768,0
32445,0
7111,0
62677,0
33490,1
22026,0
58284,0
49518,0
30820,1
26304,1
46884,1
7265,1
26693,1
55964,0
15619,0
51687,0
16650,0
16368,0
17322,0
40082,0
4821,0
39676,0
36947,0
14541,0
46858,1
60477,1
13584,0
40468,0
57206,0
38992,0
50161,0
11287,0
55110,0
38395,0
11524,1
32799,1
3681,0
5037,0
47803,0
13479,1
7861,0
20069,0
32956,0
47429,0
52348,0
31635,0
31003,1
9357,0
28961,0
34561,0
56095,0
37594,0
7535,0
43734,0
32602,0
30578,0
43673,1
13311,0
42424,0
13534,0
44741,0
48194,0
31808,0
46797,0
39721,1
44867,0
58326,0
35167,0
26701,0
10963,1
3903,0
48811,0
4682,0
54232,0
35662,1
62888,0
62689,0
57267,0
32018,0
45292,0
62506,0
23825,0
32271,1
2415,0
27452,0
11010,0
50848,1
48350,0
59258,0
27203,0
7981,0
63041,0
25055,0
55826,0
42454,0
24329,0
35190,0
7578,0
51407,0
22110,0
55013,0
16665,0
20603,0
30568,0
54923,0
30292,0
29186,0
47178,0
35556,0
4955,0
31422,0
36179,0
24838,0
14272,0
15446,0
52184,0
7807,0
4224,0
12064,0
29256,0
37515,0
39746,0
4877,0
6107,0
40050,0
7706,0
54632,0
54897,0
61625,0
47660,0
40092,0
50158,0
29502,0
8908,0
13706,0
31958,0
28289,0
50312,0
58080,0
50022,0
7425,0
51477,0
34288,0
11980,0
32864,0
31900,0
26129,0
59818,0
17301,0
6939,0
23989,0
8305,0
60515,0
50329,0
54153,0
16310,0
61477,0
18513,0
57365,0
53024,0
14902,0
30175,0
23956,1
32859,0
12587,1
17153,0
46457,0
51337,0
3485,0
43564,0
49057,0
46313,0
27064,0
21871,1
46687,0
14718,0
39307,0
61304,0
11536,0
39544,0
44637,0
52274,0
27615,0
41037,0
5437,0
57263,0
41595,0
62845,0
6172,0
23108,1
58604,0
27943,0
26930,0
48032,0
17928,0
28236,0
4523,0
12801,0
8691,0
50574,0
47899,0
14903,0
14783,0
12198,1
40981,0
54384,0
22003,0
38407,1
40583,0
3979,1
7052,0
53003,0
24723,0
12594,0
36244,0
55513,1
17839,0
52485,1
1368,1
18913,0
2563,0
3023,0
58873,0
41586,0
49423,0
33291,0
6293,0
15773,0
25343,0
62336,0
59849,0
45334,0
15805,0
19704,1
39075,0
12783,0
59756,0
5099,0
18064,0
2708,1
45576,0
35653,1
49422,0
61717,0
24291,0
48704,0
20269,0
34874,0
35184,0
1956,0
34717,0
16098,0
48583,0
44643,0
46084,0
11840,0
10988,0
58318,1
24728,0
7547,0
41441,1
17118,0
46339,0
35371,0
12976,0
18368,0
20080,0
52021,0
24544,0
20024,0
863,0
37832,0
14068,0
23942,0
31686,1
11730,0
44453,1
16730,0
39664,0
51956,0
21298,0
29896,0
54721,0
8686,1
14576,0
2218,0
44361,0
7800,1
18902,0
3332,0
4445,0
25685,1
55672,1
39640,1
37305,0
11409,1
54935,0
6344,1
13711,0
45113,0
18951,0
44274,0
42385,1
43739,0
20881,0
41056,0
43268,0
927,1
10009,0
33525,0
52850,0
9101,0
58972,0
16558,1
16901,0
6266,0
52632,1
1797,0
54555,0
13662,0
12995,0
16118,1
54893,0
60376,0
13564,0
56439,0
41600,0
24325,1
36892,0
31914,1
51538,0
57309,0
41165,0
44290,0
38802,0
28164,1
28555,0
43942,0
1102,0
47160,0
28403,0
23099,0
57192,0
26280,0
38834,0
50236,0
19517,0
49801,0
33262,0
33700,0
46092,0
6834,0
5973,0
1006,0
8223,0
8671,0
13111,0
5012,1
10430,0
17894,0
3829,0
53720,0
63170,0
46711,0
49333,0
33382,0
51580,0
46782,0
42442,0
12593,0
643,0
47929,0
43953,0
3607,0
3271,0
62245,1
22467,0
60702,1
52700,1
9154,0
9291,0
14453,0
28679,0
3180,0
53534,1
17182,0
14757,0
10755,1
18132,0
58808,0
2042,0
10821,0
45670,0
3888,0
53798,0
812,0
37107,0
10188,0
55522,0
35451,0
62164,0
101,0
52607,1
35871,0
18232,0
42115,0
29188,0
47211,0
45627,0
4667,0
9512,1
30554,0
59811,0
34981,1
56444,0
3483,0
31602,0
48994,1
556,0
43906,0
7429,0
10218,1
7492,0
14151,0
9027,1
25802,0
31165,0
58730,0
34868,1
50680,0
62834,0
48456,1
50125,0
62082,0
9,0
15174,0
41358,0
41674,0
33031,0
48771,0
30727,0
58924,1
33285,0
59552,1
59574,0
55863,1
30811,1
36466,0
17231,0
438,0
62079,0
35255,0
19828,0
6490,0
6893,0
51923,0
28405,0
3507,1
3934,0
20875,1
31455,1
11740,0
40252,0
29267,1
53886,0
62106,1
50070,0
26695,0
59558,0
12036,1
34963,1
202,0
35070,1
35525,1
808,0
24923,0
12328,1
41691,0
5868,0
39229,0
19701,0
1697,0
28379,0
10889,0
34231,1
952,0
36586,1
10635,0
10145,0
3318,0
36640,1
25532,1
7519,0
2833,0
48217,1
51438,0
41609,0
53109,0
14516,0
54170,0
50400,0
17763,1
44856,0
20845,1
37546,1
9128,0
18461,1
49114,0
34341,0
29290,1
45888,0
60260,0
28736,1
57934,0
22369,0
830,0
920,0
40104,0
49308,0
37733,0
13936,0
37560,0
6719,0
39295,0
12489,0
30810,0
24566,0
1389,1
4051,0
44278,0
48741,0
13648,0
37379,0
50847,0
15351,1
4841,0
10364,0
45946,0
17151,0
1433,0
30460,0
18322,1
13359,0
2150,1
27134,0
1228,0
6074,0
6088,0
22727,0
58332,0
5396,1
39528,0
43233,0
8981,1
31988,0
40066,1
35538,0
26391,0
10578,1
60867,0
49599,1
38987,1
13837,0
42281,1
32223,1
58950,1
38058,1
34436,1
12309,1
21861,0
15779,1
20218,0
43934,0
26101,0
58402,0
17399,0
12862,0
26537,0
63257,0
10455,0
45876,0
10572,0
61005,0
9377,0
52015,0
16443,0
25018,0
49791,0
57418,0
17754,0
20686,0
26713,0
4056,0
49972,0
29966,0
348,0
58796,0
50074,0
26400,0
22153,0
45497,0
61909,1
42096,0
18712,0
2256,0
34478,0
59428,0
45308,0
1848,0
48712,0
23535,0
10694,0
19257,0
35568,0
22524,1
24864,0
38231,0
59125,0
8814,0
29909,0
48021,0
11320,0
24537,1
9868,0
57708,0
39992,0
57096,0
59524,0
26681,0
36715,0
22637,0
33792,0
3951,0
35227,0
26479,1
2575,1
14648,0
10319,0
28786,0
36251,0
441,0
5222,0
14611,0
94,0
960,1
51132,0
1841,0
13044,0
53746,0
28424,0
21853,0
37250,1
37810,0
22870,0
42632,0
7633,0
16264,0
32009,0
946,0
33961,0
48186,0
34836,0
34332,1
23677,0
4900,0
36171,0
14657,0
24613,1
51463,0
50028,0
9564,0
53202,0
42763,0
56211,0
61714,1
5492,0
5359,0
3785,0
37306,0
4277,0
33406,0
15296,0
40578,1
25448,0
35140,1
59633,0
14143,0
1224,0
38733,1
50166,1
1312,0
6187,1
55651,1
1021,0
6924,0
31216,0
33571,0
11400,1
34318,0
54619,0
42580,0
25273,0
37193,0
12117,0
46024,0
33487,0
34014,0
1314,1
62403,1
44750,0
45428,0
61333,0
27724,1
16765,0
23181,0
57453,1
12458,0
9803,1
27920,0
11748,1
41676,0
31133,1
29416,0
1872,1
28178,0
27914,0
37467,0
10024,0
51385,1
56664,1
38749,0
12239,1
23120,0
57212,0
20416,0
35923,0
36460,0
14469,0
2302,0
13918,1
3365,0
34476,1
20074,1
29055,0
13910,0
57941,0
39748,0
40755,0
39825,0
16875,0
28144,1
35401,1
1854,0
23185,0
31105,1
30112,0
36166,0
47384,0
6946,0
25476,0
19263,1
47284,0
17947,1
2052,0
9307,0
26990,0
29511,1
13442,0
585,1
11166,1
47539,0
61110,1
33879,1
48914,0
