,ID,Claim
7131,40430,0
7132,57616,0
7133,41266,0
7134,14868,1
7135,9257,0
7136,5632,0
7137,47111,0
7138,57621,0
7139,7930,1
7140,63184,0
7141,57973,0
7142,5033,0
7143,52266,0
7144,38119,0
7145,56481,0
7146,4347,0
7147,21628,0
7148,46121,0
7149,61370,0
7150,22830,0
7151,22934,0
7152,51347,0
7153,42527,0
7154,29347,0
7155,56559,0
7156,7181,0
7157,33698,0
7158,45580,0
7159,50058,0
7160,28781,0
7161,60180,0
7162,61014,0
7163,36370,0
7164,42940,0
7165,35268,0
7166,35449,0
7167,6662,0
7168,8471,0
7169,20741,0
7170,26768,0
7171,18703,0
7172,23242,0
7173,47524,0
7174,61633,0
7175,3641,0
7176,52405,0
7177,18504,0
7178,42948,0
7179,14778,0
7180,6534,0
7181,35859,0
7182,53812,0
7183,43205,0
7184,39739,0
7185,47000,0
7186,50425,0
7187,14160,0
7188,9026,0
7189,19183,0
7190,59263,0
7191,13250,0
7192,45907,0
7193,41416,0
7194,23647,0
7195,58021,0
7196,53229,0
7197,49400,0
7198,31377,0
7199,15690,0
7200,51565,0
7201,239,1
7202,58121,0
7203,59657,0
7204,22803,0
7205,60399,0
7206,7304,0
7207,4349,0
7208,51021,0
7209,42219,0
7210,52680,0
7211,21707,1
7212,31358,0
7213,43251,0
7214,30751,0
7215,5399,0
7216,59775,0
7217,7324,0
7218,53375,0
7219,47983,0
7220,6636,0
7221,34349,0
7222,9942,0
7223,20013,0
7224,2664,0
7225,60025,0
7226,22853,0
7227,29823,0
7228,30059,1
7229,46892,0
7230,28689,0
7231,41884,0
7232,50413,0
7233,20600,0
7234,34175,0
7235,9719,0
7236,41945,0
7237,15615,0
7238,25761,0
7239,19753,0
7240,51947,0
7241,7378,0
7242,5373,0
7243,63155,0
7244,4589,0
7245,41121,0
7246,37228,0
7247,37885,0
7248,43212,1
7249,23811,0
7250,23348,1
7251,25480,0
7252,24992,0
7253,46166,0
7254,12633,0
7255,20025,0
7256,44001,1
7257,14428,0
7258,4160,0
7259,8069,0
7260,36990,0
7261,6171,0
7262,38591,0
7263,57768,0
7264,19868,1
7265,51918,0
7266,53487,0
7267,25288,0
7268,22124,0
7269,22500,0
7270,6425,0
7271,11926,0
7272,33411,0
7273,59559,0
7274,8359,0
7275,37439,0
7276,30310,0
7277,30755,0
7278,4728,0
7279,24003,0
7280,57036,0
7281,16543,0
7282,60494,0
7283,12017,0
7284,56491,0
7285,21780,0
7286,61827,0
7287,45204,0
7288,36944,0
7289,13021,0
7290,59361,0
7291,25147,0
7292,46414,0
7293,43747,0
7294,38064,0
7295,40031,0
7296,54532,1
7297,50889,0
7298,6413,0
7299,44459,0
7300,51329,1
7301,16342,0
7302,31802,1
7303,36601,0
7304,15018,0
7305,41819,0
7306,996,0
7307,50843,0
7308,23821,0
7309,39566,0
7310,24002,0
7311,8986,0
7312,47266,0
7313,37603,0
7314,39281,0
7315,23122,0
7316,49647,0
7317,17104,0
7318,30065,0
7319,32432,1
7320,27380,0
7321,14215,0
7322,44265,0
7323,17517,0
7324,31974,0
7325,45185,0
7326,31736,0
7327,20799,0
7328,48245,0
7329,3786,0
7330,2857,0
7331,140,0
7332,53679,0
7333,26070,0
7334,18855,0
7335,52953,0
7336,37490,0
7337,51588,1
7338,8383,0
7339,63069,0
7340,54674,0
7341,61553,0
7342,28087,0
7343,20108,1
7344,32071,0
7345,16810,0
7346,41051,0
7347,25953,0
7348,9943,1
7349,3780,0
7350,8208,0
7351,39477,0
7352,50193,0
7353,21574,0
7354,18115,0
7355,13096,0
7356,53085,0
7357,17123,0
7358,36139,1
7359,21827,0
7360,40863,0
7361,30860,0
7362,34295,0
7363,39777,0
7364,10485,0
7365,40825,0
7366,4426,0
7367,7639,0
7368,31160,0
7369,41160,0
7370,47702,0
7371,46188,0
7372,60274,0
7373,445,0
7374,6551,0
7375,33037,0
7376,60483,0
7377,54073,0
7378,51427,0
7379,8170,0
7380,43651,1
7381,38234,0
7382,57408,0
7383,25604,0
7384,35714,0
7385,50356,0
7386,62339,0
7387,20451,0
7388,53517,1
7389,59372,0
7390,38034,0
7391,46783,0
7392,15811,0
7393,60064,0
7394,35049,0
7395,61163,0
7396,22143,0
7397,12007,0
7398,4327,0
7399,53347,1
7400,24445,0
7401,25176,0
7402,46102,0
7403,23436,0
7404,1404,0
7405,54658,0
7406,15331,0
7407,43862,1
7408,9020,0
7409,41631,1
7410,61406,0
7411,60327,0
7412,55760,0
7413,44199,0
7414,37513,0
7415,59207,0
7416,22037,0
7417,12838,0
7418,12436,0
7419,44049,0
7420,59643,0
7421,18399,0
7422,23933,0
7423,31071,1
7424,33801,0
7425,62217,0
7426,37635,1
7427,44059,0
7428,20919,0
7429,62025,0
7430,42790,0
7431,24857,0
7432,21949,0
7433,48190,0
7434,28216,0
7435,33891,0
7436,12891,0
7437,56624,0
7438,5198,0
7439,21096,1
7440,6211,1
7441,29869,0
7442,27603,0
7443,58834,1
7444,50443,0
7445,36311,0
7446,53601,0
7447,56458,1
7448,58462,0
7449,3802,0
7450,7242,0
7451,16021,0
7452,61297,0
7453,27148,0
7454,30545,0
7455,44502,0
7456,25644,0
7457,15257,0
7458,16741,0
7459,49565,0
7460,6558,0
7461,12020,0
7462,12496,0
7463,27708,0
7464,40228,0
7465,6884,0
7466,18224,0
7467,52620,1
7468,43198,0
7469,3169,0
7470,3731,0
7471,25243,0
7472,53862,0
7473,42671,0
7474,55971,0
7475,28398,0
7476,56414,0
7477,31296,0
7478,3279,0
7479,40589,0
7480,6950,0
7481,28705,0
7482,22491,0
7483,6368,0
7484,29802,0
7485,14967,0
7486,27518,0
7487,12302,0
7488,11444,0
7489,1571,0
7490,3302,0
7491,12047,0
7492,15527,0
7493,3314,0
7494,16080,0
7495,20573,0
7496,8351,0
7497,30581,0
7498,33662,0
7499,44061,0
7500,6144,0
7501,37424,0
7502,15487,0
7503,3107,0
7504,5643,0
7505,20890,0
7506,20567,0
7507,56798,0
7508,61570,0
7509,19398,1
7510,18042,0
7511,61208,0
7512,49900,0
7513,27868,0
7514,36683,0
7515,16295,0
7516,33345,0
7517,41270,0
7518,60363,0
7519,53283,0
7520,1378,0
7521,32435,1
7522,28695,0
7523,26077,0
7524,21625,0
7525,25648,1
7526,34379,0
7527,45902,0
7528,28067,0
7529,62722,0
7530,45344,1
7531,39447,0
7532,35466,0
7533,30779,0
7534,16959,0
7535,3720,0
7536,20953,0
7537,53596,1
7538,41300,0
7539,37057,0
7540,35238,0
7541,32931,0
7542,36193,0
7543,60449,1
7544,36061,1
7545,8566,0
7546,3241,0
7547,8827,0
7548,1983,0
7549,24519,0
7550,33383,0
7551,48631,0
7552,48898,0
7553,16533,0
7554,11181,0
7555,59578,0
7556,7747,0
7557,41477,0
7558,15533,0
7559,59950,0
7560,55369,1
7561,12683,0
7562,27683,0
7563,61227,1
7564,12728,0
7565,59485,0
7566,57643,0
7567,47722,0
7568,45696,0
7569,37752,0
7570,3288,0
7571,62408,0
7572,39421,0
7573,27818,0
7574,62525,0
7575,17838,0
7576,27982,0
7577,48550,0
7578,49636,0
7579,39015,0
7580,31677,0
7581,30117,0
7582,34743,1
7583,20510,0
7584,26249,0
7585,24760,0
7586,5402,0
7587,27080,0
7588,60992,0
7589,25623,0
7590,51295,0
7591,15725,0
7592,33396,0
7593,35329,0
7594,48545,0
7595,10941,0
7596,48051,1
7597,8243,0
7598,61622,0
7599,12664,0
7600,12049,0
7601,976,0
7602,18122,0
7603,47288,0
7604,61144,0
7605,2991,0
7606,58890,0
7607,7645,0
7608,37735,1
7609,59553,1
7610,21146,0
7611,2414,0
7612,16854,0
7613,62155,0
7614,21727,1
7615,45299,0
7616,58375,1
7617,32320,0
7618,4595,0
7619,49015,0
7620,31238,0
7621,48046,0
7622,28157,0
7623,57529,0
7624,49814,0
7625,58558,0
7626,619,0
7627,43250,0
7628,50184,0
7629,51072,0
7630,61521,0
7631,17155,0
7632,23899,0
7633,40249,0
7634,52531,0
7635,33651,0
7636,30816,0
7637,32397,1
7638,240,0
7639,37915,0
7640,15841,0
7641,43187,0
7642,60258,0
7643,30343,0
7644,44176,0
7645,40906,0
7646,21346,0
7647,30642,0
7648,36355,0
7649,8758,0
7650,56034,0
7651,30254,0
7652,62218,0
7653,30601,0
7654,12068,0
7655,48131,0
7656,19814,0
7657,17566,0
7658,54996,0
7659,18621,0
7660,22694,1
7661,61767,0
7662,16405,0
7663,42901,0
7664,14406,0
7665,14082,0
7666,57642,0
7667,53065,0
7668,30866,0
7669,16740,0
7670,37694,0
7671,60468,0
7672,12391,0
7673,16318,0
7674,23889,0
7675,10990,0
7676,39209,0
7677,1407,0
7678,44457,0
7679,12968,1
7680,16474,0
7681,45891,0
7682,38012,0
7683,3291,0
7684,51930,0
7685,59456,0
7686,18496,0
7687,40951,0
7688,62194,0
7689,48255,0
7690,41831,0
7691,33924,0
7692,41617,0
7693,12869,0
7694,20388,0
7695,43806,0
7696,37130,0
7697,8210,0
7698,32317,0
7699,53471,0
7700,33650,0
7701,16054,0
7702,30557,1
7703,57548,0
7704,28358,0
7705,43919,0
7706,63053,1
7707,2370,0
7708,42589,0
7709,38817,0
7710,22510,0
7711,53917,0
7712,53823,0
7713,27353,0
7714,47808,0
7715,43655,0
7716,35816,0
7717,42548,0
7718,2344,0
7719,9322,0
7720,61376,1
7721,40087,0
7722,55111,0
7723,51945,0
7724,29398,0
7725,52510,0
7726,52222,0
7727,35825,0
7728,54764,0
7729,19677,0
7730,60263,0
7731,2917,0
7732,37425,0
7733,24216,0
7734,63114,0
7735,33619,0
7736,40477,1
7737,21473,0
7738,15435,0
7739,51459,0
7740,53214,0
7741,1412,0
7742,4630,0
7743,25968,0
7744,19113,0
7745,4937,0
7746,53379,0
7747,42529,0
7748,60446,1
7749,1101,0
7750,17083,0
7751,45533,0
7752,21464,0
7753,56427,0
7754,913,0
7755,41215,0
7756,21763,0
7757,2088,0
7758,61070,0
7759,37165,1
7760,48502,0
7761,55141,0
7762,33082,0
7763,44471,0
7764,27802,0
7765,52128,0
7766,44479,0
7767,60655,0
7768,15524,0
7769,59236,0
7770,19046,0
7771,60048,1
7772,1452,0
7773,1875,0
7774,36830,0
7775,7680,0
7776,435,0
7777,11900,0
7778,16109,0
7779,25699,0
7780,26292,0
7781,12444,0
7782,8153,0
7783,16979,0
7784,52660,0
7785,26841,0
7786,34376,0
7787,52023,0
7788,3420,0
7789,34108,0
7790,733,0
7791,8647,0
7792,35792,0
7793,22399,0
7794,34368,0
7795,14421,0
7796,32414,0
7797,62256,0
7798,58869,0
7799,17615,0
7800,47158,0
7801,62050,0
7802,12485,0
7803,2724,0
7804,9192,0
7805,61671,0
7806,25586,0
7807,14841,0
7808,37371,0
7809,5656,0
7810,53005,0
7811,1924,0
7812,15380,0
7813,51145,0
7814,41374,0
7815,52815,0
7816,18576,0
7817,25142,1
7818,43913,0
7819,34839,0
7820,43420,0
7821,36786,0
7822,17599,0
7823,42850,0
7824,60967,1
7825,42826,1
7826,43120,0
7827,30015,0
7828,2824,0
7829,24627,0
7830,27040,0
7831,566,0
7832,17643,0
7833,48874,0
7834,24041,0
7835,41968,0
7836,5263,0
7837,62561,1
7838,44347,0
7839,29938,0
7840,25649,0
7841,2170,0
7842,29895,0
7843,35307,0
7844,18954,0
7845,4204,0
7846,21548,0
7847,55192,1
7848,30556,0
7849,35246,1
7850,52858,0
7851,58109,0
7852,19760,0
7853,34342,0
7854,26303,0
7855,47179,0
7856,62846,0
7857,51490,1
7858,4473,0
7859,8828,0
7860,29017,0
7861,21620,0
7862,22857,0
7863,28553,0
7864,22876,0
7865,40374,0
7866,24023,0
7867,22706,0
7868,49102,0
7869,40435,1
7870,60085,0
7871,36718,0
7872,55740,0
7873,43949,0
7874,8731,0
7875,18957,0
7876,63017,0
7877,7757,0
7878,26011,0
7879,4646,0
7880,52575,0
7881,10924,0
7882,6949,0
7883,41331,0
7884,15241,0
7885,28326,0
7886,31875,0
7887,5150,0
7888,45574,1
7889,7660,1
7890,33693,0
7891,34916,0
7892,56364,1
7893,34704,0
7894,37436,0
7895,40840,0
7896,40508,0
7897,7335,0
7898,12272,0
7899,1969,0
7900,52059,0
7901,27617,0
7902,29332,0
7903,30790,0
7904,54522,0
7905,9852,0
7906,314,0
7907,33044,0
7908,43626,0
7909,9245,0
7910,36482,0
7911,53442,0
7912,30093,0
7913,48441,0
7914,4412,0
7915,30649,0
7916,54088,0
7917,50502,0
7918,58847,0
7919,45031,0
7920,10838,1
7921,31190,0
7922,27114,0
7923,43256,1
7924,44664,0
7925,54690,0
7926,2988,0
7927,53814,0
7928,37265,0
7929,53088,0
7930,41800,0
7931,46440,0
7932,26914,1
7933,33450,0
7934,61318,0
7935,24320,0
7936,13836,0
7937,42941,0
7938,62001,0
7939,29249,0
7940,10162,0
7941,925,0
7942,35003,0
7943,3706,0
7944,23970,0
7945,53515,0
7946,7468,0
7947,21986,0
7948,44396,0
7949,50554,0
7950,20515,0
7951,21618,0
7952,36147,0
7953,49770,0
7954,17186,0
7955,22163,0
7956,52533,0
7957,33627,1
7958,37798,0
7959,10459,0
7960,46098,0
7961,63023,0
7962,20838,0
7963,3860,0
7964,55447,0
7965,47290,0
7966,45984,0
7967,60220,0
7968,54171,0
7969,40257,0
7970,19541,0
7971,31414,0
7972,3596,0
7973,24995,0
7974,8184,1
7975,9555,0
7976,23404,1
7977,33123,0
7978,45779,0
7979,13390,0
7980,51272,0
7981,28537,0
7982,5934,0
7983,60755,0
7984,23247,0
7985,51333,0
7986,49681,0
7987,28332,0
7988,26218,0
7989,525,0
7990,54665,0
7991,52236,0
7992,12116,0
7993,33775,1
7994,18878,0
7995,34240,1
7996,2392,0
7997,7770,0
7998,14393,0
7999,11261,0
8000,25073,0
8001,22498,0
8002,20200,0
8003,24757,0
8004,26684,0
8005,23341,0
8006,51447,0
8007,5479,0
8008,9458,0
8009,21101,0
8010,12845,0
8011,25806,0
8012,41626,1
8013,29307,0
8014,42686,0
8015,34458,0
8016,18411,1
8017,5321,0
8018,3010,0
8019,315,0
8020,11317,0
8021,40206,0
8022,47243,1
8023,40293,0
8024,31804,0
8025,39166,0
8026,57061,0
8027,16845,0
8028,61510,0
8029,52939,0
8030,39813,0
8031,20525,0
8032,31243,0
8033,42561,0
8034,41388,0
8035,28062,0
8036,18523,0
8037,39776,0
8038,34169,0
8039,29061,0
8040,34671,0
8041,35517,0
8042,6723,0
8043,59621,0
8044,11561,0
8045,18719,0
8046,34450,0
8047,44154,0
8048,22900,0
8049,45078,0
8050,29594,0
8051,8902,0
8052,51807,0
8053,58279,0
8054,47787,0
8055,51948,0
8056,49491,0
8057,51246,0
8058,33725,0
8059,39736,0
8060,12317,0
8061,53874,0
8062,23349,0
8063,11430,0
8064,62047,1
8065,11608,0
8066,49038,0
8067,23368,0
8068,59543,1
8069,11673,0
8070,15509,0
8071,5840,0
8072,39613,0
8073,14297,0
8074,20735,0
8075,39211,0
8076,59387,0
8077,27800,0
8078,18609,0
8079,8560,0
8080,10343,0
8081,36690,0
8082,37808,0
8083,17221,0
8084,31027,0
8085,30840,0
8086,38053,0
8087,51968,0
8088,34189,1
8089,5356,0
8090,53093,0
8091,62651,0
8092,32366,1
8093,16584,0
8094,8515,0
8095,4834,0
8096,9445,0
8097,57130,0
8098,32970,0
8099,52598,0
8100,13917,0
8101,37773,0
8102,41437,1
8103,6849,0
8104,34411,0
8105,1654,0
8106,47656,0
8107,36018,0
8108,29436,0
8109,41263,0
8110,62762,0
8111,44314,0
8112,26319,0
8113,19844,0
8114,45625,1
8115,2387,0
8116,35485,0
8117,1587,0
8118,58678,0
8119,17228,0
8120,27824,0
8121,30772,1
8122,37071,0
8123,61434,0
8124,19208,0
8125,35011,0
8126,34314,0
8127,13213,0
8128,36524,0
8129,42971,0
8130,62386,0
8131,226,0
8132,26793,0
8133,40439,0
8134,40177,0
8135,43035,0
8136,23923,0
8137,37850,0
8138,40998,0
8139,41352,0
8140,23862,0
8141,38241,0
8142,7471,0
8143,36294,0
8144,45383,0
8145,13965,0
8146,9424,0
8147,47721,0
8148,6017,0
8149,56626,0
8150,38883,0
8151,61892,0
8152,2573,0
8153,38937,0
8154,47322,0
8155,19793,0
8156,24744,0
8157,1067,1
8158,49733,0
8159,33140,0
8160,58551,0
8161,31022,0
8162,36963,0
8163,9579,1
8164,16257,0
8165,23046,0
8166,58191,0
8167,57599,1
8168,51891,0
8169,9837,0
8170,3395,0
8171,33827,0
8172,63108,0
8173,45822,0
8174,22909,0
8175,25936,0
8176,56278,0
8177,61488,0
8178,45555,0
8179,33504,0
8180,33967,1
8181,3878,0
8182,6225,0
8183,19689,0
8184,9262,0
8185,47383,0
8186,59607,0
8187,60465,0
8188,53535,0
8189,46484,0
8190,58670,1
8191,56793,0
8192,13661,0
8193,49161,0
8194,37825,0
8195,54218,0
8196,39644,0
8197,3859,0
8198,46844,0
8199,61697,0
8200,46834,0
8201,752,0
8202,46331,0
8203,51238,0
8204,2721,0
8205,38149,0
8206,23351,1
8207,29301,0
8208,61273,0
8209,53622,0
8210,5418,1
8211,33254,0
8212,48313,1
8213,1336,0
8214,21807,0
8215,59215,0
8216,49861,0
8217,13115,0
8218,17761,0
8219,50531,0
8220,40485,0
8221,60068,0
8222,161,0
8223,56018,0
8224,42935,0
8225,28050,0
8226,28740,0
8227,22735,0
8228,14951,0
8229,46980,0
8230,3263,0
8231,5384,0
8232,2758,0
8233,25249,0
8234,46235,1
8235,22917,0
8236,19407,0
8237,25749,0
8238,27964,0
8239,36096,0
8240,39828,0
8241,51129,1
8242,4039,0
8243,29842,1
8244,5864,0
8245,17311,0
8246,48390,0
8247,53208,0
8248,38492,0
8249,3646,0
8250,22848,0
8251,28354,0
8252,46669,0
8253,51806,1
8254,48815,0
8255,29093,0
8256,57542,0
8257,7715,0
8258,39036,0
8259,24009,0
8260,38888,0
8261,50933,0
8262,22998,0
8263,3775,0
8264,13415,0
8265,8658,0
8266,44495,0
8267,61269,0
8268,58666,0
8269,6050,0
8270,26936,0
8271,22785,0
8272,30400,0
8273,31690,0
8274,34530,0
8275,40582,0
8276,8867,0
8277,34075,0
8278,35301,0
8279,11246,0
8280,51061,1
8281,34641,0
8282,43591,0
8283,56244,0
8284,10105,0
8285,53972,0
8286,6239,0
8287,61266,0
8288,55449,0
8289,17203,0
8290,30517,0
8291,210,0
8292,14025,0
8293,37932,1
8294,39279,0
8295,42370,1
8296,14057,0
8297,2118,0
8298,12200,0
8299,20301,0
8300,14273,0
8301,11272,0
8302,30314,0
8303,56842,0
8304,35411,0
8305,48548,0
8306,39117,0
8307,8854,0
8308,52141,0
8309,38416,0
8310,6360,0
8311,37402,0
8312,7085,0
8313,44597,0
8314,45661,0
8315,30507,0
8316,13271,0
8317,35526,0
8318,56195,0
8319,30818,0
8320,48289,0
8321,49846,0
8322,3498,0
8323,22576,0
8324,13650,0
8325,20546,0
8326,21331,0
8327,57136,0
8328,3909,0
8329,57215,0
8330,1606,0
8331,25815,0
8332,21665,0
8333,51046,0
8334,33599,0
8335,498,1
8336,39150,0
8337,18853,0
8338,26820,0
8339,5550,0
8340,49638,0
8341,63083,0
8342,1120,0
8343,57550,1
8344,2039,0
8345,50772,1
8346,15676,0
8347,14651,0
8348,48140,0
8349,8639,0
8350,24182,0
8351,4392,0
8352,4798,0
8353,32394,0
8354,52530,0
8355,12473,0
8356,31289,0
8357,55317,0
8358,59291,0
8359,47058,0
8360,37036,0
8361,211,0
8362,11510,0
8363,38521,0
8364,57102,0
8365,58715,0
8366,21683,0
8367,44517,0
8368,20822,0
8369,33934,0
8370,32521,0
8371,29919,0
8372,46275,0
8373,38043,0
8374,54691,0
8375,14339,0
8376,53465,0
8377,52726,0
8378,42768,0
8379,55034,0
8380,40377,0
8381,45507,0
8382,32090,1
8383,49878,0
8384,44691,0
8385,57421,0
8386,32063,0
8387,25401,0
8388,47457,0
8389,17571,0
8390,42908,0
8391,36648,0
8392,45341,0
8393,13613,0
8394,20227,0
8395,21185,0
8396,33230,0
8397,49313,0
8398,13429,0
8399,26922,0
8400,34114,0
8401,9444,0
8402,62193,0
8403,43472,0
8404,16076,0
8405,58381,0
8406,63218,0
8407,24567,0
8408,9412,0
8409,35535,0
8410,8817,0
8411,39751,0
8412,25554,0
8413,1885,0
8414,22446,0
8415,52402,0
8416,49070,1
8417,53413,0
8418,45114,1
8419,33317,0
8420,17158,0
8421,61294,0
8422,9024,0
8423,41049,0
8424,57751,1
8425,61172,0
8426,24346,0
8427,55747,0
8428,29366,0
8429,37412,0
8430,58995,0
8431,8808,1
8432,23687,0
8433,3061,0
8434,35006,0
8435,3123,0
8436,29827,0
8437,40364,0
8438,6530,1
8439,4520,0
8440,7002,0
8441,51177,0
8442,16640,0
8443,41773,0
8444,8031,0
8445,49995,0
8446,30265,0
8447,27271,0
8448,15098,0
8449,2149,0
8450,11662,0
8451,20752,0
8452,39534,0
8453,12454,0
8454,16266,0
8455,16967,1
8456,38860,1
8457,17441,0
8458,55908,0
8459,17140,0
8460,36095,0
8461,49372,0
8462,37086,0
8463,5179,0
8464,48093,0
8465,18662,0
8466,54092,0
8467,29931,0
8468,28071,0
8469,53341,1
8470,5088,0
8471,53653,0
8472,13255,0
8473,46826,0
8474,2023,0
8475,45375,0
8476,6159,0
8477,37347,0
8478,28538,0
8479,37899,0
8480,4605,0
8481,21337,0
8482,29807,0
8483,61108,0
8484,13447,0
8485,16377,0
8486,50663,0
8487,44854,0
8488,59975,0
8489,27939,0
8490,19850,0
8491,43977,0
8492,45265,0
8493,1033,0
8494,9788,0
8495,21080,0
8496,9667,0
8497,17788,0
8498,11709,0
8499,40463,0
8500,58479,0
8501,52001,0
8502,22704,0
8503,50833,0
8504,33178,0
8505,39050,1
8506,20701,0
8507,11263,0
8508,21228,0
8509,3645,0
8510,20665,1
8511,6929,0
8512,7000,0
8513,26847,0
8514,52043,0
8515,42496,0
8516,17239,0
8517,61652,0
8518,1895,0
8519,45585,0
8520,10706,0
8521,28064,0
8522,55058,0
8523,9714,0
8524,44252,0
8525,33338,0
8526,15858,0
8527,10384,0
8528,46823,0
8529,7097,1
8530,28012,0
8531,54051,0
8532,54790,0
8533,8735,1
8534,19251,0
8535,15324,0
8536,54445,0
8537,63297,0
8538,20491,0
8539,57696,0
8540,8301,0
8541,39325,0
8542,58409,0
8543,59513,0
8544,17287,0
8545,43581,0
8546,59556,0
8547,62257,0
8548,47002,0
8549,54970,1
8550,27277,0
8551,25203,0
8552,1665,0
8553,21487,0
8554,39779,0
8555,42973,0
8556,38352,0
8557,50638,0
8558,19732,0
8559,13716,0
8560,26340,0
8561,11501,1
8562,60883,0
8563,30397,0
8564,26913,1
8565,41518,0
8566,17000,0
8567,59873,0
8568,62504,0
8569,19402,0
8570,47697,0
8571,58712,0
8572,61872,0
8573,17162,0
8574,3352,0
8575,61758,0
8576,10397,0
8577,52664,0
8578,16535,0
8579,16473,0
8580,62709,0
8581,6038,0
8582,1850,0
8583,32580,0
8584,11394,0
8585,40849,0
8586,54481,0
8587,47687,0
8588,55736,1
8589,30088,0
8590,33717,0
8591,48729,0
8592,6713,1
8593,24947,0
8594,29780,0
8595,48306,0
8596,23979,0
8597,4415,0
8598,39925,0
8599,29464,0
8600,62160,0
8601,23333,0
8602,8567,0
8603,1973,0
8604,34813,0
8605,60918,0
8606,32661,0
8607,22432,0
8608,34154,0
8609,26379,0
8610,32224,0
8611,27320,0
8612,16792,0
8613,26974,0
8614,56256,0
8615,36235,0
8616,14498,0
8617,17785,0
8618,52276,0
8619,39831,0
8620,60385,0
8621,10121,0
8622,38713,0
8623,52931,0
8624,30133,0
8625,51797,0
8626,12103,0
8627,37840,0
8628,9802,0
8629,53647,0
8630,13367,0
8631,6356,0
8632,52590,0
8633,5756,0
8634,21870,0
8635,41694,0
8636,422,0
8637,48158,0
8638,43481,1
8639,18080,0
8640,19002,0
8641,8197,0
8642,52398,0
8643,25354,0
8644,10743,0
8645,15312,0
8646,23733,0
8647,15214,0
8648,16327,0
8649,35528,0
8650,52591,0
8651,35119,0
8652,46451,1
8653,36214,0
8654,36422,0
8655,24018,0
8656,50615,0
8657,24094,0
8658,39917,0
8659,30499,0
8660,26018,0
8661,52818,1
8662,53772,0
8663,10648,1
8664,27503,0
8665,34073,0
8666,25028,0
8667,17208,1
8668,11874,0
8669,43309,0
8670,29199,0
8671,24793,0
8672,17187,0
8673,45207,0
8674,10558,0
8675,20193,0
8676,6576,0
8677,5850,0
8678,48189,0
8679,41909,0
8680,32203,0
8681,35583,0
8682,997,0
8683,43150,0
8684,22994,0
8685,16860,0
8686,22624,0
8687,36368,0
8688,47718,0
8689,49181,0
8690,58609,0
8691,41410,0
8692,13704,0
8693,33498,0
8694,786,0
8695,27097,0
8696,25385,0
8697,19242,0
8698,49758,0
8699,14085,0
8700,35357,0
8701,49619,0
8702,5528,0
8703,28149,0
8704,7892,0
8705,10702,0
8706,28880,0
8707,38662,0
8708,18988,0
8709,51601,0
8710,14286,0
8711,26163,0
8712,33988,0
8713,8470,0
8714,54189,0
8715,60856,0
8716,22602,0
8717,43930,1
8718,52739,0
8719,22604,0
8720,58537,0
8721,59462,0
8722,31263,0
8723,38021,0
8724,31353,0
8725,60658,0
8726,54474,0
8727,29487,0
8728,57657,0
8729,5658,0
8730,15140,0
8731,26148,0
8732,12226,0
8733,30177,0
8734,12561,0
8735,45058,0
8736,39737,1
8737,10113,0
8738,8444,0
8739,44573,0
8740,59786,0
8741,45324,0
8742,5283,0
8743,31151,0
8744,60530,0
8745,60659,0
8746,22813,0
8747,4476,0
8748,24799,0
8749,49997,0
8750,22383,0
8751,39537,0
8752,7432,1
8753,8887,0
8754,9009,0
8755,21099,0
8756,62486,0
8757,14485,0
8758,54660,0
8759,7798,0
8760,21822,0
8761,19820,0
8762,41662,0
8763,35484,0
8764,7590,0
8765,17096,0
8766,30509,0
8767,57511,0
8768,8615,0
8769,51319,0
8770,3746,0
8771,45183,0
8772,16398,1
8773,2045,0
8774,55531,0
8775,5982,0
8776,48434,0
8777,38037,0
8778,48544,0
8779,57500,0
8780,60602,0
8781,48663,0
8782,30243,0
8783,55688,0
8784,8950,0
8785,14274,1
8786,45178,0
8787,39520,0
8788,57372,0
8789,38540,0
8790,17610,0
8791,2790,0
8792,41959,0
8793,61629,0
8794,14588,0
8795,11180,0
8796,2899,1
8797,8357,0
8798,36013,0
8799,49106,0
8800,48973,0
8801,61156,0
8802,8878,0
8803,12898,0
8804,22991,0
8805,14144,1
8806,14408,0
8807,56357,0
8808,13654,0
8809,7909,0
8810,12525,0
8811,38789,1
8812,45138,0
8813,44872,0
8814,60712,0
8815,19763,0
8816,38783,0
8817,10789,0
8818,61806,0
8819,26765,0
8820,29536,0
8821,17863,0
8822,33493,0
8823,44725,0
8824,42363,0
8825,22129,0
8826,49303,0
8827,4754,0
8828,62074,0
8829,47920,0
8830,51073,0
8831,19526,0
8832,41312,0
8833,43489,0
8834,23506,0
8835,47576,0
8836,50153,0
8837,35683,1
8838,44907,0
8839,8967,0
8840,62855,0
8841,24722,0
8842,15359,0
8843,60901,0
8844,38955,0
8845,6749,0
8846,47824,0
8847,31859,0
8848,44882,0
8849,45244,0
8850,37083,0
8851,22357,0
8852,29575,0
8853,42715,0
8854,63012,0
8855,7677,0
8856,41991,0
8857,10978,0
8858,30560,0
8859,3361,0
8860,624,0
8861,19007,0
8862,17071,0
8863,7479,0
8864,18973,0
8865,5788,0
8866,33690,0
8867,14300,0
8868,21990,1
8869,13994,0
8870,45647,0
8871,10917,0
8872,19504,0
8873,47826,0
8874,24281,0
8875,25862,0
8876,47777,0
8877,52415,0
8878,21588,0
8879,6828,0
8880,56307,0
8881,19782,0
8882,36692,0
