,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
10471,-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,500001.0,<1H OCEAN,6.835849056603774,0.2025945349158156,2.130188679245283
16371,-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,102800.0,INLAND,5.147208121827411,0.19723865877712032,3.6142131979695433
9042,-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,125700.0,INLAND,6.8292011019283745,0.15732150060508268,3.3581267217630852
12343,-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,112500.0,INLAND,6.840723981900452,0.1910305595978304,2.885972850678733
13269,-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,162500.0,INLAND,5.3755458515283845,0.20146222583265638,2.438864628820961
16808,-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,237500.0,NEAR OCEAN,3.0844444444444443,0.27089337175792505,2.9244444444444446
5270,-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307,500001.0,<1H OCEAN,5.263921113689095,0.20473829201101928,2.1148491879350346
12084,-117.33,33.9,2.0,12837.0,1842.0,4636.0,1453.0,5.1512,187800.0,INLAND,8.834824501032347,0.14349146996961906,3.1906400550584997
8503,-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641,234900.0,<1H OCEAN,5.315589353612167,0.18669527896995708,3.129277566539924
11244,-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,174700.0,<1H OCEAN,4.493197278911564,0.24224072672218017,2.8945578231292517
6621,-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,315400.0,INLAND,5.788643533123029,0.17983651226158037,2.451104100946372
5877,-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,250000.0,<1H OCEAN,4.949781659388647,0.21085134539038378,2.3646288209606987
15078,-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,112500.0,<1H OCEAN,4.382352941176471,0.21476510067114093,2.9705882352941178
11297,-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,170300.0,<1H OCEAN,4.493387589013225,0.238623500113199,2.8067141403865716
7310,-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,147800.0,<1H OCEAN,3.6062322946175636,0.29772191673212883,3.960339943342776
2411,-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,108300.0,INLAND,5.479674796747967,0.1913946587537092,2.9227642276422765
7513,-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0,<1H OCEAN,4.9245283018867925,0.20306513409961685,3.0849056603773586
13242,-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,390500.0,INLAND,7.449180327868852,0.12235915492957747,3.059016393442623
12382,-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,134500.0,INLAND,7.538853503184713,0.20319364650219668,2.427388535031847
11285,-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,214300.0,<1H OCEAN,3.8995756718528995,0.26623141095393543,2.5615275813295617
15026,-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678,164200.0,<1H OCEAN,5.076219512195122,0.21711711711711712,2.426829268292683
6731,-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,500001.0,<1H OCEAN,7.4591439688715955,0.13823682837767345,2.933852140077821
10997,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,160400.0,<1H OCEAN,3.9372013651877134,0.27687239944521497,3.3126279863481227
2797,-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574,104700.0,INLAND,6.018229166666667,0.2107312851579403,2.6536458333333335
8995,-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,268900.0,<1H OCEAN,5.508241758241758,0.18354114713216957,2.4972527472527473
16257,-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,63100.0,INLAND,4.395904436860068,0.2670807453416149,2.887372013651877
6133,-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.5639999999999996,145800.0,INLAND,4.18655462184874,0.24729024488157367,4.470588235294118
17423,-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,135400.0,NEAR OCEAN,4.9650092081031305,0.23071216617210683,2.434622467771639
16796,-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039,278400.0,NEAR OCEAN,4.5987012987012985,0.22197119457780287,2.933766233766234
1218,-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,125900.0,INLAND,5.574175824175824,0.19073435189748644,2.7472527472527473
10183,-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0,<1H OCEAN,4.960167714884696,0.21344040574809806,2.689727463312369
2228,-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,123600.0,INLAND,6.125,0.15404871626069783,2.8669354838709675
5222,-118.25,33.95,28.0,2136.0,,1799.0,476.0,1.5427,95700.0,<1H OCEAN,4.487394957983193,,3.7794117647058822
14207,-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,109900.0,NEAR OCEAN,4.143884892086331,0.2482638888888889,3.615107913669065
9737,-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,121000.0,<1H OCEAN,3.2289156626506026,0.31281094527363185,4.078313253012048
12536,-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,137900.0,INLAND,5.078726968174204,0.20811345646437995,2.2462311557788945
4700,-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,500001.0,<1H OCEAN,4.104494382022472,0.2617027101012866,1.696629213483146
6451,-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,500001.0,INLAND,7.022653721682848,0.14654377880184333,3.1844660194174756
10657,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,272800.0,<1H OCEAN,5.233333333333333,0.1859872611464968,1.66
17539,-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,193800.0,<1H OCEAN,3.8976833976833976,0.30460624071322434,2.3996138996139
9699,-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,129000.0,<1H OCEAN,4.45609756097561,0.2233169129720854,3.675609756097561
20390,-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,312000.0,<1H OCEAN,7.208173690932312,0.13412473423104182,3.395913154533844
14215,-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,125000.0,NEAR OCEAN,5.543835616438356,0.18631084754138869,3.223287671232877
3055,-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,60500.0,INLAND,4.004444444444444,0.2526822049574547,3.973333333333333
7574,-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792,110700.0,<1H OCEAN,4.639846743295019,0.19322873658133774,4.32183908045977
18549,-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,112500.0,NEAR OCEAN,2.540983606557377,0.3935483870967742,3.455737704918033
17893,-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,137500.0,<1H OCEAN,6.1875,0.16161616161616163,4.9375
14373,-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,396400.0,NEAR OCEAN,6.550600343053174,0.15553809897879026,2.334476843910806
4036,-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17,335400.0,<1H OCEAN,6.190804597701149,0.17749721500185667,2.802298850574713
12949,-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298,242100.0,INLAND,5.558320373250389,0.1871852266368215,2.135303265940902
13965,-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,147800.0,INLAND,36.06060606060606,0.19705882352941176,2.340909090909091
7968,-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465,160200.0,<1H OCEAN,3.44080604534005,0.31734992679355783,2.1284634760705288
3084,-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,81200.0,INLAND,6.889855072463768,0.22612536811106437,1.9797101449275363
17573,-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207,165600.0,<1H OCEAN,3.8502024291497974,0.2912723449001052,3.006072874493927
7923,-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,198800.0,<1H OCEAN,4.104838709677419,0.23084479371316308,2.7580645161290325
9878,-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,108300.0,<1H OCEAN,3.38,0.3224852071005917,2.31
9157,-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007,169500.0,<1H OCEAN,5.824561403508772,0.1757028112449799,3.672514619883041
15019,-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,158200.0,<1H OCEAN,4.84144645340751,0.2033898305084746,2.400556328233658
3885,-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,211000.0,<1H OCEAN,5.897163120567376,0.179795550210463,2.702127659574468
16525,-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,INLAND,5.8120805369127515,0.18475750577367206,3.3691275167785233
15189,-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,144600.0,<1H OCEAN,4.142857142857143,0.22988505747126436,1.5238095238095237
8296,-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,378000.0,NEAR OCEAN,4.290064102564102,0.23982069480762047,1.8333333333333333
10222,-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,229600.0,<1H OCEAN,6.591666666666667,0.16182048040455121,3.2125
5596,-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161,131300.0,NEAR OCEAN,4.4475524475524475,0.26572327044025157,5.510489510489511
13937,-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,117600.0,INLAND,10.046321525885558,0.2050447518307567,2.5640326975476837
12720,-121.37,38.59,36.0,2523.0,401.0,927.0,398.0,3.5179,207800.0,INLAND,6.339195979899498,0.15893777249306382,2.329145728643216
3383,-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,195800.0,<1H OCEAN,4.888111888111888,0.2145922746781116,2.5034965034965033
2673,-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969,62000.0,INLAND,4.873913043478261,0.21766280107047278,3.3304347826086955
4519,-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,125000.0,<1H OCEAN,3.071844660194175,0.3438685208596713,3.8796116504854368
9896,-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,218100.0,NEAR BAY,5.383333333333334,0.1651186790505676,2.6777777777777776
14900,-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765,128400.0,NEAR OCEAN,4.312020460358056,0.24555160142348753,2.557544757033248
8028,-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094,215800.0,<1H OCEAN,5.830985915492958,0.177938808373591,2.652582159624413
17884,-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,238000.0,<1H OCEAN,5.32890365448505,0.19233167082294264,3.79734219269103
5003,-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,194300.0,<1H OCEAN,6.365384615384615,0.15468277945619335,2.5846153846153848
16409,-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,99700.0,INLAND,4.698550724637681,0.22393584207279457,2.634782608695652
962,-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,257300.0,<1H OCEAN,6.982692307692307,0.15064720462682457,3.269230769230769
14332,-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,162500.0,NEAR OCEAN,1.9680511182108626,0.5381493506493507,1.8913738019169328
20357,-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676,241300.0,<1H OCEAN,6.397932816537468,0.16235864297253635,3.2325581395348837
6983,-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,244700.0,<1H OCEAN,6.437299035369775,0.18031968031968032,2.9356913183279745
6469,-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,262500.0,<1H OCEAN,5.487870619946092,0.1905697445972495,2.954177897574124
11660,-118.01,33.81,18.0,5238.0,1083.0,3032.0,1065.0,4.4583,190100.0,<1H OCEAN,4.918309859154929,0.206758304696449,2.846948356807512
18128,-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,338700.0,<1H OCEAN,4.997521685254028,0.19687577485742624,2.2156133828996283
7910,-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,195300.0,<1H OCEAN,5.500881834215168,0.20359089451747356,3.328042328042328
697,-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,155200.0,NEAR BAY,3.954692556634304,0.266366612111293,2.527508090614887
17383,-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,190100.0,<1H OCEAN,6.534939759036145,0.15781710914454278,2.689156626506024
4800,-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,113500.0,<1H OCEAN,3.7833876221498373,0.2845458458889367,3.00814332247557
5192,-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,104800.0,<1H OCEAN,4.890784982935154,0.20586182833217026,2.645051194539249
17028,-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,256300.0,NEAR OCEAN,3.0764331210191083,0.2712215320910973,1.8535031847133758
13897,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,60800.0,INLAND,6.047482014388489,0.22983583154889364,2.5266187050359714
13919,-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571,41000.0,INLAND,9.14420803782506,0.3249741468459152,2.104018912529551
2526,-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,58700.0,INLAND,5.304950495049505,0.19895483389324375,2.5485148514851486
11359,-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,159700.0,<1H OCEAN,3.578602620087336,0.29957291031116534,5.486899563318778
10518,-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379,500001.0,<1H OCEAN,7.8193979933110365,0.14927288280581694,2.580267558528428
20171,-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,199300.0,NEAR OCEAN,5.227504244482173,0.1880480675544008,3.067911714770798
489,-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,489600.0,NEAR BAY,4.690631808278867,0.24013005109150024,3.607843137254902
14701,-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,168900.0,<1H OCEAN,5.761363636363637,0.17209072978303747,2.3295454545454546
12496,-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,236100.0,INLAND,5.223958333333333,0.2053838484546361,2.1484375
19496,-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,138100.0,INLAND,5.613744075829384,0.17433516251582945,2.2369668246445498
8843,-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,362500.0,<1H OCEAN,3.9307201458523244,0.2815398886827458,1.4895168641750227
254,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0,NEAR BAY,4.703933747412008,0.21919014084507044,3.3561076604554865
12321,-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,68100.0,INLAND,5.262295081967213,0.22118380062305296,2.5737704918032787
12797,-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,59800.0,INLAND,4.763975155279503,0.20534550195567144,3.562111801242236
12051,-117.55,33.88,19.0,2472.0,618.0,2143.0,610.0,2.2372,108800.0,INLAND,4.052459016393443,0.25,3.5131147540983605
9643,-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,82000.0,INLAND,4.14785373608903,0.2472211575316213,2.8553259141494434
20215,-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,254100.0,NEAR OCEAN,5.21626617375231,0.1998582565556343,2.3807763401109057
7703,-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,254700.0,<1H OCEAN,4.56140350877193,0.19423076923076923,2.442982456140351
1235,-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,111500.0,INLAND,13.473039215686274,0.19210478442786974,2.4436274509803924
8753,-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,<1H OCEAN,4.169491525423729,0.25416182733255904,2.2098466505246166
3833,-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,225600.0,<1H OCEAN,3.4686868686868686,0.2783925451368666,3.2888888888888888
4143,-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,146400.0,<1H OCEAN,4.444253859348199,0.2632188344268622,4.058319039451115
19584,-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,154200.0,INLAND,6.191489361702128,0.16494845360824742,2.6382978723404253
18266,-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,473500.0,NEAR BAY,7.216216216216216,0.13857677902621723,2.6953316953316953
5633,-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,187500.0,NEAR OCEAN,2.0904255319148937,0.48091603053435117,2.2819148936170213
13360,-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,416700.0,INLAND,5.904761904761905,0.18951612903225806,2.8333333333333335
6843,-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,192200.0,<1H OCEAN,3.685121107266436,0.30704225352112674,3.235294117647059
10275,-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,142800.0,<1H OCEAN,4.50294695481336,0.23167539267015708,4.31630648330059
2264,-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,79700.0,INLAND,5.5369127516778525,0.1896969696969697,2.214765100671141
4715,-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,500001.0,<1H OCEAN,6.380952380952381,0.17972636815920398,2.5
8668,-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,500001.0,NEAR OCEAN,4.146135265700483,0.26740460238858144,1.8429951690821256
8608,-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,294000.0,<1H OCEAN,4.188760806916426,0.24974200206398348,2.26657060518732
5312,-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,500001.0,<1H OCEAN,4.825198637911464,0.2524111973653258,1.7945516458569808
16549,-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,149300.0,INLAND,6.043478260869565,0.16402877697841728,3.582608695652174
13794,-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,84900.0,INLAND,6.729591836734694,0.23426838514025777,2.479591836734694
8547,-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,238200.0,<1H OCEAN,4.522857142857143,0.25963360707517374,3.1342857142857143
7581,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,133400.0,<1H OCEAN,4.31665228645384,0.23585848490905456,3.576358930112166
16264,-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,62000.0,INLAND,4.720512820512821,0.23248234655078762,3.5076923076923077
1782,-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,105800.0,NEAR BAY,3.1849056603773587,0.2950236966824645,2.2
7347,-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,162500.0,<1H OCEAN,3.7375,0.2617056856187291,4.525
9981,-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,142500.0,INLAND,6.58252427184466,0.20206489675516223,3.262135922330097
4664,-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,157700.0,<1H OCEAN,2.8577319587628867,0.3297258297258297,3.804123711340206
8584,-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611,500001.0,<1H OCEAN,6.147058823529412,0.16814764183185235,2.4138655462184873
102,-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,237500.0,NEAR BAY,3.745614035087719,0.28337236533957844,1.706140350877193
5022,-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,149600.0,<1H OCEAN,5.531468531468532,0.19911504424778761,2.7167832167832167
10727,-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,500001.0,<1H OCEAN,7.472103004291846,0.1292360712234348,3.48068669527897
3709,-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,176300.0,<1H OCEAN,3.5495049504950495,0.27475592747559274,4.126237623762377
11498,-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,169400.0,<1H OCEAN,4.666666666666667,0.23319982198486872,2.307372793354102
11994,-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,153100.0,INLAND,5.838323353293413,0.19658119658119658,3.834331337325349
6519,-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,156300.0,INLAND,3.6583990980834273,0.29553158705701077,3.9774520856820743
17863,-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,174100.0,<1H OCEAN,4.4787234042553195,0.22980997624703087,3.25531914893617
13786,-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,98300.0,INLAND,5.027496382054993,0.21157167530224524,2.422575976845152
9924,-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,175200.0,NEAR BAY,5.599173553719008,0.1837638376383764,2.9731404958677685
11772,-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,86300.0,INLAND,4.854477611940299,0.22674865488086088,2.876865671641791
2019,-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,49500.0,INLAND,5.07624633431085,0.2097053726169844,3.5483870967741935
6869,-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229,163700.0,<1H OCEAN,4.700389105058366,0.23385761589403972,3.404669260700389
17428,-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,150700.0,NEAR OCEAN,5.900462962962963,0.16790898391526088,3.439814814814815
9130,-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,154300.0,INLAND,6.163329161451815,0.1807290080211189,2.8448060075093866
18979,-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,126500.0,INLAND,5.214452214452215,0.20295037997317836,2.9254079254079253
11309,-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,236100.0,<1H OCEAN,3.977653631284916,0.2607677902621723,2.845437616387337
10271,-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,158500.0,<1H OCEAN,4.171428571428572,0.2507903055848261,3.8813186813186813
5006,-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022,123400.0,<1H OCEAN,4.741847826086956,0.21260744985673352,2.932065217391304
10164,-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,334100.0,<1H OCEAN,5.791304347826087,0.1891891891891892,2.717391304347826
20608,-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,48800.0,INLAND,5.4,0.23577235772357724,3.7463414634146344
2267,-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,64700.0,INLAND,4.756535947712418,0.24716592236344898,2.790032679738562
10389,-117.66,33.58,6.0,4186.0,,1794.0,541.0,9.6986,357600.0,<1H OCEAN,7.737523105360443,,3.3160813308687613
2459,-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,94200.0,INLAND,6.024221453287197,0.19012062033314187,5.072664359861592
3613,-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,179200.0,<1H OCEAN,5.545945945945946,0.19005847953216373,4.07027027027027
851,-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,214700.0,NEAR BAY,5.339331619537275,0.18440057775637939,3.8251928020565553
7653,-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667,186900.0,<1H OCEAN,4.644628099173554,0.2179715302491103,2.9628099173553717
17232,-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,280600.0,<1H OCEAN,4.779467680608365,0.24741447891805887,2.5513307984790874
7651,-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469,175700.0,<1H OCEAN,6.197183098591549,0.19090909090909092,5.049295774647887
1100,-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143,95300.0,INLAND,6.385300668151448,0.1949773282176491,2.6792873051224944
4326,-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,380400.0,<1H OCEAN,4.637450199203188,0.22079037800687284,2.2908366533864544
15369,-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,146700.0,<1H OCEAN,5.1470160116448325,0.21634615384615385,2.921397379912664
14294,-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,140600.0,NEAR OCEAN,4.778761061946903,0.23333333333333334,2.7013274336283186
13117,-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,213800.0,INLAND,6.291469194312796,0.16610169491525423,3.0260663507109005
