,median_house_value
7120,124100.0
7121,145300.0
7122,184100.0
7123,500001.0
7124,236500.0
7125,146600.0
7126,189400.0
7127,500001.0
7128,235900.0
7129,102600.0
7130,294600.0
7131,371400.0
7132,134500.0
7133,115500.0
7134,219000.0
7135,117700.0
7136,442100.0
7137,192200.0
7138,59000.0
7139,104200.0
7140,224200.0
7141,188300.0
7142,110600.0
7143,500001.0
7144,99100.0
7145,229200.0
7146,390000.0
7147,216800.0
7148,50800.0
7149,148500.0
7150,130600.0
7151,287500.0
7152,184100.0
7153,104800.0
7154,69000.0
7155,130300.0
7156,259600.0
7157,346000.0
7158,252900.0
7159,71300.0
7160,312500.0
7161,170700.0
7162,137500.0
7163,129700.0
7164,123300.0
7165,109800.0
7166,80000.0
7167,162500.0
7168,500001.0
7169,129200.0
7170,302000.0
7171,265300.0
7172,406500.0
7173,230300.0
7174,162500.0
7175,112500.0
7176,221600.0
7177,350900.0
7178,254700.0
7179,500001.0
7180,70400.0
7181,232600.0
7182,223000.0
7183,130400.0
7184,264600.0
7185,152300.0
7186,239100.0
7187,132000.0
7188,225900.0
7189,86900.0
7190,366800.0
7191,89400.0
7192,123200.0
7193,146300.0
7194,170300.0
7195,174100.0
7196,240100.0
7197,500001.0
7198,269100.0
7199,90200.0
7200,419700.0
7201,187200.0
7202,112500.0
7203,152600.0
7204,161000.0
7205,81900.0
7206,392700.0
7207,500001.0
7208,102300.0
7209,287100.0
7210,67400.0
7211,180400.0
7212,82800.0
7213,183600.0
7214,92300.0
7215,500001.0
7216,500001.0
7217,288500.0
7218,266900.0
7219,193800.0
7220,135200.0
7221,129300.0
7222,86900.0
7223,500001.0
7224,309200.0
7225,46700.0
7226,204100.0
7227,213700.0
7228,477600.0
7229,267800.0
7230,416100.0
7231,107000.0
7232,243600.0
7233,289500.0
7234,150000.0
7235,87500.0
7236,114100.0
7237,228300.0
7238,263200.0
7239,54300.0
7240,84600.0
7241,224900.0
7242,138700.0
7243,173600.0
7244,191700.0
7245,300000.0
7246,379600.0
7247,258300.0
7248,191000.0
7249,63900.0
7250,102500.0
7251,339300.0
7252,223100.0
7253,232700.0
7254,284800.0
7255,180400.0
7256,42500.0
7257,100000.0
7258,463700.0
7259,193100.0
7260,450000.0
7261,229400.0
7262,34600.0
7263,244600.0
7264,254300.0
7265,191900.0
7266,212500.0
7267,116700.0
7268,231300.0
7269,238700.0
7270,101800.0
7271,458600.0
7272,197700.0
7273,97400.0
7274,294300.0
7275,135000.0
7276,472100.0
7277,318300.0
7278,76300.0
7279,87500.0
7280,72100.0
7281,266700.0
7282,306700.0
7283,226900.0
7284,500001.0
7285,340900.0
7286,76300.0
7287,293800.0
7288,118800.0
7289,261800.0
7290,156100.0
7291,278400.0
7292,500001.0
7293,302000.0
7294,500001.0
7295,346400.0
7296,52900.0
7297,321200.0
7298,87400.0
7299,164000.0
7300,282700.0
7301,43600.0
7302,242700.0
7303,265600.0
7304,137500.0
7305,492300.0
7306,85700.0
7307,500001.0
7308,87500.0
7309,165800.0
7310,193200.0
7311,344600.0
7312,104600.0
7313,310900.0
7314,141300.0
7315,168800.0
7316,141700.0
7317,267400.0
7318,409600.0
7319,151600.0
7320,304900.0
7321,139700.0
7322,193800.0
7323,333700.0
7324,300000.0
7325,271100.0
7326,500001.0
7327,209300.0
7328,336900.0
7329,488900.0
7330,237300.0
7331,147500.0
7332,43300.0
7333,176800.0
7334,112300.0
7335,205700.0
7336,112500.0
7337,242000.0
7338,311000.0
7339,44600.0
7340,170000.0
7341,222400.0
7342,167200.0
7343,122200.0
7344,368300.0
7345,500001.0
7346,261800.0
7347,146800.0
7348,55100.0
7349,225000.0
7350,114000.0
7351,112500.0
7352,163700.0
7353,99100.0
7354,154800.0
7355,158500.0
7356,203700.0
7357,361900.0
7358,225000.0
7359,161800.0
7360,186000.0
7361,229800.0
7362,311100.0
7363,374200.0
7364,137500.0
7365,309900.0
7366,484100.0
7367,121100.0
7368,252200.0
7369,224700.0
7370,110300.0
7371,92500.0
7372,258100.0
7373,450000.0
7374,153100.0
7375,54300.0
7376,397000.0
7377,278300.0
7378,146900.0
7379,88300.0
7380,150000.0
7381,500001.0
7382,63700.0
7383,196000.0
7384,218000.0
7385,130000.0
7386,304700.0
7387,191100.0
7388,483300.0
7389,111700.0
7390,123300.0
7391,158600.0
7392,358800.0
7393,55200.0
7394,401700.0
7395,95000.0
7396,222200.0
7397,112500.0
7398,500001.0
7399,159300.0
7400,166700.0
7401,264600.0
7402,206000.0
7403,500001.0
7404,69100.0
7405,262500.0
7406,430800.0
7407,262100.0
7408,67500.0
7409,264700.0
7410,244500.0
7411,92100.0
7412,140800.0
7413,325600.0
7414,195500.0
7415,103900.0
7416,167400.0
7417,178500.0
7418,116000.0
7419,305300.0
7420,366300.0
7421,167200.0
7422,121300.0
7423,145500.0
7424,235000.0
7425,92600.0
7426,268500.0
7427,150700.0
7428,227100.0
7429,132200.0
7430,57700.0
7431,41700.0
7432,199200.0
7433,134200.0
7434,175900.0
7435,163100.0
7436,73300.0
7437,53600.0
7438,86600.0
7439,187500.0
7440,138800.0
7441,152500.0
7442,260100.0
7443,169100.0
7444,135600.0
7445,193100.0
7446,223700.0
7447,203400.0
7448,100100.0
7449,230200.0
7450,22500.0
7451,120700.0
7452,256700.0
7453,467700.0
7454,275000.0
7455,170600.0
7456,310900.0
7457,57000.0
7458,287900.0
7459,89400.0
7460,108000.0
7461,374600.0
7462,387000.0
7463,89200.0
7464,93400.0
7465,161000.0
7466,133800.0
7467,239200.0
7468,224200.0
7469,225900.0
7470,119400.0
7471,229400.0
7472,226400.0
7473,174000.0
7474,83500.0
7475,366100.0
7476,80500.0
7477,350000.0
7478,109100.0
7479,152700.0
7480,147800.0
7481,213800.0
7482,171900.0
7483,71800.0
7484,429000.0
7485,347800.0
7486,278300.0
7487,153900.0
7488,122500.0
7489,446600.0
7490,238200.0
7491,95500.0
7492,366900.0
7493,114700.0
7494,107400.0
7495,62900.0
7496,477700.0
7497,70500.0
7498,223700.0
7499,97800.0
7500,92800.0
7501,283800.0
7502,164700.0
7503,87500.0
7504,282500.0
7505,79900.0
7506,141600.0
7507,500001.0
7508,88900.0
7509,143800.0
7510,173200.0
7511,225800.0
7512,197900.0
7513,358700.0
7514,115800.0
7515,374200.0
7516,58000.0
7517,500001.0
7518,500000.0
7519,281500.0
7520,98400.0
7521,326100.0
7522,178600.0
7523,71400.0
7524,37900.0
7525,227400.0
7526,141900.0
7527,267500.0
7528,120100.0
7529,171400.0
7530,59700.0
7531,162500.0
7532,194800.0
7533,124600.0
7534,100000.0
7535,218400.0
7536,436400.0
7537,333800.0
7538,82200.0
7539,265200.0
7540,193300.0
7541,130700.0
7542,319900.0
7543,333900.0
7544,177200.0
7545,106200.0
7546,457800.0
7547,142600.0
7548,172800.0
7549,151100.0
7550,152000.0
7551,154500.0
7552,439200.0
7553,50800.0
7554,500001.0
7555,413100.0
7556,168700.0
7557,148700.0
7558,395700.0
7559,500001.0
7560,173900.0
7561,162500.0
7562,122900.0
7563,226700.0
7564,98800.0
7565,109300.0
7566,110600.0
7567,500001.0
7568,176100.0
7569,329400.0
7570,94300.0
7571,78400.0
7572,106300.0
7573,227900.0
7574,80200.0
7575,98800.0
7576,200000.0
7577,186900.0
7578,121200.0
7579,500001.0
7580,183300.0
7581,159300.0
7582,257100.0
7583,193800.0
7584,490400.0
7585,120500.0
7586,211800.0
7587,144100.0
7588,347100.0
7589,102900.0
7590,500001.0
7591,319300.0
7592,213500.0
7593,500001.0
7594,54100.0
7595,144000.0
7596,98300.0
7597,50700.0
7598,224200.0
7599,58600.0
7600,97600.0
7601,178000.0
7602,213000.0
7603,113700.0
7604,55400.0
7605,218900.0
7606,138600.0
7607,500001.0
7608,198800.0
7609,500001.0
7610,241300.0
7611,136000.0
7612,72100.0
7613,208300.0
7614,237900.0
7615,73500.0
7616,195400.0
7617,58500.0
7618,76900.0
7619,425000.0
7620,140200.0
7621,218300.0
7622,244800.0
7623,157500.0
7624,232500.0
7625,350000.0
7626,422400.0
7627,215600.0
7628,152500.0
7629,500001.0
7630,224100.0
7631,93800.0
7632,111300.0
7633,145000.0
7634,239900.0
7635,500001.0
7636,88800.0
7637,175000.0
7638,353700.0
7639,183200.0
7640,229500.0
7641,185500.0
7642,322900.0
7643,212500.0
7644,189600.0
7645,312700.0
7646,75000.0
7647,148400.0
7648,210300.0
7649,66700.0
7650,500000.0
7651,204200.0
7652,174000.0
7653,156500.0
7654,216800.0
7655,321100.0
7656,142800.0
7657,190900.0
7658,157000.0
7659,179500.0
7660,75600.0
7661,110600.0
7662,68300.0
7663,391500.0
7664,61400.0
7665,70500.0
7666,152100.0
7667,113700.0
7668,159400.0
7669,174800.0
7670,231700.0
7671,135700.0
7672,263300.0
7673,137500.0
7674,155600.0
7675,85500.0
7676,280100.0
7677,94400.0
7678,137500.0
7679,180100.0
7680,150000.0
7681,100000.0
7682,141700.0
7683,149500.0
7684,131300.0
7685,255800.0
7686,161300.0
7687,164600.0
7688,240700.0
7689,97900.0
7690,101000.0
7691,118200.0
7692,165800.0
7693,235500.0
7694,500001.0
7695,360500.0
7696,175000.0
7697,172600.0
7698,260900.0
7699,57500.0
7700,233300.0
7701,354500.0
7702,156300.0
7703,207900.0
7704,236200.0
7705,113500.0
7706,125400.0
7707,500001.0
7708,107300.0
7709,183600.0
7710,337200.0
7711,101100.0
7712,233900.0
7713,271600.0
7714,322400.0
7715,233500.0
7716,69400.0
7717,252200.0
7718,278800.0
7719,268300.0
7720,115800.0
7721,500001.0
7722,219200.0
7723,140400.0
7724,324000.0
7725,176900.0
7726,156200.0
7727,319800.0
7728,137500.0
7729,191100.0
7730,180500.0
7731,125000.0
7732,175000.0
7733,179700.0
7734,287800.0
7735,500001.0
7736,192600.0
7737,342800.0
7738,79200.0
7739,194000.0
7740,51900.0
7741,192100.0
7742,207300.0
7743,135400.0
7744,196900.0
7745,108000.0
7746,225300.0
7747,42500.0
7748,195600.0
7749,293500.0
7750,216700.0
7751,426100.0
7752,227500.0
7753,369700.0
7754,219400.0
7755,136400.0
7756,160800.0
7757,227300.0
7758,111900.0
7759,272500.0
7760,76900.0
7761,500001.0
7762,157100.0
7763,182100.0
7764,136800.0
7765,120100.0
7766,224200.0
7767,353000.0
7768,223900.0
7769,289300.0
7770,55600.0
7771,205300.0
7772,107000.0
7773,117100.0
7774,191100.0
7775,264100.0
7776,104600.0
7777,94700.0
7778,197000.0
7779,500001.0
7780,500001.0
7781,500001.0
7782,60000.0
7783,236000.0
7784,59600.0
7785,57400.0
7786,206300.0
7787,189800.0
7788,72100.0
7789,389800.0
7790,125300.0
7791,194000.0
7792,55000.0
7793,66000.0
7794,55900.0
7795,78600.0
7796,90600.0
7797,137500.0
7798,250200.0
7799,97100.0
7800,199600.0
7801,186200.0
7802,316400.0
7803,97300.0
7804,267700.0
7805,292000.0
7806,500001.0
7807,140200.0
7808,159500.0
7809,228800.0
7810,500001.0
7811,332400.0
7812,157700.0
7813,183900.0
7814,174400.0
7815,330000.0
7816,146300.0
7817,212500.0
7818,500001.0
7819,500001.0
7820,106000.0
7821,210800.0
7822,290900.0
7823,271500.0
7824,281300.0
7825,202300.0
7826,201900.0
7827,300300.0
7828,156500.0
7829,359000.0
7830,163500.0
7831,48100.0
7832,222800.0
7833,450400.0
7834,280400.0
7835,100500.0
7836,40000.0
7837,174100.0
7838,316700.0
7839,190800.0
7840,244700.0
7841,142600.0
7842,162500.0
7843,112500.0
7844,165500.0
7845,268500.0
7846,69100.0
7847,239400.0
7848,500001.0
7849,242000.0
7850,72600.0
7851,94200.0
7852,181300.0
7853,196900.0
7854,119800.0
7855,296800.0
7856,51800.0
7857,126700.0
7858,206700.0
7859,180400.0
7860,94900.0
7861,67500.0
7862,134500.0
7863,118100.0
7864,139100.0
7865,212500.0
7866,320000.0
7867,164400.0
7868,430500.0
7869,120200.0
7870,150500.0
7871,99100.0
7872,61300.0
7873,132700.0
7874,375300.0
7875,53900.0
7876,206300.0
7877,76500.0
7878,153200.0
7879,163300.0
7880,282900.0
7881,228000.0
7882,227600.0
7883,79100.0
7884,156900.0
7885,106300.0
7886,92400.0
7887,37500.0
7888,59200.0
7889,118500.0
7890,208100.0
7891,108400.0
7892,147800.0
7893,125000.0
7894,81500.0
7895,68500.0
7896,154200.0
7897,81300.0
7898,90500.0
7899,112500.0
7900,338900.0
7901,54400.0
7902,179000.0
7903,283200.0
7904,453700.0
7905,500001.0
7906,107200.0
7907,156400.0
7908,175000.0
7909,140800.0
7910,251900.0
7911,90400.0
7912,243500.0
7913,132700.0
7914,137200.0
7915,262500.0
7916,128000.0
7917,109600.0
7918,87500.0
7919,139800.0
7920,105800.0
7921,170600.0
7922,319500.0
7923,121400.0
7924,93600.0
7925,102300.0
7926,60700.0
7927,208400.0
7928,179000.0
7929,218000.0
7930,224500.0
7931,138600.0
7932,65600.0
7933,410400.0
7934,165900.0
7935,500001.0
7936,110800.0
7937,271100.0
7938,500001.0
7939,106700.0
7940,313400.0
7941,82500.0
7942,384600.0
7943,238000.0
7944,286500.0
7945,275000.0
7946,500001.0
7947,98300.0
7948,97300.0
7949,248100.0
7950,213500.0
7951,46700.0
7952,155000.0
7953,108600.0
7954,63700.0
7955,181400.0
7956,251300.0
7957,92400.0
7958,344300.0
7959,110100.0
7960,216700.0
7961,86300.0
7962,258200.0
7963,161800.0
7964,277200.0
7965,162700.0
7966,165300.0
7967,500001.0
7968,136000.0
7969,88900.0
7970,14999.0
7971,143100.0
7972,345300.0
7973,239400.0
7974,165000.0
7975,155200.0
7976,78500.0
7977,51800.0
7978,241300.0
7979,162900.0
7980,195800.0
7981,210400.0
7982,153700.0
7983,156300.0
7984,500001.0
7985,116800.0
7986,93400.0
7987,80300.0
7988,227200.0
7989,197100.0
7990,192600.0
7991,104800.0
7992,382400.0
7993,167800.0
7994,335100.0
7995,191700.0
7996,240000.0
7997,129700.0
7998,264700.0
7999,132700.0
8000,177100.0
8001,328700.0
8002,187500.0
8003,154400.0
8004,361400.0
8005,265200.0
8006,89900.0
8007,430300.0
8008,186100.0
8009,179200.0
8010,240000.0
8011,242500.0
8012,176600.0
8013,77500.0
8014,151700.0
8015,500001.0
8016,56100.0
8017,271100.0
8018,116300.0
8019,169500.0
8020,95000.0
8021,67500.0
8022,90900.0
8023,159600.0
8024,57600.0
8025,241600.0
8026,42500.0
8027,164700.0
8028,193600.0
8029,447700.0
8030,435700.0
8031,143400.0
8032,97200.0
8033,139400.0
8034,203900.0
8035,372200.0
8036,240000.0
8037,160200.0
8038,194600.0
8039,179400.0
8040,69200.0
8041,86400.0
8042,253100.0
8043,113900.0
8044,201700.0
8045,66000.0
8046,189000.0
8047,92300.0
8048,71900.0
8049,221900.0
8050,157500.0
8051,350000.0
8052,214800.0
8053,123100.0
8054,273700.0
8055,66600.0
8056,250000.0
8057,183000.0
8058,167400.0
8059,51500.0
8060,245600.0
8061,257100.0
8062,161000.0
8063,302200.0
8064,234500.0
8065,68200.0
8066,118100.0
8067,268800.0
8068,156900.0
8069,318800.0
8070,118800.0
8071,163100.0
8072,128600.0
8073,58300.0
8074,76500.0
8075,186100.0
8076,276600.0
8077,336800.0
8078,154200.0
8079,136200.0
8080,238500.0
8081,276900.0
8082,97400.0
8083,67000.0
8084,81600.0
8085,133300.0
8086,146800.0
8087,198600.0
8088,109700.0
8089,195100.0
8090,434700.0
8091,156300.0
8092,277900.0
8093,83200.0
8094,173500.0
8095,217700.0
8096,178600.0
8097,500001.0
8098,368800.0
8099,220000.0
8100,209000.0
8101,141800.0
8102,215800.0
8103,91900.0
8104,401800.0
8105,108000.0
8106,120800.0
8107,87900.0
8108,209800.0
8109,137500.0
8110,148100.0
8111,155700.0
8112,112200.0
8113,278600.0
8114,128600.0
8115,220600.0
8116,327300.0
8117,229800.0
8118,350000.0
8119,322200.0
8120,266700.0
8121,65000.0
8122,183900.0
8123,146100.0
8124,500001.0
8125,225000.0
8126,307800.0
8127,175000.0
8128,130300.0
8129,180900.0
8130,63300.0
8131,165000.0
8132,265600.0
8133,111400.0
8134,410500.0
8135,304400.0
8136,137000.0
8137,143100.0
8138,132600.0
8139,160800.0
8140,288900.0
8141,204000.0
8142,61700.0
8143,391200.0
8144,208000.0
8145,450000.0
8146,165000.0
8147,197600.0
8148,129200.0
8149,154600.0
8150,124300.0
8151,200600.0
8152,62500.0
8153,253800.0
8154,320200.0
8155,283300.0
8156,349400.0
8157,77100.0
8158,58800.0
8159,95700.0
8160,73700.0
8161,275900.0
8162,85900.0
8163,154800.0
8164,277600.0
8165,164300.0
8166,53500.0
8167,403000.0
8168,118800.0
8169,106300.0
8170,63300.0
8171,105200.0
8172,427300.0
8173,53300.0
8174,119200.0
8175,211400.0
8176,270800.0
8177,214700.0
8178,97900.0
8179,214300.0
8180,167300.0
8181,253700.0
8182,194100.0
8183,118100.0
8184,400000.0
8185,190300.0
8186,218400.0
8187,264700.0
8188,86500.0
8189,239300.0
8190,99200.0
8191,204300.0
8192,411200.0
8193,61300.0
8194,85400.0
8195,352700.0
8196,267900.0
8197,151400.0
8198,176100.0
8199,108700.0
8200,111000.0
8201,255400.0
8202,152000.0
8203,88900.0
8204,75100.0
8205,260100.0
8206,49100.0
8207,380000.0
8208,194100.0
8209,74600.0
8210,341400.0
8211,103100.0
8212,162500.0
8213,490800.0
8214,72700.0
8215,260900.0
8216,179500.0
8217,229200.0
8218,153500.0
8219,181300.0
8220,216700.0
8221,105400.0
8222,50000.0
8223,448100.0
8224,227100.0
8225,234800.0
8226,290100.0
8227,243600.0
8228,54400.0
8229,275000.0
8230,114300.0
8231,74300.0
8232,178100.0
8233,267400.0
8234,17500.0
8235,325000.0
8236,500001.0
8237,242700.0
8238,500001.0
8239,213200.0
8240,200800.0
8241,103300.0
8242,174800.0
8243,178100.0
8244,65000.0
8245,311500.0
8246,205900.0
8247,55000.0
8248,154200.0
8249,153100.0
8250,122200.0
8251,383000.0
8252,213500.0
8253,156800.0
8254,425000.0
8255,134400.0
8256,269000.0
8257,55300.0
8258,143400.0
8259,500001.0
8260,127600.0
8261,51200.0
8262,273800.0
8263,222500.0
8264,190600.0
8265,202100.0
8266,130200.0
8267,139700.0
8268,500001.0
8269,325400.0
8270,209700.0
8271,103500.0
8272,187800.0
8273,162500.0
8274,127600.0
8275,71500.0
8276,45000.0
8277,182800.0
8278,204700.0
8279,112500.0
8280,172000.0
8281,321600.0
8282,168100.0
8283,291700.0
8284,128600.0
8285,93200.0
8286,72500.0
8287,159100.0
8288,120700.0
8289,138800.0
8290,84900.0
8291,500001.0
8292,159600.0
8293,93000.0
8294,194900.0
8295,145800.0
8296,150600.0
8297,106300.0
8298,225000.0
8299,143900.0
8300,271400.0
8301,65400.0
8302,175000.0
8303,173600.0
8304,231300.0
8305,286400.0
8306,103300.0
8307,355300.0
8308,390200.0
8309,93500.0
8310,227700.0
8311,168800.0
8312,199800.0
8313,281300.0
8314,374200.0
8315,432100.0
8316,182800.0
8317,188500.0
8318,68900.0
8319,362100.0
8320,362700.0
8321,156300.0
8322,160200.0
8323,315100.0
8324,253200.0
8325,168800.0
8326,101500.0
8327,162000.0
8328,244100.0
8329,243800.0
8330,53800.0
8331,235300.0
8332,500001.0
8333,347500.0
8334,99000.0
8335,61200.0
8336,101400.0
8337,54200.0
8338,279500.0
8339,201100.0
8340,389900.0
8341,237600.0
8342,232800.0
8343,111200.0
8344,223900.0
8345,119900.0
8346,500001.0
8347,138500.0
8348,272200.0
8349,146900.0
8350,84600.0
8351,281300.0
8352,296200.0
8353,367600.0
8354,108300.0
8355,258300.0
8356,272400.0
8357,250000.0
8358,169600.0
8359,72300.0
8360,122500.0
8361,66300.0
8362,322500.0
8363,500001.0
8364,50800.0
8365,276000.0
8366,143800.0
8367,162000.0
8368,148700.0
8369,99200.0
8370,271300.0
8371,179800.0
8372,242500.0
8373,237600.0
8374,112900.0
8375,105800.0
8376,168900.0
8377,214000.0
8378,154400.0
8379,159200.0
8380,219400.0
8381,500001.0
8382,86300.0
8383,238600.0
8384,124100.0
8385,175000.0
8386,294900.0
8387,176000.0
8388,119800.0
8389,111000.0
8390,135600.0
8391,67500.0
8392,436400.0
8393,205000.0
8394,402200.0
8395,73400.0
8396,95600.0
8397,244500.0
8398,75000.0
8399,431400.0
8400,244800.0
8401,384600.0
8402,215600.0
8403,136600.0
8404,266200.0
8405,191900.0
8406,213400.0
8407,268800.0
8408,500001.0
8409,282300.0
8410,96100.0
8411,159400.0
8412,192400.0
8413,371900.0
8414,129100.0
8415,91600.0
8416,112900.0
8417,103600.0
8418,113500.0
8419,141700.0
8420,220900.0
8421,127300.0
8422,151200.0
8423,500001.0
8424,72500.0
8425,342900.0
8426,250300.0
8427,210900.0
8428,212300.0
8429,93800.0
8430,154500.0
8431,138800.0
8432,134400.0
8433,148800.0
8434,311900.0
8435,457100.0
8436,115700.0
8437,172000.0
8438,60600.0
8439,131600.0
8440,365600.0
8441,104200.0
8442,72000.0
8443,129400.0
8444,458300.0
8445,113500.0
8446,367000.0
8447,85900.0
8448,160600.0
8449,44400.0
8450,104400.0
8451,500001.0
8452,97900.0
8453,146200.0
8454,346200.0
8455,109100.0
8456,109400.0
8457,127800.0
8458,411200.0
8459,135000.0
8460,250800.0
8461,144200.0
8462,241200.0
8463,199400.0
8464,219500.0
8465,146200.0
8466,64700.0
8467,223400.0
8468,335700.0
8469,189700.0
8470,350000.0
8471,340600.0
8472,128300.0
8473,492500.0
8474,86900.0
8475,264900.0
8476,135300.0
8477,405900.0
8478,91400.0
8479,155900.0
8480,210200.0
8481,81900.0
8482,146900.0
8483,409300.0
8484,500001.0
8485,182700.0
8486,171600.0
8487,205000.0
8488,65500.0
8489,107100.0
8490,169400.0
8491,81100.0
8492,91200.0
8493,204900.0
8494,500001.0
8495,380300.0
8496,324000.0
8497,81700.0
8498,79800.0
8499,271500.0
8500,251100.0
8501,107600.0
8502,181700.0
8503,149000.0
8504,188600.0
8505,55900.0
8506,153300.0
8507,175000.0
8508,236500.0
8509,91500.0
8510,190700.0
8511,330000.0
8512,188000.0
8513,500001.0
8514,500001.0
8515,182700.0
8516,183200.0
8517,100000.0
8518,136100.0
8519,339300.0
8520,402500.0
8521,132600.0
8522,282200.0
8523,156900.0
8524,62800.0
8525,112800.0
8526,162500.0
8527,191700.0
8528,423200.0
8529,343300.0
8530,254500.0
8531,108300.0
8532,210000.0
8533,500001.0
8534,190500.0
8535,152600.0
8536,50800.0
8537,191700.0
8538,302000.0
8539,400000.0
8540,362600.0
8541,214100.0
8542,100000.0
8543,155600.0
8544,260900.0
8545,85300.0
8546,125000.0
8547,403300.0
8548,127800.0
8549,445000.0
8550,78800.0
8551,226800.0
8552,161800.0
8553,242500.0
8554,77000.0
8555,92000.0
8556,362200.0
8557,180500.0
8558,450000.0
8559,225000.0
8560,304100.0
8561,180800.0
8562,175000.0
8563,58800.0
8564,227000.0
8565,267000.0
8566,152100.0
8567,161500.0
8568,218500.0
8569,45500.0
8570,452100.0
8571,109500.0
8572,167700.0
8573,180400.0
8574,196900.0
8575,135300.0
8576,118300.0
8577,146200.0
8578,187500.0
8579,332000.0
8580,151600.0
8581,192200.0
8582,191200.0
8583,123800.0
8584,144100.0
8585,500001.0
8586,249000.0
8587,155200.0
8588,163100.0
8589,91300.0
8590,500001.0
8591,231300.0
8592,286600.0
8593,185400.0
8594,212000.0
8595,167800.0
8596,258800.0
8597,67200.0
8598,305800.0
8599,336700.0
8600,247600.0
8601,265000.0
8602,228500.0
8603,213200.0
8604,163200.0
8605,163100.0
8606,97200.0
8607,136100.0
8608,185800.0
8609,96000.0
8610,224100.0
8611,70600.0
8612,123700.0
8613,283600.0
8614,237400.0
8615,247800.0
8616,112500.0
8617,250000.0
8618,158300.0
8619,500000.0
8620,376600.0
8621,225000.0
8622,391200.0
8623,164300.0
8624,141700.0
8625,181500.0
8626,132100.0
8627,245300.0
8628,78100.0
8629,500001.0
8630,54600.0
8631,218900.0
8632,145000.0
8633,87800.0
8634,177200.0
8635,127500.0
8636,246100.0
8637,112200.0
8638,218800.0
8639,88500.0
8640,161700.0
8641,194000.0
8642,59700.0
8643,159400.0
8644,224200.0
8645,197800.0
8646,175600.0
8647,249500.0
8648,205600.0
8649,392900.0
8650,160900.0
8651,344400.0
8652,292900.0
8653,187200.0
8654,345100.0
8655,221400.0
8656,161600.0
8657,53300.0
8658,144100.0
8659,66800.0
8660,90600.0
8661,350000.0
8662,87500.0
8663,97300.0
8664,176000.0
8665,142600.0
8666,133300.0
8667,122400.0
8668,307400.0
8669,320500.0
8670,168900.0
8671,472800.0
8672,277300.0
8673,226800.0
8674,111600.0
8675,95700.0
8676,226900.0
8677,173600.0
8678,345900.0
8679,189800.0
8680,321400.0
8681,191700.0
8682,333800.0
8683,191300.0
8684,166900.0
8685,447400.0
8686,160200.0
8687,142900.0
8688,49800.0
8689,450000.0
8690,80100.0
8691,500001.0
8692,145800.0
8693,318500.0
8694,280000.0
8695,77200.0
8696,85100.0
8697,152500.0
8698,130700.0
8699,65000.0
8700,118800.0
8701,110000.0
8702,115900.0
8703,124700.0
8704,171800.0
8705,214300.0
8706,209800.0
8707,387100.0
8708,286400.0
8709,99100.0
8710,67500.0
8711,162500.0
8712,177500.0
8713,67800.0
8714,131300.0
8715,105600.0
8716,204700.0
8717,500001.0
8718,192500.0
8719,326700.0
8720,281500.0
8721,245000.0
8722,100000.0
8723,75900.0
8724,496400.0
8725,93300.0
8726,206800.0
8727,217700.0
8728,109200.0
8729,239800.0
8730,158800.0
8731,48100.0
8732,141700.0
8733,247900.0
8734,500001.0
8735,292900.0
8736,139800.0
8737,258000.0
8738,118000.0
8739,176700.0
8740,229800.0
8741,166300.0
8742,291700.0
8743,85500.0
8744,219500.0
8745,169300.0
8746,455400.0
8747,134700.0
8748,253100.0
8749,136700.0
8750,165800.0
8751,232500.0
8752,117100.0
8753,165800.0
8754,183900.0
8755,124000.0
8756,312500.0
8757,91600.0
8758,55900.0
8759,359600.0
8760,138800.0
8761,186000.0
8762,189000.0
8763,318200.0
8764,149600.0
8765,41400.0
8766,169100.0
8767,130400.0
8768,160100.0
8769,323700.0
8770,309300.0
8771,98400.0
8772,205800.0
8773,110500.0
8774,72200.0
8775,166700.0
8776,156200.0
8777,307000.0
8778,248600.0
8779,97500.0
8780,487100.0
8781,85400.0
8782,190000.0
8783,293300.0
8784,325900.0
8785,185000.0
8786,112100.0
8787,342200.0
8788,268300.0
8789,88200.0
8790,55000.0
8791,367100.0
8792,500000.0
8793,368700.0
8794,164500.0
8795,245000.0
8796,279200.0
8797,255000.0
8798,81500.0
8799,92700.0
8800,263100.0
8801,225000.0
8802,136000.0
8803,119500.0
8804,206800.0
8805,205100.0
8806,164000.0
8807,148900.0
8808,165000.0
8809,153700.0
8810,331600.0
8811,144900.0
8812,295300.0
8813,188000.0
8814,122000.0
8815,158300.0
8816,147500.0
8817,250000.0
8818,65800.0
8819,120600.0
8820,239200.0
8821,131900.0
8822,94300.0
8823,238700.0
8824,227900.0
8825,66600.0
8826,399200.0
8827,194300.0
8828,350000.0
8829,382100.0
8830,470000.0
8831,140000.0
8832,167200.0
8833,348200.0
8834,176000.0
8835,214700.0
8836,131000.0
8837,215200.0
8838,164600.0
8839,60400.0
8840,196900.0
8841,57000.0
8842,276500.0
8843,204500.0
8844,101600.0
8845,68400.0
8846,92800.0
8847,228800.0
8848,56300.0
8849,198300.0
8850,183000.0
8851,142900.0
8852,409700.0
8853,152100.0
8854,79700.0
8855,250000.0
8856,244800.0
8857,150000.0
8858,111400.0
8859,147800.0
8860,137000.0
8861,163000.0
8862,308500.0
8863,218700.0
8864,93400.0
8865,78900.0
8866,89300.0
8867,418400.0
8868,211300.0
