,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
118,-1.1661069277165255,0.8545801881749406,-0.38063231547143944,-0.6427037695070718,-0.6732768685935716,-0.5007530926861731,-0.6623997297287632,0.647755723538892,-0.18275175601655855,-0.10479834589166358,0.02865752771976726,1,0,0,0,0
119,-1.1909331709531479,0.7888796296698131,-0.6990085106137037,0.7355826931924637,1.1308615310017356,0.7333813411699479,1.3378746685314247,0.2371882321064006,-0.5296879906378179,0.4224522182114879,-0.08873145935269806,1,0,0,0,0
120,1.1377684446421659,-0.867713024066606,-1.017384705755968,0.11773014094784436,0.1033389987818918,0.35148306359232084,0.1298658162488015,-0.94254905432761,-0.06757133141405579,-0.22134630711726577,0.0417051128844457,1,0,0,0,0
121,-1.1164544412432806,0.8217299089223769,-0.22144421790030736,0.16845620108035378,0.014924269265300587,0.40937080250935065,0.059267896310206625,0.6632177579645234,0.14211252675656427,-0.5603384039905194,0.07950216611317618,1,0,0,0,0
122,0.19437120165045765,-0.6799971426233861,0.4153081723842211,0.059692216291729966,0.014924269265300587,0.7301653556745573,0.16647214510585068,0.18702960496620788,-0.22155416756934335,-0.2932639197148736,0.13204245895760935,0,0,0,0,1
123,-0.1184394631310003,0.5307702926853861,0.9724665138831835,-0.43842855437885814,-0.15951560248364965,-0.024787239368372696,-0.12637848575054283,-1.3331381095262955,-0.7384528426011437,1.1567728950660716,0.006012460253773046,0,1,0,0,0
124,-0.8036437764618227,0.9484381288965522,1.1316546114543156,-0.6280800404598619,-0.7736395345313237,-0.6519044109695287,-0.7800629296264212,-0.5242771127517629,0.37706347043942207,-0.7730411569213819,0.0047794858863348675,0,1,0,0,0
125,-1.24555090607372,0.9625168200047943,-0.062256120329175234,0.14332166678046174,0.4928417261117396,-0.1799585395209664,0.3364301005135791,-0.32943422533323774,-0.3153921247271113,0.6636467755414681,-0.13620640384916752,0,0,0,1,0
126,-0.13333520907297516,0.5307702926853861,0.33571412359865505,-0.8940491125059924,-0.8357688039213608,-0.6551203964649192,-0.8218987340344774,-1.3117781856805777,-0.7615707198213371,1.080578160702954,0.03485441883331465,0,1,0,0,0
127,0.7306180555615315,-0.7456977011285135,-0.1418501691147413,0.538619342587855,0.1535203317507679,0.49941839638028585,0.3102827227585439,0.8704940338902578,0.3210664835662552,-0.9572778386266299,0.031724896767072894,1,0,0,0,0
128,1.207281925704713,-1.1633655373396796,-1.335760900898232,-0.16469062627639733,-0.1834114753259716,-0.22096235458719582,-0.16298481460759204,0.09978334886006694,-0.09425979957120482,-0.19278924699575395,-0.049216887204093784,1,0,0,0,0
129,-1.2058289168951228,1.107996628123288,-0.4602263642570055,-0.14869592263101147,-0.29094290311642035,-0.364073709132075,-0.2518858989747115,0.31449840423455844,0.13373875728729936,-0.5809799808425564,-0.07551211461653083,0,1,0,0,0
130,-1.4789175924979905,1.1033037310872085,0.8132784163120513,0.7195879895470778,0.5478022336490801,0.3305791578722823,0.6318954691454761,0.9376024513458336,0.10906308608701917,-0.538407761895979,-0.06852773525893378,0,0,0,1,0
131,0.5568343529051675,-0.6565326574429848,0.9724665138831835,-0.7258762284630782,-0.7616915981101627,-0.609292603155604,-0.7120797474633299,-0.028376194214239914,-0.34962228149915064,-0.09332260291524806,-0.010008642076624715,1,0,0,0,0
132,-1.0419757115334063,0.49322711639674277,0.8928724650976174,0.11864412401329498,0.14157239532960691,0.017824568445552,0.17954583398336824,-0.3813994131967004,-0.1422275709922785,-0.12868573885592602,-0.05979717905100141,1,0,0,0,0
133,1.1973514284100581,-1.3698530069272212,1.84800105052441,-0.9872753851819557,-0.9194043588694877,-0.11161884774391737,-0.8611198006670302,-1.3684191777689736,-1.1465438191241375,1.8790833838099126,0.5568858756004051,0,0,0,0,1
134,0.8299230285080281,-0.8207840537058035,0.25612007481308896,-0.47955779232413603,-0.2646574429898662,-0.4718092232276582,-0.2858774900562572,-0.4331520645044843,-0.587039534919883,0.9528092207099217,-0.10717279299174653,1,0,0,0,0
135,-1.2107941655424501,0.9015091585357464,-0.22144421790030736,-0.32372367966480525,-0.3865263944857082,-0.4581412848722484,-0.36170488554585906,1.0471650457982469,-0.03625840954853359,-0.32455619259532215,-0.08052525017024043,1,0,0,0,0
136,0.636278331262362,-0.7597763922367556,1.3704367578110137,-0.4425414781733859,-0.16668436433634623,0.45841458131405644,-0.09761637022000419,-0.8083853535553776,-0.7850689514973939,1.1518829039461054,0.15366042187938342,1,0,0,0,0
137,1.0831507095215938,-0.7644692892728352,1.84800105052441,-0.3753637228627653,-0.47972029857076376,-0.4155294770583237,-0.47675334766801364,-0.6143926123595674,0.1313164051843077,-0.486764446164296,-0.02029394805113389,0,1,0,0,0
138,-0.06878697665775547,-0.5579818196852936,1.84800105052441,-0.7500967796975196,-0.5824725517927481,-0.8118996893652082,-0.5839575964636577,-0.9227831546494831,-0.7896574569313164,1.4116872958556896,-0.1845478129097147,1,0,0,0,0
139,-0.8979835007609921,1.4364994206489254,0.49490222116978716,-0.45625122415514524,-0.6135371864877667,-0.38819360034750405,-0.5708839075861402,-0.6947314304061479,0.17723495419775234,-0.7326289101243163,0.03918553117837891,0,1,0,0,0
140,-1.6030488086811097,1.314484097710833,-1.5745430472549302,1.073299435876468,0.84172146960964,0.9319684455103139,1.0973187931851016,0.6250143120812622,-0.002717546311764818,-0.5991900177310501,-0.028718466379237913,1,0,0,0,0
141,1.207281925704713,-1.3370027276746574,0.09693197724195687,-0.016625369673396832,0.2801684578150742,-0.26035817690573,0.28152060722800526,-0.5491970239051004,-0.4939880331024558,0.6584575032559158,-0.1480155228485398,0,0,0,0,1
142,0.7355833042088588,-0.8489414359222843,-0.6990085106137037,1.6801841913356799,0.9659800083897142,0.6996134934683471,0.9901145443894575,1.9907742188731286,0.7574833100477084,-1.1005552170107173,-0.05238286083303118,1,0,0,0,0
143,0.8398535258026757,-0.7128474218759497,-0.3010382666858734,-0.18754020291266282,-0.1332301423570955,-0.2716141261395969,-0.18651745458712365,-0.04606986247449875,-0.09735931730070894,0.04798059480925589,-0.06023623929720813,1,0,0,0,0
144,-1.4044388627881161,2.337535651576385,-0.5398204130425716,-0.19348109283809187,-0.10455509494630916,-0.3222658976919979,-0.09238689466899716,-1.3013638944523174,-0.2841026220977155,0.16331289463173196,-0.10044919456000542,0,1,0,0,0
145,0.7306180555615315,-0.8536343329583672,0.5744962699553532,-0.40872410475171295,-0.5036161714130857,-0.4693972341061153,-0.43753228103546093,0.330172975215869,-0.07655552371264872,-0.45218789355373407,-0.060442140055684226,1,0,0,0,0
146,-1.677527538390977,1.633601096164308,-0.8581966081848358,-0.8853662733842115,-0.986312802827989,-0.9244591817038772,-1.0206188049727445,-0.5159881870802904,0.45033400117970324,-0.6327738577182365,-0.056194832282903125,0,1,0,0,0
147,0.7355833042088588,-0.741004804092434,-0.6990085106137037,1.472710035478389,1.465403750794243,1.4883339362128778,1.6621021526938606,0.457216701372862,-0.11582374003071992,-0.2910760244983393,-0.019992635667330942,1,0,0,0,0
148,1.1278379473475113,-0.7034616278037906,1.45003080659658,-0.44345546123883656,-0.24076157014754426,-0.09151893839772647,-0.2884922278317607,-1.4106076840712123,-0.49458974605633443,0.8361304129502425,0.04008167646009669,0,1,0,0,0
149,0.8348882771553554,-0.8301698477779627,-0.22144421790030736,0.5966572672439694,0.5932043920494918,0.7317733484222526,0.6005186158394339,-0.044900911418265334,-0.00957417609288211,-0.24265668338227792,0.01850388382425262,1,0,0,0,0
150,0.5617996015524878,-0.6424539663347427,0.49490222116978716,-0.5353107593166239,-0.4725515367180672,0.16736789398121227,-0.4950565120965383,-0.5001010795433012,-0.3025199202701594,0.31263061479517984,0.2702828355771273,1,0,0,0,0
151,0.7604095474454812,-0.755083495200676,-1.4949489984693642,1.788034193058853,1.2025491495287015,1.2487430168062825,1.3666367840619635,1.2593827966435132,0.42025609002314634,-0.9333668211666685,-0.016592505927027944,1,0,0,0,0
152,0.94908899604382,-0.9240277884995743,-1.096978754541534,0.39603798437755827,-0.03286747641934331,0.2558074951044522,-0.027018450281409326,1.5369555383600049,0.7502201869623828,-1.0992616581064196,0.06277807213208939,1,0,0,0,0
153,0.06030948817269096,0.45099104307201654,0.6540903187409193,-0.7149084316776708,-0.2335928082948477,-0.43643338277836224,-0.6231786630962104,-0.7110967451934141,-0.5714419677978697,-0.17455799751799228,0.04280568699662476,0,1,0,0,0
154,0.6660698231463117,-0.7832408774171569,0.5744962699553532,-0.4292887237243519,-0.11889261865170234,0.6650416493928988,-0.0217889747304023,-0.5552543157419457,-0.8514783607380031,1.272664119031882,0.18572268790466195,1,0,0,0,0
155,-0.5355203495062822,0.7419506593090106,-1.017384705755968,-0.17474443999635414,-0.2264240464421511,-0.04890713058380177,-0.2675743256277326,-0.9856939751304031,0.10918587746043328,-0.29644003460243834,0.04792072220768192,0,1,0,0,0
156,1.1874209311154107,-1.3745459039633041,1.2908427090254477,0.2511716685036349,0.1559099190350001,-0.06498705806075449,0.17431635843236123,0.34919499694912026,0.08666536149905935,-0.41820784157331753,-0.08057698715638191,0,0,0,0,1
157,0.5320081096685451,-0.6565326574429848,0.09693197724195687,-0.394100375704503,-0.5227328696869433,-0.4203534553014095,-0.5421217920556015,0.6220919344406787,0.2838655442698599,-0.588257090008282,0.007166327234197915,1,0,0,0,0
158,0.035483244936068546,0.45099104307201654,-0.6194144618281376,-0.23415333925064447,-0.29333249040065257,-0.44608133926453386,-0.30156591670927824,-0.9938234983851167,0.04599848786392917,-0.3170167624791313,-0.09305017357732434,0,1,0,0,0
159,-0.1184394631310003,0.5307702926853861,1.3704367578110137,0.0030252662337915052,0.1439619826138391,-0.04327915596686832,0.14555424290182256,-1.2403659029725065,-0.2873908353698408,0.21674798142518517,-0.06904689841967773,0,1,0,0,0
160,-0.8582615115823948,1.098610834051129,1.84800105052441,-1.0654209372779837,-0.9887023901122213,-1.0193307538178982,-1.0729135604828148,-1.5875975008127199,-0.8819737834980048,3.4431327745241798,-0.1491049445449878,0,1,0,0,0
161,-1.4391956033193862,1.0141386874016798,1.45003080659658,-0.427917749126176,-0.3674096962118506,-0.47020123047996293,-0.3146396055867958,0.7539177331004445,-0.4068272169451616,0.2068708280413081,-0.09896556799100585,0,0,0,1,0
162,1.1079769527582162,-0.9146419944274118,-0.1418501691147413,0.8032174400358096,1.123692769149039,1.0011121336612105,0.9796555932874434,-1.0320269442683783,-0.17348735303649343,0.27316231119017664,0.0004835630428420785,1,0,0,0,0
163,-0.426284879265138,1.314484097710833,-0.8581966081848358,0.13418183612595552,0.3112330925100928,-0.3399538179166459,-0.22050904566866933,-0.5989837120728556,0.7071950920769083,0.24707178124339904,-0.07526328745036129,0,1,0,0,0
164,1.177490433820763,-1.3041524484220937,0.09693197724195687,-0.05775460761867475,-0.30289083953758134,-0.13815072808088935,-0.16821429015859907,0.8852121903710137,0.14875138407467392,-0.8599721511140908,-0.019237050960016207,0,0,0,0,1
165,-0.8979835007609921,0.6762501008038831,-0.3010382666858734,-0.9799635206583507,-1.0532212467864905,-0.9019472832361434,-1.023233542748248,-0.029492011131553527,-0.37582146949991535,-0.3270864792683984,-0.021100312568190425,0,1,0,0,0
166,0.5518691042578402,-0.6330681722625802,0.49490222116978716,-0.47498787699688294,-0.556187091666194,-0.32950186505662665,-0.6022607608921823,0.6736851833317037,0.22441916968504136,-0.39716283720240836,0.09036781148255611,1,0,0,0,0
167,-1.4491261006140408,0.9625168200047943,0.17652602602752293,-0.004286598289813457,-0.23837198286331207,0.260631473347538,-0.08192794356698312,0.6608267217131375,0.08059530969122654,-0.8079576162637245,0.08369383423097626,0,0,0,0,1
168,-1.1810026736585004,0.7935725267058961,0.09693197724195687,-0.4288317321916266,-0.5275120442554077,-0.4533173066291626,-0.4845975609945242,0.0986675319427531,-0.006599945059632179,-0.4703201272076291,-0.0350447907145859,1,0,0,0,0
169,-1.1810026736585004,0.7701080415254914,1.1316546114543156,-0.2350673223160951,-0.34590341065376085,-0.2290023183256722,-0.24142694787269744,0.5642288571571301,-0.09166177934393015,-0.4926062280769103,-0.028649870800315367,1,0,0,0,0
170,0.9292280014545249,-1.0084999351490234,-0.7786025593992697,-0.010684479747967799,0.21087042657234056,0.24615953861828058,0.19784899841189285,-0.10292339111857338,-0.3814064455611501,0.44585224732877143,-0.004199163918524402,1,0,0,0,0
171,-0.8135742737564703,0.24450357348447493,-1.335760900898232,0.5116568421570618,0.42354369486900595,0.7357933302914907,0.4410196115337196,0.05472559905616472,0.0834547883078457,-0.39806071432356527,0.054658781973422096,1,0,0,0,0
172,-1.3001686411942992,0.995367099257358,0.49490222116978716,-0.9662537746765913,-0.971975279122596,-0.8834553666376478,-1.0101598538707304,-1.0721963532916683,-0.3474715892374452,0.6286632219088385,-0.011711916083448562,0,0,0,1,0
173,0.5568343529051675,-0.665918451515144,0.5744962699553532,0.036385648122739145,0.21564960114080498,0.09822420583031558,0.15339845622833312,-0.5973365537663451,-0.24198246943451795,0.30234455181865966,-0.03274662973055315,1,0,0,0,0
174,0.5717300988471423,-0.6753042455873065,0.49490222116978716,0.07614391146984113,0.3112330925100928,0.1681718903550599,0.3102827227585439,0.02236690845406975,-0.385189181074853,0.42456318240605956,-0.04833504131998718,1,0,0,0,0
175,-0.8483310142877402,1.098610834051129,0.9724665138831835,-0.9859044105837798,-1.031714961228401,-0.8360195805806372,-1.088601987135836,-1.3744233354668995,0.17169342816253721,0.10022943509578675,0.21165805797533566,0,1,0,0,0
176,-1.3746473709041664,1.0939179370150494,-0.5398204130425716,-0.23735227997972164,0.08661188779226643,-0.23061031107336746,0.035735256330675,-0.8874489522678853,-0.5617558394005192,0.9890571580570844,-0.09922060165953617,0,0,0,1,0
177,0.9987414825170718,-0.811398259633641,-0.3010382666858734,0.1739400994730575,-0.22403445915791892,-0.020767257499134516,-0.09761637022000419,0.9753276899788181,0.47703833625250047,-1.1427150376336714,-0.0016022969028436566,0,1,0,0,0
178,1.3314131418878319,-1.2196803017726445,-1.017384705755968,0.2676233636817461,0.019703443833764978,0.3185192122645678,0.08803001184074527,0.7427595639273085,0.2665064300635576,-0.7585955486501639,0.04476712749082836,1,0,0,0,0
179,-0.8880530034663375,1.2487835392057054,-0.9377906569704019,0.06289115702080714,0.057936840381480094,0.4535906030709706,0.09064474961624878,-0.3391577727555421,-0.1005932719437816,-0.1901245660153796,0.08181332130373539,0,1,0,0,0
180,-1.3448558790202167,1.0469889666542433,1.84800105052441,0.6661199802182166,0.9253570245577669,0.30404727753531036,0.8358450156347501,-0.6143926123595674,-0.1857673043530564,0.2134438014870129,-0.10175880100632083,0,0,0,1,0
181,0.91433225551255,-0.9991141410768609,-1.9725132911827605,0.45910281589365104,0.4808937896905786,-0.23543428931645327,0.09064474961624878,0.9916930047660846,0.6003663969422619,-0.18174726140779443,-0.11111294404493119,1,0,0,0,0
182,-0.8632267602297151,1.1314611133036927,-1.256166852112666,-0.7331880929866832,-0.7951458200894135,-0.5707007772109174,-0.7800629296264212,-0.37969912075127005,-0.12321453843187509,-0.2733075522400038,0.06594991859703107,0,1,0,0,0
183,0.7157223096195565,-0.4359664967472011,-0.9377906569704019,-0.06369549754410378,-0.34112423608529646,-0.16307461567016607,-0.346016458892838,0.41444371954250686,0.5975177550769107,-0.9557032082973898,0.0353955685920947,0,1,0,0,0
184,1.5101620931915232,-0.8301698477779627,-1.256166852112666,2.257821488700472,2.177500761495437,1.4207982408096764,1.5941189705307692,-0.19824603634050816,0.6024552975092239,-0.3794368486709427,-0.02093834972722442,0,1,0,0,0
185,0.9441237473964997,-0.7175403189120294,-0.6990085106137037,-0.07146435360043406,-0.0878279839566838,-0.24508224580262492,-0.09761637022000419,-0.33453510266952846,-0.02537205182881384,-0.2011044209613879,-0.0742840058629801,0,1,0,0,0
186,-1.4143693600827638,0.9578239229687114,0.6540903187409193,-0.8794253834587824,-0.8238208675001999,-0.6141165813986897,-0.7068502719123229,0.397759599921722,-1.0071066912264732,0.9858416078688809,-0.01634820284177309,0,0,0,0,1
187,0.5022166177845954,-0.7456977011285135,0.49490222116978716,2.9506206523120424,3.1667898971675656,1.788224583658046,3.2126416535674442,1.1524769091370848,-0.073203139275088,-0.14509909815167477,-0.11294313903739603,1,0,0,0,0
188,1.1079769527582162,-0.8067053625975614,-2.1317013887538927,4.669822798424659,3.1285565006198506,2.5841809937672053,2.5040477164059918,0.6851621573383582,1.4569253563288038,-1.192131683192981,0.015412294537722977,0,1,0,0,0
189,0.6263478339677144,-0.8207840537058035,0.17652602602752293,-0.5577033444201641,-0.6493809957512496,-0.48145717971382984,-0.6074902364431893,0.6388823223393026,-0.051063350642270314,-0.45354975659640895,0.00809097488373652,1,0,0,0,0
190,0.775305293387456,-0.8489414359222843,-0.5398204130425716,0.010794122290121779,0.2562725849727523,0.22525563289824205,0.24229954059545258,-0.17794879527318416,-0.4034575242058459,0.49601614427555263,-0.019914054118484726,1,0,0,0,0
191,0.7157223096195565,-0.6799971426233861,1.84800105052441,-0.35799804461920354,-0.48449947313922814,-0.5184410129108211,-0.46629439656599964,-0.07747213857603906,0.15163988759140756,-0.570802407387215,-0.07282368230066133,0,1,0,0,0
192,0.601521590731092,-0.684690039659469,1.0520605626687496,-0.16057770248186953,-0.1308405550728633,-0.27241812251344455,-0.09761637022000419,-0.3507941491789555,-0.2078115782270565,-0.04059463785551509,-0.08314127505525482,1,0,0,0,0
193,1.2867259040619075,-1.3088453454581768,-0.4602263642570055,-1.1284857687940766,-1.1965964838404222,-1.061942561631823,-1.206265187033494,-0.6460605591557063,-0.4509542109955138,0.026312169261110532,-0.01084266597367691,1,0,0,0,0
