,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
118,-0.11805162652011124,0.6064895610279661,-1.2428128637804434,0.1020926087371639,-0.14397066337181733,0.1732834032595949,-0.04956430508912961,0.3192841028018331,0.20808227268472654,-0.8192830797700476,0.04413996979030949,0,1,0,0,0
119,1.3370233619265903,-0.910692434307258,-0.7707254303390285,0.11510377417977052,-0.21904688757298485,-0.0028461796376728606,-0.06503176152513293,0.40638907508033884,0.2610587541908211,-1.0409801312522737,-0.007428961796031775,0,1,0,0,0
120,0.6569883157796778,-0.7885663294195937,1.8257554535887541,-0.4044455217698318,-0.27535405572386046,-0.19266459022125676,-0.2996215174711833,-1.1469303309320682,-0.3477242782812176,0.49876547476807986,0.01576735426565106,1,0,0,0,0
121,0.6819896042409599,-0.7462919084969387,1.8257554535887541,-1.1398006997157715,-1.2161529902447408,-1.2640435038036004,-1.2457142694733865,-0.062063149021333905,0.2650487029551845,-0.3612255769553062,-0.16243975591488125,1,0,0,0,0
122,0.6769893465487006,-0.8026578030604786,1.353668020147339,-0.6992157181764714,-0.6788887608051358,-0.49016844527052766,-0.6450613778752575,-1.1949537848513168,-0.42344339575536005,0.28467016671876866,0.0694976441108786,1,0,0,0,0
123,0.6019854811648542,-0.7791720136590026,0.409493153264509,-0.544876376374517,-0.42550650412619545,-0.5586125837021084,-0.3563355244031955,-0.27446041838160273,-0.5762785916619639,0.6404865053446552,-0.11408724457798752,1,0,0,0,0
124,0.66198857347193,-0.7603833821378236,-0.14127551908380848,-0.0845503162326414,1.3434770286138138,2.4821323396849184,1.5564732548492153,-1.195374581818846,-1.246134812047883,4.181624665988917,0.10168732567133147,1,0,0,0,0
125,-0.9180928572811895,1.38152061127661,0.724218108892119,-0.10115076869389814,0.1563342334328527,0.2545037808650707,0.007149701842882573,-1.2528659675074971,-0.24288394079970965,0.6483998883842295,0.04850397299956865,0,1,0,0,0
126,-1.4181186265068608,0.9822621914515535,1.8257554535887541,0.20214398438203549,0.336986397916912,-0.13517151393872895,0.35774538105895787,-0.1541124856683052,-0.2295459838218296,0.1287367120880185,-0.1477723531489653,0,0,0,1,0
127,0.942003004238307,-1.0187270655540406,-1.8722627750356635,0.8544969000216915,0.5809841265707064,-0.1634617578237823,0.339700015216954,1.2153186455339233,0.6843352253732391,-0.7022611996107373,-0.15160407287406624,1,0,0,0,0
128,-1.2031075457398186,0.7427071395565155,0.409493153264509,-0.39502364334587525,-0.6929655528428547,-0.66173508560569,-0.7146649318372724,2.1908312155080556,0.9609238775320764,-1.314198308312101,0.01045827242760379,1,0,0,0,0
129,0.7019906350099898,-0.7791720136590026,1.1176243034266315,-0.37393658211130587,-0.059509911145503885,0.6441790756688703,-0.03409684865312629,-1.3184050952001407,-0.6661770681611064,1.227765188603341,0.18837247283198089,1,0,0,0,0
130,1.2070166619279132,-1.1831275913643597,-1.2428128637804434,0.8338584996644535,1.4044764607772624,1.5303025212297356,1.522960432571208,-0.8163943129380292,-0.507520564777649,0.6902376140291053,-0.027386075566011064,1,0,0,0,0
131,0.5519829042422828,-0.6664402245319294,0.016086958729996517,-0.07737174219534121,-0.4325449001450549,-0.28118567592610116,-0.2661086951931761,0.8812058533158881,0.30738083515213466,-1.2190141911199366,-0.033402374914562966,1,0,0,0,0
132,0.811996304239637,-0.9294810658284368,-1.2428128637804434,0.6140146697721347,0.855481571306225,0.5310181001286568,0.9248854503790797,0.3981835342135231,-0.296232835900378,0.21019895043110584,-0.09944744440393091,1,0,0,0,0
133,0.596985223472595,-0.7134118033348782,-0.2986379968976135,0.055880538372043834,0.06483508518767979,-0.19722753278336214,0.11542189689490583,-0.10724622340976163,-0.13745893372308865,-0.14988302438028328,-0.11693216075270368,1,0,0,0,0
134,-1.208107803432078,0.9071076653668346,0.6455368699852165,-0.5659634376090864,-0.655427440742271,-0.5558748181648452,-0.6682625625292625,0.0760108559491233,0.11790650154778287,-0.4491578184530762,0.04580279454464703,0,0,0,1,0
135,-1.2431096072778716,0.9305934547683073,0.6455368699852165,-0.782217980482755,-0.8149644171697519,-0.7466058172608502,-0.7584893917392819,-0.07242527434673574,-0.4118809452133981,-0.017455648600422844,-0.017211962648835465,0,0,0,1,0
136,0.7269919234712721,-0.722806119095466,0.9602618256128266,0.17701897525148477,-0.1322400033403849,-0.40529771361536754,-0.139791134299149,1.9007969056386842,0.5353198217450176,-0.9499773331253548,-0.12005582913127072,1,0,0,0,0
137,0.7369924388557835,-0.708714645454581,1.8257554535887541,0.010117128884255032,-0.12285547531523897,0.24081495317875454,0.009727611248883127,0.09699810470463244,-0.05557933341809803,-0.5373201246064626,0.043341343915832574,1,0,0,0,0
138,-0.5380732726696767,1.6163785052913509,-0.7707254303390285,-0.7162648315150594,-0.6483890447234115,-0.8433401995774843,-0.8152033986712941,-0.8291234212057819,0.1012392559111649,0.6465945058464831,-0.049562612794211224,0,1,0,0,0
139,0.5219813580887485,-0.6899260139334021,0.566855631078314,-0.792537180661374,-0.8712715853206275,-0.8378646685029578,-0.8280929457012968,0.13155605566295284,-0.20566427387318817,-0.39795706061095243,-0.0342155182376979,1,0,0,0,0
140,0.2519674427068829,-0.121569910417729,1.8257554535887541,-1.1173676558492083,-0.2518927356609956,-1.2594805612414952,-1.248292178879387,3.23924686010659,1.6265285844096902,-0.1685055611215656,-0.10151869852664958,0,1,0,0,0
141,0.876999654238972,-0.910692434307258,0.724218108892119,-0.10294541220322319,0.24314111766545263,1.6653656210680547,0.25462900481893574,-0.23301191707999516,-0.5446640373415401,0.923275547211943,0.33750878027846076,1,0,0,0,0
142,0.8569986234699419,-0.7603833821378236,0.4881743921714115,-0.5973696990222748,-0.8079260211508924,-0.7466058172608502,-0.7507556635212802,1.9104226362709105,0.32896217576879294,-1.1395420765448072,-0.023123290485285105,1,0,0,0,0
143,1.2320179503891955,-0.7697776978984148,-1.164131624873541,0.0899787650492198,-0.27770018773014693,-0.22369259964357335,-0.3176668833131872,1.9536595246845165,0.819667647596101,-1.1417400171802425,0.011253417295665596,0,1,0,0,0
144,0.8219968196241484,-0.8543265397437213,0.409493153264509,-0.22722447522398298,-0.11347094729009304,0.24172754169117563,-0.09596667439713957,-0.1406469827073769,-0.31719476365178123,0.2829999203143129,0.08547749241209975,1,0,0,0,0
145,0.6769893465487006,-0.708714645454581,-0.692044191432126,1.4826221282854595,2.061393422537478,1.0730956765067763,2.1571261464473444,-0.0054659568886816995,-0.38248516639275665,0.4403095973198433,-0.15435791825740985,1,0,0,0,0
146,0.28696924655267647,0.19313966756202447,-1.0854503859666385,-0.15992534362429356,-0.3222766958495902,-0.1634617578237823,-0.1836155942011584,-0.4419376114581496,-0.03940521882360029,-0.6589906014194715,-0.020325820356670504,0,1,0,0,0
147,-0.8380887342050838,1.0762053490574477,1.8257554535887541,-0.4641174184548897,-0.13693226735295788,-0.3578431109694716,-0.1552585907351523,-1.3527526476746965,-0.6893105507116094,1.4874878668591567,-0.09910457737140496,0,1,0,0,0
148,-0.8530895072818474,1.1043882963392178,-0.2986379968976135,-0.07647442044067868,-0.059509911145503885,0.4835634974827609,0.0612857993688942,-0.6805294920470996,-0.2769548102725622,-0.09833960547804088,0.09720708644362616,0,1,0,0,0
149,0.7369924388557835,-0.9012981185466702,1.6683929757749492,0.14157476594231502,0.5223308264135442,-0.2173044800566258,0.5614002241330016,-0.18230588249274918,-0.5094006601879533,0.7705291376504873,-0.19647188910911653,0,0,0,0,1
150,0.5919849657803357,-0.7697776978984148,1.038943064519729,0.03613945976946827,0.07187348120653925,-0.2757101448515747,0.04066252412088977,0.3762494922810735,-0.05971689761669063,-0.07299519731119844,-0.12299626735741753,1,0,0,0,0
151,0.9570037773150777,-0.9623611709905007,-1.006769147059736,0.8002089338646088,0.4847927143129605,0.09845114524106663,0.46859548551698166,0.7177262314308667,0.41062410455644854,-0.7815299475305778,-0.11234330628726247,1,0,0,0,0
152,-0.6880810034373768,1.5788012422489932,-0.9280879081528335,-0.1594766827469623,-0.2073162275415524,-0.2145667145193626,-0.2661086951931761,-0.7881483164926443,0.12844705354247407,-0.2863765537677554,-0.007359865592495198,0,1,0,0,0
153,-1.4131183688146014,0.9822621914515535,1.8257554535887541,0.3860949440878532,0.4847927143129605,-0.03934972013451592,0.5510885865089994,0.2623187133225932,-0.20413653721462133,-0.007554050037703173,-0.15648898107842385,0,0,0,1,0
154,0.9270022311615362,-0.8496293818634275,-1.006769147059736,0.24117748070985537,-0.25658499967356857,0.22438835995517517,-0.18619350360715894,1.6785635071624245,0.7762538685774372,-1.3654561057223944,0.12126482478117312,1,0,0,0,0
155,-1.0731008457411486,0.7567986131974004,-1.0854503859666385,-0.16934722204825006,-0.4466216921827738,-0.24376954691683703,-0.4465623536132149,1.7140682512976848,0.5814433634092392,-1.039033113896254,0.06904720503212639,1,0,0,0,0
156,0.6219865119338771,-0.6852288560531082,-0.9280879081528335,-0.3847044431672562,-0.1768165114598281,0.23168906805454378,-0.13463531548714788,-0.16615779886382337,-0.5613092379710614,0.8054469531450303,0.09922697134696462,1,0,0,0,0
157,2.507083661914663,-0.9670583288707979,-1.006769147059736,0.4919789111380312,0.6161761066650037,0.9279941030318251,0.8346586211690603,-0.625036891954211,-0.34734151707418714,0.019704013283060668,-0.010680553956976124,0,1,0,0,0
158,0.6469878003951663,-0.708714645454581,1.4323492590542415,-0.024878419547583464,-0.17212424744725516,-0.12148268625241279,-0.03925266746512739,0.6484525306514028,-0.037537692190008784,-0.583109488580266,-0.054084121408238484,1,0,0,0,0
159,1.6220380503852196,-0.934178223708734,-1.7149002972218585,2.7644462548208772,2.3546599233232888,-0.5102453925437913,-0.13463531548714788,2.068484497198996,5.520446673035075,-0.6616870415683312,-0.1577907130738989,0,1,0,0,0
160,0.876999654238972,-0.9529668552299129,-1.950944013942566,0.4367936232262859,0.5364076184512632,-0.08315396873072758,0.5510885865089994,0.8207688888545335,-0.1427020851414024,-0.017300241899306342,-0.16601022081675565,1,0,0,0,0
161,2.122063819610891,-1.3475281171746756,-0.4560004747114185,-0.5323138718092416,-0.573312820522244,-0.5029446844444228,-0.5806136427252436,-0.7935134778286392,-0.05163873095325684,-0.19809420552785578,0.016966367772755866,0,1,0,0,0
162,-0.9080923418966781,1.414400716438674,-0.06259428017690599,-0.7705527976721421,-0.8759638493332005,-0.7986233624688515,-0.908008137287314,-0.7195584107854153,0.3216709610427593,-0.6112780246839058,0.08963184952240327,0,1,0,0,0
163,-0.0780495649820584,0.30117429880880375,-1.164131624873541,0.3389855519680706,0.186833949514577,0.41055641648907476,0.2881418270969429,0.06554353138183898,0.04685672568038854,-0.5453997567928104,0.0030248443988343077,0,1,0,0,0
164,-1.3931173380455786,0.9587764020500773,1.4323492590542415,-0.6628741871126391,-0.6765426287988493,-0.4235494838637891,-0.6373276496572559,0.2128750696379346,-0.31915986493238724,0.021636665297301277,0.10445131945777099,0,0,0,1,0
165,-0.033047245751753385,0.44678619309794415,0.8028993477990215,-0.6314679256994508,-0.6624658367611305,-0.7110148652764282,-0.6734183813412636,-0.44924895876896614,-0.10058262298019502,-0.10540059231523986,-0.05096356722121329,0,1,0,0,0
166,1.2420184657737139,-1.3991968538579185,1.511030497961144,-0.8338139813758503,-0.723465268924579,-0.45640267031094783,-0.694041656589268,-1.0483060416674561,-0.7888758795141032,1.3911333456432253,0.13318752489990973,0,0,0,0,1
167,0.7419926965480427,-0.8449322239831303,0.252130675450704,-0.38425578228992496,-0.18620103948497405,-0.26110872865283746,-0.10112249320914068,-0.178939506752517,-0.6041309205872428,0.7638353208480335,-0.08156859680337357,1,0,0,0,0
168,0.922001973469284,-0.9999384340328618,-0.06259428017690599,-0.2783718152397469,-0.5662744245033845,-0.7301792240372708,-0.5831915521312442,1.5349139423722082,0.7577307063008536,-1.1572573814871545,-0.11011203003546431,1,0,0,0,0
169,0.6369872850106478,-0.8355379082225425,0.566855631078314,-0.6669121350086205,-0.7492727209937303,-0.720140750400639,-0.6373276496572559,0.46004068844028806,-0.332968595179073,-0.41692547790462753,-0.07748244876356195,1,0,0,0,0
170,0.7019906350099898,-0.732200434856057,0.4881743921714115,-0.3174053115675668,-0.23312367961070374,0.09662596821622448,-0.2274400541031678,-0.16000364321371144,-0.28468645180035584,0.23850628439877875,0.0945095018171773,1,0,0,0,0
171,-1.1631054842017658,1.01044513873332,-1.4001753415942486,0.08594081715323844,-0.38796839202561173,-0.4180739527892626,-0.42593907836521044,3.531279955571724,1.1765019511699426,-1.4230614046745405,-0.023596632700798904,0,1,0,0,0
172,0.2919695042449358,-0.15914717346008672,0.409493153264509,-0.18998562240548816,-0.2401620756295632,-0.26110872865283746,-0.23775169172717003,-0.4309968903023953,0.003408613926541395,-0.29134521101587546,-0.03643209875289778,0,1,0,0,0
173,0.8219968196241484,-0.8402350661028364,-0.9280879081528335,-0.40579150440182554,-0.21904688757298485,-0.2364688388174684,-0.2274400541031678,-0.5276223939712447,-0.47029619404012796,0.7469903761639027,-0.030962296736960035,1,0,0,0,0
174,-1.2431096072778716,0.9446849284091924,1.196305542333534,-0.13614631712573663,-0.09000962722722819,-0.14703516460020294,-0.03925266746512739,-0.48249191920375817,-0.23602909438887862,0.010446644952231153,-0.06226060872991917,0,0,0,1,0
175,0.641987542702907,-0.7791720136590026,1.2749867812404365,-0.4385437484470077,-0.3269689598621631,-0.446364196674316,-0.3228227021251883,-1.0465702541763988,-0.38410794906154083,0.4605881198384746,-0.07855128632702017,1,0,0,0,0
176,-0.8380887342050838,1.5130410319248655,1.2749867812404365,-0.28061511962640323,-0.33869961989359554,-0.28574861848820654,-0.2403296011331706,-0.3676143470683379,-0.18405823387021633,-0.3116415609944457,-0.0448629723157288,0,1,0,0,0
177,-1.298112441892695,0.8413474550427069,-0.219956757990711,-0.38919105194056886,0.039027633118528464,0.5009026792187613,-0.008317754593120749,-0.43173328499557095,-0.7217771198647135,1.7353275497135834,0.13121002883176397,0,0,0,0,1
178,0.8469981080854305,-0.9717554867510917,-0.4560004747114185,-0.3752825647432997,-0.30585377180558476,-0.8013611280061147,-0.5161659075752298,-0.1576892598923019,0.22973204802884584,0.22146686029882595,-0.1745753693980298,1,0,0,0,0
179,0.8469981080854305,-0.49264538296101906,0.409493153264509,-1.1501198998943905,-1.2020761982070218,-1.2448791450427579,-1.2534479976913881,-1.2933676756321644,0.13619945391666372,1.8866694225449812,0.10713034417663456,0,1,0,0,0
180,-1.448120172660402,0.8695304023244769,-0.9280879081528335,-0.4802692100388152,-0.6483890447234115,-0.6799868558541116,-0.6682625625292625,1.8014888213018376,0.4255502413866977,-0.8128450803878743,-0.034120309150975386,0,0,0,0,1
181,0.6269867696261363,-0.7697776978984148,0.409493153264509,0.2667511507177373,0.6279067666964361,0.8339974862524542,0.6825619662150276,-0.9542579194247219,-0.4661481325168641,0.6263696508350239,0.0025157225517152475,1,0,0,0,0
182,0.6519880580874184,-0.8449322239831303,0.33081191435760654,-0.2231865273280016,-0.07827896719579576,-0.04208748567177915,-0.005739845187120195,-0.7606387147404352,-0.4361581985151408,0.3882633528103467,-0.03912966385195453,1,0,0,0,0
183,0.1919643503998001,-0.5724970669260318,0.409493153264509,2.9771115106758956,2.8778473607251747,2.826178208867664,3.0748618949835413,-0.34999347405306047,0.018068776096954554,-0.3981500196441655,-0.05141439584151469,1,0,0,0,0
184,-1.3281139880462365,1.0010508229727322,-1.478856580501151,-0.7938831632933678,-0.4466216921827738,-0.7949730084191672,-0.4388286253952132,-1.6347918151610168,-1.080430049087651,3.226997849279179,-0.19470377511909157,0,0,0,1,0
185,-0.0930503380588291,0.4561805088585319,0.409493153264509,-0.17114186555757513,-0.2706617917112875,-0.21274153749452043,-0.2403296011331706,-1.103956440623168,0.04865826506192241,-0.4553422263140248,-0.017024458093088276,0,1,0,0,0
186,0.596985223472595,-0.6523487508910444,0.409493153264509,-0.5184053846119725,-0.4982365963210765,-0.02566089244819977,-0.4826530852972226,-0.20297753352261186,-0.263052400820364,0.10399157342241722,0.19947001926669664,1,0,0,0,0
187,-0.7980866726670238,1.4050064006780862,-1.4001753415942486,1.2811733943637225,0.9798265676394088,1.286641388413308,1.149163568701128,0.12577009735942887,0.147161312312934,-0.6842166434920254,-0.0057959876035783495,0,1,0,0,0
188,-2.273162691882755,2.3115578715749856,0.8028993477990215,-0.5933317511262934,-0.5991202725913953,-0.7073645112267438,-0.5367891828232343,-0.744858828458097,-0.3522524764596429,0.018930460329483794,-0.11764590971442526,0,0,0,0,1
189,0.5569831619345421,-0.7744748557787087,0.252130675450704,1.6692650532552646,2.922423868844618,1.2318860776680436,3.087751442013544,-0.11724015138857573,-0.6545930968984272,1.1756010881938166,-0.19824183222482258,1,0,0,0,0
190,1.1870156311588904,-1.2347963280476024,-1.0854503859666385,0.17253236647817216,0.039027633118528464,0.12947915466338322,0.11799980630090638,0.7600163266675324,0.043775941948103914,-0.519823873247434,-0.024641172458353258,0,0,0,0,1
191,0.8519983657776898,-0.8637208555043091,0.4881743921714115,-0.6283272995581319,-0.5029288603336495,0.1696330492099106,-0.4594519006432176,-0.47849434801223256,-0.6100199448903606,0.8291471253464859,0.27602885779573577,1,0,0,0,0
192,0.706990892702242,-0.8825094870254913,1.8257554535887541,-0.7337626057309786,-0.7563111170125898,-0.732916989574534,-0.694041656589268,0.07332827528112555,-0.41414054916885157,0.018995940903842906,-0.052584845903675445,0,0,0,0,1
193,-1.0881016188179193,0.7990730341200554,-0.534681713618321,0.4511507713008863,-0.026664063057493106,0.2006610586322272,0.050974161744891985,0.7939430821745589,0.6150243409230094,-1.1984065334087382,0.016822758514290104,1,0,0,0,0
