,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
118,-1.4243757509752013,0.98769792451028,1.7164420363868838,-0.32176308817394556,-0.3053263894033012,-0.23961040705060296,-0.30915954659652156,-0.20944385493682305,-0.1417102798054256,-0.029204873244133508,-0.003931619849807133,0,0,0,1,0
119,0.6059623381205492,-0.7960764721531042,-1.6350668078055772,0.6020551631813688,2.0796765263978263,1.1541815681468948,1.6886571989672732,-0.7350533832422566,-0.7934090409824754,2.5006733041087075,-0.059271683060509596,1,0,0,0,0
120,0.7159806582193331,-0.7540503738023946,0.2002832735379133,0.2975201014280591,0.5521217887850196,0.8737737151485817,0.6106795618490778,-0.6005061495805047,-0.3803216547335971,0.37031415005395724,0.012648911209753753,1,0,0,0,0
121,-0.16916673530270343,-0.5485894485322675,-0.27850370420386683,0.2413482379034395,-0.07475208938627377,0.0756193361893308,0.057194711494992216,0.6290784061152632,0.24852243636183427,-0.9097597303735744,-0.016116959341489222,0,0,0,0,1
122,0.5009448507535309,-0.6279720787502691,-0.27850370420386683,1.0579292952572072,0.29512751689104105,0.688667877548388,0.3260302102384052,2.232376158541959,0.9827383219537745,-1.3629132836017677,0.03180789611588162,1,0,0,0,0
123,-0.5292266919896338,-0.25907632656072144,-1.2360776596874272,-0.12817906263868623,-0.28130823315152753,-0.1598866057079453,-0.31970211517469466,0.38797311790176175,0.320399612096933,-0.603006466261862,0.016988308506369988,1,0,0,0,0
124,-1.1793349471188133,1.6461067986713738,1.3174528882687337,-0.8333448534973407,-0.9201911894487077,-0.9974447025721879,-0.9627987984432512,-0.9180313313190682,0.3172603551351993,-0.5101028754180227,-0.04599402074238393,0,1,0,0,0
125,0.6109631708523148,-0.7867373391862786,0.6790702512796934,1.0565366044260183,1.4311863075999367,1.9257613466585934,1.406643489501144,-0.30939772115924646,-0.27043716733785,0.31121236189219187,0.025454374749254056,1,0,0,0,0
126,0.7759906510004906,-0.740041674352158,-0.27850370420386683,1.9817475466125218,1.479222620103484,2.2730638835421253,1.6333087139318647,0.7235811962563388,0.2971862845651585,-0.7952727923963779,0.03156275092015737,1,0,0,0,0
127,-0.964299139653011,1.361263243183242,1.1578572290214737,-0.5859101158227766,-0.6199642363015365,-0.6629712831460954,-0.5832663296290211,-0.7978980007570365,-0.20149852760359557,-0.1665611520332311,-0.04547205549738226,0,1,0,0,0
128,-0.7592649976507254,1.6227589662543151,-0.916886341192907,-0.3537949772912906,-0.4638462206650076,-0.4943600251340378,-0.5331891288826991,-0.5189496651326332,0.3444475325081932,-0.5053374052203504,-0.009028756317932237,0,1,0,0,0
129,-1.1293266198011869,0.7915761322069785,-1.0764820004401672,-0.39279032056458024,-0.4134080925362828,0.0930302813101411,-0.343422894475584,0.9999612364193367,-0.23597346871185051,-0.15229965577874133,0.08304385715692647,1,0,0,0,0
130,0.6909764945605199,-0.7727286397360421,-0.27850370420386683,-0.181565544500928,0.34316382939458845,1.090035980859699,0.333937136672035,-0.8263064934117579,-0.7396983816552212,1.5651040928222302,0.08636926571895327,1,0,0,0,0
131,0.7009781600240438,-0.4225111534801421,0.5992724216560634,-0.6044793269052955,-0.6920187050568576,-0.6620549176134212,-0.662335593965319,-0.16457730565187584,-0.028591273521498765,-0.4507497927581285,-0.020832601919134053,0,1,0,0,0
132,0.8159973128545932,-0.9081460677549897,-1.156279830063797,1.6637498068243857,2.7401758233216027,1.5729606165790162,2.8667892375781125,0.17328458300556548,-0.6048817313943338,0.9907282826255118,-0.08934858602265552,1,0,0,0,0
133,-0.6492466775519415,-0.11431976557495171,-0.5976950226983869,-0.746069561409502,-0.8241185644416129,-0.7729351470670025,-0.8283810490715448,-0.5551678725577485,0.04050560885525128,-0.4172922532473108,0.0038835086077055937,0,0,0,0,1
134,-0.9793016378483003,1.3799415091168896,0.5992724216560634,-0.9410462777759502,-0.8937712175717566,-0.9223027288929013,-0.9338067348532753,-0.8770958465158628,-0.5032270676447945,1.008758658879859,-0.01641198124263302,0,1,0,0,0
135,0.29591070875125247,-0.11898933205836279,0.5194745920324334,-0.164853254526661,-0.09877024563804745,0.28088521550835743,-0.056137900720368165,-0.7294450645816382,-0.2661570824437962,0.08225718788785387,0.042069373630726076,0,1,0,0,0
136,0.5909598399252599,-0.6886764430346263,-0.4380993634511269,-0.35147382590597576,-0.06274301126038692,-0.6024911579895965,-0.06140918500945469,-0.19230441379642862,-0.595885757934006,1.0280068027930176,-0.1183516201498782,1,0,0,0,0
137,-0.8842858159447987,1.123115352529231,-0.1987058745802368,0.09790108229098116,-0.012304883131662172,0.10311030216955758,-0.006060699974046137,-0.17747119715198917,0.1165491623718544,-0.44890861028434564,-0.0001395983576894121,0,1,0,0,0
138,-1.0443124633612162,1.9262807876760946,-0.677492852322017,-0.38629109668569866,-0.49026619254195863,-0.612571178849013,-0.4383060116791415,-0.7890400021248448,-0.01051434917748665,-0.4874581666750884,-0.06558568590130923,0,1,0,0,0
139,-1.1393282852647106,0.8055848316572151,-0.1987058745802368,-0.36772188560317975,-0.47825711441607177,0.4769874395006418,-0.45939114883548765,0.11033513710460569,0.09163107297907963,-0.5099358812205446,0.23030128148470166,1,0,0,0,0
140,-1.444379081902249,1.127784919012642,-1.2360776596874272,0.7631430693222201,1.2102192700836187,0.6547623528394416,1.1483505593359038,0.1322966840092703,-0.3418053096917521,0.5294829368907141,-0.06456972642246747,0,0,0,1,0
141,0.8109964801228277,-0.9221547672052263,-0.35830153382749685,-0.5780182011127061,-0.34135362378096173,0.042630177013058664,-0.25644670370565625,-0.7057014351119172,-0.7911964757532647,1.2360056915200277,0.04508149596892425,1,0,0,0,0
142,0.770989818268725,-0.9081460677549897,-0.996684170816537,0.4367891845469507,0.580943576287148,0.1947468554369802,0.7187408897753517,0.6103665391821723,-0.3198886574478428,0.08766005931353779,-0.07789472484456984,0,0,0,0,1
143,-1.5944040638551356,1.3145675783491213,-1.3956733189346873,0.9423359562685273,1.1261557232024109,0.9150101641189219,1.2142416129494853,-0.44153390193886327,-0.22838755719992757,0.04968198559894787,-0.04567914733491363,1,0,0,0,0
144,-1.4093732527799119,2.3185243722827007,-0.27850370420386683,-0.2720904485282075,-0.1035738768884022,-0.5465928604964687,-0.06931611144308449,-0.9029360437091795,-0.441327102879344,0.49058554368547663,-0.1072394198040355,0,1,0,0,0
145,0.5959606726570253,-0.7680590732526311,-0.837088511569277,-0.629547761866696,-0.6127587894260045,-0.40455620293196365,-0.5595455503281317,0.0741169296794907,-0.39366159053503086,0.1326645536787153,0.026422466711694948,1,0,0,0,0
146,-0.13916173891212472,0.5487586750695531,-0.35830153382749685,0.40150768349016486,0.6746143856690654,0.6107768072710789,0.7187408897753517,-1.0058251047446367,-0.359319915869642,0.36320750219427433,-0.030883481489627697,0,1,0,0,0
147,1.1860589350050474,-0.501893783698147,-1.8744602966764674,0.5254571674659784,0.19425126063359158,0.6098604417384046,0.3523866316838379,-0.02992524360394427,0.20759879423687347,-0.8461160971539664,0.016544893089088887,0,1,0,0,0
148,1.0760406149062636,-0.7867373391862786,0.5194745920324334,-0.5441293908871091,-0.576731555048344,-0.24144313811595142,-0.6333435303753431,-0.8670847356356935,0.08084671341870603,-0.16996436173470658,0.11053587931212215,0,1,0,0,0
149,0.7659889855369667,-0.7914069056696897,0.4396767624088034,-0.5394870881164794,-0.6896168894316802,-0.4357126310428873,-0.5911732560626509,0.8634222634201687,-0.035120874141829704,-0.7466724145058108,0.028478876549448195,1,0,0,0,0
150,-1.1593316161917655,1.9262807876760946,-1.7148646374292074,-0.41925144635716965,-0.5959460800497629,-0.6272330273718005,-0.62280096179717,0.012320596026508394,0.45439128603994666,-0.7965591649120473,-0.022205685026935026,0,1,0,0,0
151,0.8209981455863586,-0.8754591023711056,-1.0764820004401672,-0.893694789515527,-0.778484067563243,-0.03434452773157633,-0.6781494468325786,-0.2578221551587932,-1.0010772554017346,1.5042479322375764,0.2097592883969888,1,0,0,0,0
152,0.936017298416901,-0.9174852007218152,-1.7946624670528373,3.600054292454042,3.3070043108634617,3.071218262501376,3.451901793666717,1.0752804318895108,0.12718926247351206,-0.496347501522077,-0.03645465752293875,1,0,0,0,0
153,-1.4243757509752013,1.0017066239605166,1.8760376956341438,-0.5158113439862678,-0.3677735956579128,-0.07741370776726494,-0.4040426638000791,-0.49546810662836177,-0.4134305515759626,0.6784344741355536,0.06209458864108901,0,0,0,1,0
154,-0.8692833177495164,1.0810892541785213,0.6790702512796934,-0.07061450828287769,0.09577682000131944,0.38718361729856765,0.03347393219410283,-0.6947468687561297,-0.23401080049489872,0.3397193194107205,0.04096098640583203,0,1,0,0,0
155,1.2410680950544464,-1.3284070512620691,0.7588680809033235,-0.7010392245343937,-0.7448586488107597,-0.6712185729401634,-0.6860563732662084,-0.6428568175971371,-0.29491796698953077,-0.1913017899195095,-0.01566994295971567,0,0,0,0,1
156,-0.4242092046226154,-0.3477980897455517,-1.4754711485583172,-0.20570551890820254,-0.5022752706678455,-0.3367451535140709,-0.4804762859918338,0.5766117988322821,0.5878874168090626,-1.0956616060200002,0.019194629880846848,1,0,0,0,0
157,-1.1343274525329452,0.777567432756742,0.2002832735379133,-0.6035508663511695,-0.7280459394345181,-0.08749372862668144,-0.6096227510744537,0.18848469900163448,-0.18481930294159332,-0.650203529749728,0.1484495698869784,1,0,0,0,0
158,0.5859590071935015,-0.6699981771009786,-0.35830153382749685,-0.30505079819967856,0.2711093606392674,0.7509807337702354,0.1916124608666987,-0.732380259394672,-0.7905003290008057,2.00822823473072,0.0661751194570971,1,0,0,0,0
159,-1.4193749182434359,1.0157153234107532,1.8760376956341438,-1.1819817915716326,-1.234829036346943,-1.2082087750872599,-1.250083792198467,0.40872913836535885,-0.7797470615862786,0.7396390616890729,0.08730043719416226,0,0,0,1,0
160,0.8209981455863586,-0.9174852007218152,-0.35830153382749685,-0.8147756424148218,-0.5214897956692645,-0.7711024160016541,-0.651793025387146,-0.65596036586961,-0.7786344998329076,2.6066360684008596,-0.06196122528436522,1,0,0,0,0
161,0.6409681672428935,-0.6793373100678042,1.8760376956341438,-0.8403083076532852,-0.8529403519437413,-0.8728189901284932,-0.8494661862278908,-0.38618451403593773,-0.31576988221869146,0.1340021945624427,-0.033657900350286575,1,0,0,0,0
162,0.7259823236828641,-0.8007460386365152,0.9184637401505835,-0.3528665167371647,-0.38698812065933175,-0.18554484062282361,-0.3249733994637812,0.28314473172197835,-0.1805698189512739,-0.21282406874977122,0.012454238024383923,1,0,0,0,0
163,0.535950679875868,-0.64665034468392,0.5194745920324334,-0.314335403740938,-0.5479097675462155,-0.4696181557518337,-0.5384604131717856,0.4621916153170485,0.47636177427943144,-0.9535952270454198,-0.0001325680682932241,1,0,0,0,0
164,0.5659556762664467,-0.6793373100678042,-0.916886341192907,-1.0970276508691088,-1.124345517588784,-1.2027105818912145,-1.1657432435730826,0.07563694127909774,-0.2924608931709495,0.6942375735745018,-0.08647700588711699,1,0,0,0,0
165,0.5309498471441095,-0.6699981771009786,0.2002832735379133,0.20096020379896093,0.3263511200183469,0.04996110127445247,0.48153309676645784,0.5356238998359865,-0.37366972632715956,0.11397003682533804,-0.07400891258951842,1,0,0,0,0
166,-1.4043724200481464,2.3558809041499957,-0.916886341192907,0.06772611428188798,0.050142323122949424,0.08844845364676997,0.04138085862773263,-0.9773117837037357,-0.013820724731534718,-0.21083920353603916,-0.01125403715112594,0,1,0,0,0
167,0.7409848218781535,-0.852111269954047,-0.1987058745802368,0.8272068475569102,0.2062603387594784,0.4623255909778542,0.3260302102384052,1.3377707108836883,0.6634048982236531,-1.2458145057865604,0.00013383274280274291,1,0,0,0,0
168,-1.174334114387055,0.8336022305576848,-0.996684170816537,0.16614293301923805,0.15582221063075366,0.1599249651953596,0.2996737887929726,-0.05990616205136225,-0.22022475979752043,-0.20235540723202972,-0.038835034008092295,1,0,0,0,0
169,0.5959606726570253,-0.7727286397360421,-0.5976950226983869,-0.38907647834807646,0.042936876247417315,-0.13331200526039275,0.14680654440946322,-0.6017640902146619,-0.8786524663448025,1.6649763443239685,-0.06308628915352013,1,0,0,0,0
170,-1.3693665909258095,1.067080554728285,1.8760376956341438,0.007840408540764583,-0.09156479876251535,-0.2753486628248978,-0.032417121419478785,0.28938202069967583,0.004152382357968187,-0.4275216364629816,-0.06275878413790181,0,0,0,1,0
171,-1.1593316161917655,0.6935152360553262,-0.677492852322017,-0.33522576620877176,-0.5623206612972796,-0.5804983852054151,-0.5252822024490693,1.9388042630454756,0.3725807278813001,-0.9435661788973463,-0.036350319778065965,1,0,0,0,0
172,1.1160472767603733,-0.5625981479825041,-1.2360776596874272,-0.28230351462359293,-0.45664077378947543,-0.3605706573636008,-0.4145852323782522,0.216264221339277,0.19427419907850849,-0.7217121368360867,-0.006290595373330867,0,1,0,0,0
173,0.6159640035840802,-0.7820677727028676,0.5992724216560634,-0.6903619281619453,-0.7544659113114692,-0.726200504900617,-0.7255910054343574,0.06473478911640008,-0.1290777308650392,-0.3215851101182676,-0.021519170237743697,1,0,0,0,0
174,-0.8542808195542271,1.4546545728514801,-1.156279830063797,0.3170177730647039,-0.09396661438769272,0.08753208811409574,0.10200062795222771,0.7697581003685328,0.2933538830690728,-1.0884320743118092,-0.02149158771805661,0,1,0,0,0
175,0.8760073056357506,-0.7073547089682739,-1.2360776596874272,0.1652144724651121,-0.1035738768884022,-0.22403219299514113,-0.0983081750330604,1.2417479091430066,0.4151089260882521,-0.8267082669014902,-0.04309824581530276,0,1,0,0,0
176,1.5511197244237434,-0.8474417034706359,-1.5552689781819473,1.343430915650935,1.6041170326127072,0.7803044308158107,1.3354811515984755,-0.136483298155694,0.026858118326180774,0.08956019132383189,-0.06660603539043507,0,1,0,0,0
177,0.7759906510004906,-0.9034765012715786,-1.3158754893110571,1.2074114444714843,1.0733157794485086,0.5649585306373676,1.1641644122031634,1.3676468009449267,0.05405081648241939,-0.4317101083828584,-0.07406681610978563,1,0,0,0,0
178,-1.15433078346,0.8289326640742738,-0.916886341192907,-0.4006822352746508,-0.5046770862930229,-0.18004664742677826,-0.45411986454640113,0.8103266858201088,-0.008827375555289153,-0.4901312339729067,0.05272619390339124,1,0,0,0,0
179,-1.2693499362905494,0.8336022305576848,-0.916886341192907,-0.8783751903724489,-0.850538536318564,-0.9342154808176664,-0.8468305440833476,-0.2300950470142404,-0.5090549314029462,0.5774419240617741,-0.0646818731879826,0,0,0,1,0
180,0.6209648363158387,-0.88012866885452,1.8760376956341438,-0.45267602630570364,-0.6199642363015365,-0.7106222908451552,-0.5779950453399345,0.7193880608091465,0.1931813394525966,-0.775460165598701,-0.06168820567131303,0,0,0,0,1
181,0.6309665017793625,-0.7073547089682739,1.1578572290214737,-0.43132143356080693,-0.2284682893976254,-0.22128309639711843,-0.19055565009207467,-0.18832093512159684,-0.576202721784242,0.8021158610846064,-0.02581030489394789,1,0,0,0,0
182,1.3110797532991207,-0.7867373391862786,-1.2360776596874272,2.3972336445838818,2.5360214951815263,1.709499080947476,2.550512180232921,-0.9547736806750823,-0.04447062032871668,-0.14811252366270353,-0.06824880826135526,0,1,0,0,0
183,1.1860589350050474,-1.3003896523615994,-0.11890804495660678,-0.13653520762581972,-0.33414817690542964,-0.29917416667442764,-0.3381516101864975,0.20667242400382685,0.34790421284211964,-0.7422803322795413,-0.010696702239365077,0,0,0,0,1
184,0.7509864873416774,-0.7307025413853359,0.5992724216560634,-0.7223938172792904,-0.8073058550653713,-0.4687017902191595,-0.7967533433370255,-0.07788423028119508,0.00965331364050149,-0.4594278391679113,0.12239920999657145,1,0,0,0,0
185,-1.05431412882474,1.6227589662543151,-0.11890804495660678,-0.25166431633743674,-0.3989971987852186,-0.31291964966454106,-0.4435772959682281,0.30059865802091257,0.35222359269982534,-0.6165015806861143,0.014213504783829706,0,1,0,0,0
186,0.5959606726570253,-0.7260329749019214,1.8760376956341438,-0.23680894747142167,-0.19964650189549696,-0.46778542468648526,-0.28016748300654565,-0.48011074805302345,-0.012365560245854878,0.014622685449102899,-0.061255056854208,1,0,0,0,0
187,-0.9192916450671429,1.4126284745007738,0.35987893278517336,-0.5278813311899051,-0.6151606050511818,-0.714287752975852,-0.7176840790007276,-0.09580988431793791,0.45784556297425416,-0.43721207481036933,-0.019938036280138738,0,1,0,0,0
188,0.6959773272922855,-0.6699981771009786,1.5568463771396237,-0.9619366402437839,-0.9442093457004813,-0.7995097475145551,-0.9654344405877945,-0.7668163842547309,-0.48823245985038316,0.7389878493750851,0.08373835179458083,1,0,0,0,0
189,0.6459689999746518,-0.744711240835569,0.7588680809033235,-0.7706737660938394,-0.6079551581756497,-0.11315196354155976,-0.5041970652927231,-1.2114459842362817,-0.9083282223256138,1.356749114499658,0.09003902973255024,1,0,0,0,0
190,0.5609548435346812,-0.744711240835569,1.0780593993978436,-0.5162755742633308,-0.7064295988079218,-0.7307823325639882,-0.6834207311216651,2.246790061641679,0.35774497942568806,-0.9229230233650585,-0.03815758438614004,1,0,0,0,0
191,0.680974829096996,-0.740041674352158,1.7164420363868838,-0.6764350198500562,-0.7016259675575671,-0.5319310119736811,-0.7124127947116411,-0.32108608621829227,-0.1212702014500019,-0.08393368345480794,0.04713059967940091,1,0,0,0,0
192,0.5659556762664467,-0.6840068765512152,-0.837088511569277,-0.3528665167371647,-0.28371004877670486,-0.6877131525282995,-0.4435772959682281,0.23319400570731166,0.08932983989332209,0.1848061701712993,-0.08422520659649742,1,0,0,0,0
