,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
4768,-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,125800.0,<1H OCEAN,4.233986928104575,0.2488422352577956,3.0470588235294116
8674,-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,260700.0,<1H OCEAN,4.311244979919679,0.2352119236143456,2.753012048192771
20153,-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,227600.0,<1H OCEAN,5.481393975191967,0.19019396551724138,2.666272888363851
87,-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,162500.0,NEAR BAY,2.6515151515151514,0.3977142857142857,1.6545454545454545
2067,-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,74200.0,INLAND,5.560196560196561,0.18692001767565178,2.909090909090909
5905,-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,160300.0,<1H OCEAN,4.757188498402556,0.21893888515782403,4.437699680511182
13026,-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071,145800.0,INLAND,5.813953488372093,0.17381818181818182,2.988372093023256
2635,-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,85100.0,NEAR OCEAN,4.527397260273973,0.2140695915279879,2.1986301369863015
8889,-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,383300.0,<1H OCEAN,3.748527679623086,0.2802827965435978,1.6295641931684335
15226,-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,169200.0,NEAR OCEAN,5.5476190476190474,0.18322878837900297,2.8553113553113554
11125,-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,175400.0,<1H OCEAN,3.8633540372670807,0.2604501607717042,4.978260869565218
8117,-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,200800.0,NEAR OCEAN,4.367965367965368,0.21407333994053518,2.658008658008658
17801,-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,325600.0,<1H OCEAN,7.019230769230769,0.14438356164383562,3.148076923076923
16842,-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.747999999999999,302100.0,NEAR OCEAN,6.002427184466019,0.17145167812373635,3.2560679611650487
11362,-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,179500.0,<1H OCEAN,4.928667563930014,0.2277444019661387,4.049798115746972
16720,-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,146400.0,<1H OCEAN,4.506134969325154,0.2392784206943499,2.206288343558282
18383,-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417,434500.0,<1H OCEAN,6.395017793594306,0.1686143572621035,3.096085409252669
7258,-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,142800.0,<1H OCEAN,3.9617021276595743,0.26423200859291085,3.1148936170212767
15533,-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,159500.0,<1H OCEAN,4.399752475247524,0.2415377402719175,2.0284653465346536
16753,-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,236500.0,NEAR OCEAN,5.453083109919571,0.2079646017699115,3.997319034852547
3272,-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,100300.0,INLAND,4.735632183908046,0.1925566343042071,2.3026819923371646
11340,-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,162800.0,<1H OCEAN,4.5394736842105265,0.24565217391304348,4.842105263157895
3996,-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,271300.0,<1H OCEAN,4.843890478136494,0.2270311313591496,1.7997548017981202
4714,-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,446000.0,<1H OCEAN,5.582781456953643,0.18979833926453143,2.205298013245033
5742,-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,280000.0,<1H OCEAN,3.742523705324581,0.2798674722276359,1.962071480671043
17983,-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,293000.0,<1H OCEAN,4.147378832838774,0.2547102313379442,2.459940652818991
10806,-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,222100.0,<1H OCEAN,5.686396677050882,0.19594594594594594,2.416407061266874
9815,-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,268000.0,NEAR OCEAN,4.925566343042071,0.2171484888304862,1.9886731391585761
2541,-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,75500.0,NEAR OCEAN,4.376021798365122,0.26089663760896636,2.4277929155313354
4394,-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423,200000.0,<1H OCEAN,2.6801075268817205,0.37512537612838515,2.639784946236559
9049,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,138500.0,INLAND,8.095914742451155,0.1763931548924967,2.7406749555950265
14087,-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,203100.0,NEAR OCEAN,5.248847926267281,0.18788410886742757,2.165898617511521
12483,-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,77500.0,INLAND,4.65625,0.2348993288590604,1.85625
17522,-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,200000.0,<1H OCEAN,4.191489361702128,0.2233502538071066,3.234042553191489
7091,-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273,187600.0,<1H OCEAN,5.882783882783883,0.17995018679950187,3.0366300366300365
15472,-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147,139200.0,<1H OCEAN,5.024813895781637,0.20444444444444446,4.126550868486352
3552,-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,327300.0,<1H OCEAN,7.032075471698113,0.15347464448618192,3.2528301886792454
15783,-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,250000.0,NEAR BAY,3.824324324324324,0.3250883392226148,2.6216216216216215
7199,-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764,145600.0,<1H OCEAN,3.886262924667651,0.2652983656404409,4.31314623338257
3870,-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,299100.0,<1H OCEAN,4.718518518518518,0.25392464678178966,2.033333333333333
10755,-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,500001.0,<1H OCEAN,5.740853658536586,0.22251725969198088,1.9908536585365855
9149,-118.5,34.46,17.0,10267.0,,4956.0,1483.0,5.5061,239400.0,<1H OCEAN,6.923128792987188,,3.341874578556979
18260,-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.827999999999999,383900.0,NEAR BAY,6.109375,0.16624040920716113,2.71875
19768,-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,58200.0,INLAND,5.756756756756757,0.20657276995305165,3.135135135135135
14365,-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635,244200.0,NEAR OCEAN,4.533333333333333,0.21953781512605042,1.8666666666666667
4069,-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,500001.0,<1H OCEAN,6.68,0.15283718277730254,2.718095238095238
2545,-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,68300.0,NEAR OCEAN,4.91131498470948,0.2054794520547945,2.235474006116208
1997,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,52600.0,INLAND,4.7,0.22294172062904719,3.5695652173913044
635,-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,175000.0,NEAR BAY,4.970149253731344,0.1981981981981982,2.7313432835820897
5299,-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,350000.0,<1H OCEAN,3.4217252396166136,0.3389355742296919,3.0399361022364215
14079,-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,167000.0,NEAR OCEAN,5.130563798219584,0.205320994794679,1.8308605341246291
14222,-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,303900.0,NEAR OCEAN,5.493464052287582,0.18738845925044617,2.40359477124183
5680,-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,332800.0,NEAR OCEAN,4.691747572815534,0.24573202276254527,2.1893203883495147
628,-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,262500.0,NEAR BAY,6.224137931034483,0.19113573407202217,2.7241379310344827
8154,-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,232800.0,<1H OCEAN,5.565826330532213,0.1746351283341721,3.0672268907563027
9493,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,151400.0,<1H OCEAN,4.935483870967742,0.214960058097313,2.974910394265233
12513,-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,122800.0,INLAND,4.929133858267717,0.20926517571884984,1.89501312335958
11198,-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,350000.0,<1H OCEAN,2.89,0.3399653979238754,4.7
3358,-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,70200.0,INLAND,4.966587112171838,0.2296972609322441,2.5083532219570404
19582,-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,84300.0,INLAND,5.021875,0.21219663970130678,3.6234375
11490,-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,500001.0,<1H OCEAN,7.682926829268292,0.12169312169312169,2.7398373983739837
5308,-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,500000.0,<1H OCEAN,4.508393285371703,0.23138297872340424,1.9136690647482015
17219,-119.7,34.47,32.0,3725.0,569.0,1304.0,527.0,7.7261,500001.0,<1H OCEAN,7.06831119544592,0.152751677852349,2.47438330170778
20476,-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,204100.0,<1H OCEAN,7.032454361054767,0.15719642342082493,3.6470588235294117
17266,-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842,364000.0,NEAR OCEAN,7.020576131687243,0.16178194607268465,2.5843621399176953
1375,-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,135700.0,NEAR BAY,4.787878787878788,0.2042577675489068,2.3057851239669422
6171,-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312,185200.0,<1H OCEAN,5.091787439613527,0.1935483870967742,3.036231884057971
7759,-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475,182300.0,<1H OCEAN,5.45273631840796,0.18613138686131386,2.8308457711442787
16006,-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,431000.0,NEAR BAY,6.707746478873239,0.15275590551181104,2.48943661971831
687,-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,161700.0,NEAR BAY,4.772151898734177,0.2458001768346596,2.3628691983122363
6672,-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,196100.0,<1H OCEAN,4.4520547945205475,0.261025641025641,2.3698630136986303
1137,-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,101200.0,INLAND,5.712887438825448,0.18703597944031983,2.8760195758564437
6349,-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,220100.0,INLAND,6.22463768115942,0.16763678696158324,3.050724637681159
7442,-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,159700.0,<1H OCEAN,3.922920892494929,0.2642192347466391,3.843813387423935
490,-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,446200.0,NEAR BAY,6.876237623762377,0.1375089992800576,2.5445544554455446
2916,-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,72300.0,INLAND,5.67420814479638,0.19258373205741627,2.341628959276018
16643,-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,300000.0,NEAR OCEAN,2.3984674329501914,0.33865814696485624,13.693486590038313
1311,-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,142600.0,INLAND,6.134020618556701,0.16176470588235295,3.329896907216495
12812,-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,178800.0,INLAND,5.04269801980198,0.23475273039636765,1.8149752475247525
2178,-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,74500.0,INLAND,5.218354430379747,0.1958762886597938,2.9082278481012658
3050,-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,58800.0,INLAND,5.91044776119403,0.19507575757575757,3.7723880597014925
3010,-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528,150000.0,INLAND,5.103448275862069,0.22972972972972974,2.781609195402299
6473,-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,198100.0,<1H OCEAN,4.8879551820728295,0.21203438395415472,3.6218487394957983
16590,-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,112500.0,INLAND,4.30188679245283,0.2543859649122807,3.490566037735849
20387,-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,130400.0,<1H OCEAN,3.933911159263272,0.26824566235196917,2.800650054171181
5300,-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.5830000000000002,350000.0,<1H OCEAN,3.1481481481481484,0.3320949432404541,2.437296946068876
2297,-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,69400.0,INLAND,3.4779026217228464,0.30777514538014217,3.4741573033707867
2552,-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,81300.0,NEAR OCEAN,5.278551532033426,0.19313984168865436,2.7576601671309193
16440,-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,120700.0,INLAND,4.946403385049365,0.19846022241231823,2.6332863187588154
2793,-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,94500.0,INLAND,5.471698113207547,0.19339080459770114,2.4229559748427674
8922,-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,450000.0,<1H OCEAN,2.567219152854512,0.41750358680057387,1.3186003683241252
16621,-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,283600.0,NEAR OCEAN,7.15445321307779,0.22218720453829183,1.9943630214205186
4730,-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,243600.0,<1H OCEAN,4.95945945945946,0.20708446866485014,2.5837837837837836
14909,-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,156000.0,NEAR OCEAN,6.104553119730186,0.16767955801104972,3.372681281618887
16152,-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,348500.0,NEAR BAY,4.5,0.23278560250391236,2.1161971830985915
5592,-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779,171100.0,<1H OCEAN,4.394736842105263,0.24001996007984033,3.6359649122807016
16890,-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,378100.0,NEAR OCEAN,6.137037037037037,0.16053108026554014,2.27037037037037
14064,-117.12,32.75,15.0,2671.0,724.0,1800.0,646.0,2.1394,106700.0,NEAR OCEAN,4.134674922600619,0.2710595282665668,2.7863777089783284
12869,-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,133000.0,INLAND,5.338478500551268,0.19310202395704254,3.1499448732083795
9562,-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,71000.0,INLAND,4.6,0.2322654462242563,3.0105263157894737
226,-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,229700.0,NEAR BAY,5.242063492063492,0.19909159727479184,2.007936507936508
17352,-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,162500.0,<1H OCEAN,7.137809187279152,0.15198019801980198,3.021201413427562
18220,-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,192200.0,NEAR BAY,4.135021097046414,0.30952380952380953,1.3263009845288327
13101,-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,209900.0,INLAND,6.881188118811881,0.14892086330935253,3.267326732673267
6184,-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,165700.0,<1H OCEAN,5.451807228915663,0.17569060773480663,3.5060240963855422
3483,-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812,160200.0,<1H OCEAN,4.508830022075055,0.22496940024479803,4.401766004415011
16552,-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,155700.0,INLAND,5.986666666666666,0.1789161098737936,3.168888888888889
8981,-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,325000.0,<1H OCEAN,4.4319066147859925,0.26251097453906935,2.8560311284046693
4006,-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,347700.0,<1H OCEAN,7.046228710462287,0.15711325966850828,2.7153284671532845
15861,-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,253700.0,NEAR BAY,5.6879194630872485,0.20383480825958702,2.76006711409396
3453,-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,180300.0,<1H OCEAN,4.6434540389972145,0.21355728854229153,4.0654596100278555
7223,-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,139600.0,<1H OCEAN,2.942115768463074,0.3466757123473541,3.9161676646706587
1396,-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,211800.0,NEAR BAY,5.0,0.20703812316715542,2.5102639296187683
16239,-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,105400.0,INLAND,5.867532467532468,0.1845949535192563,1.9896103896103896
6540,-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,165100.0,<1H OCEAN,4.733918128654971,0.19950586781964175,4.362573099415204
4272,-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,193800.0,<1H OCEAN,2.5077639751552794,0.4544891640866873,2.267080745341615
17366,-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,181800.0,<1H OCEAN,6.516129032258065,0.1702970297029703,2.232258064516129
18569,-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,177800.0,<1H OCEAN,4.465573770491804,0.2356828193832599,3.501639344262295
11484,-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,220800.0,<1H OCEAN,3.8947368421052633,0.27781269641734757,2.1664626682986534
9520,-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,109200.0,<1H OCEAN,4.06015037593985,0.24444444444444444,2.200501253132832
14261,-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,84100.0,NEAR OCEAN,4.4734513274336285,0.2502472799208704,3.3761061946902653
4913,-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,113300.0,<1H OCEAN,3.3198924731182795,0.3117408906882591,4.690860215053763
18883,-122.25,38.1,52.0,2315.0,556.0,1113.0,486.0,2.5042,147900.0,NEAR BAY,4.7633744855967075,0.24017278617710583,2.2901234567901234
435,-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,187500.0,NEAR BAY,3.3065693430656933,0.32229580573951433,5.467153284671533
18007,-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,283000.0,<1H OCEAN,4.492753623188406,0.2120967741935484,2.5
9385,-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905,500001.0,NEAR BAY,6.401663695781343,0.1611286430295155,2.3143196672608437
10543,-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,162500.0,<1H OCEAN,5.350378787878788,0.19185840707964602,3.773674242424242
118,-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,327600.0,NEAR BAY,6.742627345844504,0.15864811133200796,2.6005361930294906
13524,-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456,86800.0,INLAND,5.127922971114168,0.23819742489270387,2.4277854195323245
18992,-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,298400.0,INLAND,6.661971830985915,0.1511627906976744,3.124413145539906
15865,-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,277300.0,NEAR BAY,4.683794466403162,0.20759493670886076,1.8972332015810276
9977,-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,256600.0,INLAND,5.58235294117647,0.18914646996838777,2.861764705882353
8702,-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,271300.0,<1H OCEAN,5.117224880382775,0.22487143525011688,2.3229665071770333
850,-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462,212500.0,NEAR BAY,4.900313971742543,0.2039083773826686,2.4827315541601256
7099,-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923,257200.0,<1H OCEAN,7.176351351351351,0.16778081159966104,2.591891891891892
18279,-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068,500001.0,NEAR BAY,7.126984126984127,0.15367483296213807,2.8994708994708995
3798,-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,209400.0,<1H OCEAN,3.67680608365019,0.30024129610479144,2.102661596958175
1331,-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,134400.0,INLAND,5.698060941828255,0.1806028196402528,2.7617728531855956
12737,-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,175200.0,INLAND,6.343355965082444,0.15412844036697249,2.5868089233753637
3030,-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,69800.0,INLAND,5.5,0.19427780341485926,3.302030456852792
9557,-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439,69100.0,INLAND,4.348643006263048,0.21315410465674509,3.0521920668058455
19396,-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,112500.0,INLAND,5.240963855421687,0.2206896551724138,2.63855421686747
14959,-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,229700.0,<1H OCEAN,6.176178660049628,0.1659970537029597,2.872208436724566
6204,-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,428500.0,<1H OCEAN,7.545454545454546,0.12869660460021906,3.1508264462809916
3635,-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,173700.0,<1H OCEAN,4.879213483146067,0.21243523316062177,2.980337078651685
18522,-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,294100.0,NEAR OCEAN,6.048561151079137,0.1816830211121023,2.883093525179856
514,-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,500001.0,NEAR BAY,9.122715404699738,0.11333714939896966,3.112271540469974
18686,-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,279800.0,<1H OCEAN,7.08,0.1899717514124294,3.895
12856,-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,INLAND,5.598746081504702,0.18924972004479285,3.053291536050157
17032,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,364900.0,NEAR OCEAN,5.2509855453350855,0.19844844844844844,2.2917214191852824
2803,-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,67900.0,INLAND,5.197183098591549,0.20257452574525744,2.625
663,-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,271300.0,NEAR BAY,3.701399688958009,0.323109243697479,1.8911353032659408
4369,-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,352100.0,<1H OCEAN,5.427230046948357,0.17560553633217993,2.4131455399061035
11797,-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,82100.0,INLAND,5.45045045045045,0.1884297520661157,3.27027027027027
2259,-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,66200.0,INLAND,5.011204481792717,0.1995528228060369,2.6134453781512605
14390,-117.23,32.74,35.0,2615.0,525.0,1312.0,547.0,4.1339,238200.0,NEAR OCEAN,4.780621572212066,0.20076481835564053,2.3985374771480803
11054,-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,215000.0,<1H OCEAN,4.15615141955836,0.2504743833017078,2.697160883280757
16518,-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,120800.0,INLAND,4.109589041095891,0.24,2.191780821917808
17837,-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,299400.0,<1H OCEAN,5.775956284153006,0.17360454115421003,3.5437158469945356
11045,-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,225600.0,<1H OCEAN,4.256594724220624,0.252112676056338,3.3908872901678655
9475,-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424,124600.0,<1H OCEAN,5.405479452054794,0.20603142422706539,2.6013698630136988
145,-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,296400.0,NEAR BAY,6.200892857142857,0.15262778977681785,2.2767857142857144
18863,-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,124600.0,NEAR BAY,5.200980392156863,0.1885014137606032,2.9142156862745097
10628,-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,227800.0,<1H OCEAN,5.486666666666666,0.19501822600243013,2.8633333333333333
20136,-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,201700.0,<1H OCEAN,5.278532608695652,0.19536679536679535,3.402173913043478
17649,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,231700.0,<1H OCEAN,5.735384615384615,0.17757510729613735,2.9415384615384617
