,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
4227,-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,265500.0,<1H OCEAN,3.988344988344988,0.25891291642314435,2.773892773892774
12294,-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,95600.0,INLAND,5.312457454050374,0.20425422860071757,2.2443839346494214
14593,-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,182800.0,NEAR OCEAN,6.289544235924933,0.170076726342711,2.962466487935657
6535,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,162200.0,<1H OCEAN,5.447236180904523,0.1863468634686347,4.623115577889447
19705,-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45,96200.0,INLAND,6.3003003003003,0.1773117254528122,3.2732732732732734
4713,-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,500001.0,<1H OCEAN,5.3924050632911396,0.2136150234741784,2.331645569620253
12880,-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,99300.0,INLAND,6.563318777292577,0.18762475049900199,2.8471615720524017
6598,-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,135700.0,<1H OCEAN,4.207407407407407,0.25528169014084506,4.140740740740741
4882,-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,123100.0,<1H OCEAN,3.161290322580645,0.29081632653061223,4.219354838709678
5420,-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631,500001.0,<1H OCEAN,6.31404958677686,0.15968586387434555,2.6198347107438016
4513,-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,142600.0,<1H OCEAN,5.121212121212121,0.20794590025359255,3.683982683982684
4090,-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,372300.0,<1H OCEAN,5.645645645645645,0.22340425531914893,2.045045045045045
329,-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,79700.0,NEAR BAY,4.029411764705882,0.21715328467153286,3.198529411764706
14810,-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,500001.0,NEAR OCEAN,7.075949367088608,0.14803220035778175,2.4272151898734178
17519,-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853,187500.0,<1H OCEAN,3.242857142857143,0.3237885462555066,2.6142857142857143
16652,-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,209600.0,NEAR OCEAN,3.4924433249370277,0.30436350522899386,1.7103274559193955
13264,-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,150000.0,INLAND,3.4608208955223883,0.2981132075471698,2.0690298507462686
7758,-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,222000.0,<1H OCEAN,5.585365853658536,0.17685589519650655,3.3658536585365852
9504,-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,115400.0,<1H OCEAN,5.385416666666667,0.20696324951644102,2.9756944444444446
16650,-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156000000000001,251300.0,NEAR OCEAN,6.197718631178708,0.15521472392638036,2.67680608365019
15726,-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319,322700.0,NEAR BAY,3.6946564885496183,0.2734159779614325,2.282442748091603
14951,-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,155000.0,<1H OCEAN,4.379310344827586,0.22088686282635722,2.0490018148820326
16540,-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,101900.0,INLAND,4.708971553610503,0.2095724907063197,2.888402625820569
18057,-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,415800.0,<1H OCEAN,6.117647058823529,0.16286057692307693,2.7904411764705883
8210,-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,129700.0,NEAR OCEAN,3.910138248847926,0.3241013553329405,3.1774193548387095
12969,-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,122700.0,INLAND,5.766544117647059,0.1622569333758368,3.005514705882353
12323,-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,76600.0,INLAND,5.2,0.25769230769230766,1.38
16428,-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,240800.0,INLAND,5.5528455284552845,0.19424109321620303,2.902439024390244
14736,-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412,254200.0,<1H OCEAN,6.889952153110048,0.14097222222222222,3.3038277511961724
14019,-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06,243800.0,NEAR OCEAN,3.904564315352697,0.25823591923485656,1.8734439834024896
18942,-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,305200.0,INLAND,10.27217125382263,0.12771658231616553,3.076452599388379
16736,-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,315200.0,NEAR BAY,4.13986013986014,0.20608108108108109,2.3776223776223775
10184,-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,<1H OCEAN,5.902027027027027,0.17859187178019462,2.6013513513513513
13895,-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,54200.0,INLAND,4.423529411764706,0.2590425531914894,2.3388235294117647
5866,-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,209100.0,<1H OCEAN,4.426470588235294,0.21040974529346623,2.730392156862745
18085,-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,455500.0,<1H OCEAN,6.908408408408408,0.15127146272549447,3.0075075075075075
2417,-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,56700.0,INLAND,4.4032786885245905,0.2457185405807893,4.363934426229508
11913,-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,116500.0,INLAND,5.80030959752322,0.17373899119295436,3.7136222910216716
12493,-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,200000.0,INLAND,4.424242424242424,0.23515981735159816,1.7777777777777777
7343,-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,143800.0,<1H OCEAN,4.46969696969697,0.23559322033898306,4.696969696969697
10820,-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,182500.0,<1H OCEAN,3.0872641509433962,0.36440030557677616,3.1367924528301887
11859,-120.94,40.14,31.0,3127.0,664.0,1345.0,580.0,1.5774,58000.0,INLAND,5.391379310344828,0.21234409977614327,2.3189655172413794
17346,-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,326800.0,<1H OCEAN,7.31767955801105,0.14571536428841073,2.9198895027624308
5441,-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,355800.0,<1H OCEAN,5.726114649681529,0.19632925472747498,2.659235668789809
11260,-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,180800.0,<1H OCEAN,5.102728731942215,0.2010066058508965,4.054574638844302
7399,-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729,97300.0,<1H OCEAN,3.3664921465968587,0.2892690513219285,4.298429319371728
19400,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,156500.0,INLAND,5.745424292845258,0.19287576020851432,3.257903494176373
2073,-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976,67300.0,INLAND,5.190851735015773,0.2345791552719538,2.7413249211356465
9353,-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,500001.0,NEAR OCEAN,6.529268292682927,0.15353007097497198,2.2756097560975608
5256,-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665,500001.0,<1H OCEAN,7.4575645756457565,0.13582384957941612,2.4317343173431736
13050,-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,123700.0,INLAND,5.391625615763547,0.20785746916400183,2.646551724137931
8041,-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,218800.0,<1H OCEAN,5.764150943396227,0.176759410801964,2.827830188679245
18122,-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613,284000.0,<1H OCEAN,5.154228855721393,0.19723294723294724,2.615257048092869
3136,-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292,64400.0,INLAND,5.841911764705882,0.19320327249842667,3.136029411764706
6458,-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,248700.0,INLAND,5.344969199178645,0.2101421436803688,2.455852156057495
10153,-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,349600.0,<1H OCEAN,6.727112676056338,0.15074587804239728,2.517605633802817
19783,-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667,91200.0,INLAND,4.964332892998679,0.2123469930814263,2.225891677675033
11051,-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,146400.0,<1H OCEAN,3.712328767123288,0.2617087709338632,2.802950474183351
20037,-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,47400.0,INLAND,4.899280575539568,0.21683798335780716,3.5899280575539567
3336,-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,109200.0,INLAND,7.020527859237537,0.18504594820384293,2.5718475073313782
15324,-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,198100.0,NEAR OCEAN,6.519630484988452,0.16861494863620263,2.7459584295612007
1904,-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,127600.0,INLAND,9.979166666666666,0.18649965205288796,2.7430555555555554
18171,-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,253600.0,<1H OCEAN,3.4104938271604937,0.32036199095022627,1.5401234567901234
4922,-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.3030000000000002,90400.0,<1H OCEAN,3.729957805907173,0.2686651583710407,3.630801687763713
2674,-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,91700.0,INLAND,5.607142857142857,0.1942675159235669,2.7142857142857144
18124,-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,373600.0,<1H OCEAN,6.695271453590193,0.15275961286947423,2.957968476357268
16749,-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588,238600.0,NEAR OCEAN,4.93993993993994,0.21063829787234042,3.7027027027027026
9785,-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,200000.0,NEAR OCEAN,5.552238805970149,0.1827956989247312,7.149253731343284
15305,-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,173800.0,NEAR OCEAN,3.4574557708508844,0.3104288499025341,3.9839932603201347
7004,-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,154000.0,<1H OCEAN,4.240713224368499,0.24106517168885774,4.184249628528975
4540,-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472,135200.0,<1H OCEAN,3.812807881773399,0.27002583979328165,4.004926108374384
8734,-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375,273000.0,<1H OCEAN,4.492331288343558,0.2577671560259474,2.5076687116564416
12729,-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492,144100.0,INLAND,6.6525423728813555,0.15498938428874734,2.805084745762712
10466,-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,500001.0,<1H OCEAN,6.666666666666667,0.1563953488372093,2.372093023255814
4414,-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,174300.0,<1H OCEAN,3.104404567699837,0.33368365738307937,3.130505709624796
5466,-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,414300.0,<1H OCEAN,3.280334728033473,0.319515306122449,1.598326359832636
5790,-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0,<1H OCEAN,4.049079754601227,0.2593434343434343,1.7678936605316973
2662,-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.0869999999999997,82400.0,<1H OCEAN,6.1419753086419755,0.19798994974874373,2.5123456790123457
10851,-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,161000.0,<1H OCEAN,3.8038379530916844,0.26289237668161436,2.0810234541577826
19668,-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,118500.0,INLAND,5.800865800865801,0.18208955223880596,2.7316017316017316
17392,-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,117600.0,<1H OCEAN,4.5809935205183585,0.20980669495520982,4.775377969762419
4514,-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,136300.0,<1H OCEAN,4.205387205387205,0.24579663730984788,4.117845117845118
13721,-117.18,34.07,7.0,1347.0,301.0,799.0,276.0,2.9485,112500.0,INLAND,4.880434782608695,0.22345953971789162,2.8949275362318843
9245,-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,47100.0,INLAND,5.059850374064838,0.21044849679645145,2.451371571072319
5325,-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,494700.0,<1H OCEAN,5.885922330097087,0.17938144329896907,2.3349514563106797
3214,-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,56700.0,INLAND,4.717703349282297,0.22650439486139284,2.398724082934609
18131,-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,350000.0,<1H OCEAN,5.824561403508772,0.1646586345381526,2.865497076023392
53,-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,104200.0,NEAR BAY,4.075,0.27975460122699386,2.905
13950,-117.07,34.24,21.0,4773.0,1047.0,337.0,130.0,3.9375,115000.0,INLAND,36.715384615384615,0.21935889377749843,2.5923076923076924
10715,-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,225000.0,<1H OCEAN,4.012165450121654,0.2765312310491207,2.506082725060827
16252,-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,52700.0,INLAND,4.5576923076923075,0.23312236286919832,3.6009615384615383
4431,-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,115500.0,<1H OCEAN,4.718631178707224,0.2401289282836422,4.011406844106464
5107,-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,142000.0,<1H OCEAN,5.340101522842639,0.186787072243346,2.8730964467005076
15492,-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,168000.0,NEAR OCEAN,5.537906137184115,0.19426336375488917,1.6462093862815885
14233,-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,132200.0,NEAR OCEAN,5.229213483146068,0.21057155135367425,2.9303370786516854
18924,-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,187100.0,NEAR BAY,5.615015974440895,0.17809388335704124,2.817891373801917
9166,-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037,194600.0,<1H OCEAN,5.433093154915079,0.20773930753564154,2.532681420483788
19448,-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.9960000000000004,114500.0,INLAND,5.643598615916955,0.18025751072961374,3.1730103806228374
5402,-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396,352400.0,<1H OCEAN,3.501700680272109,0.32005828071879555,2.29421768707483
1273,-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,156700.0,INLAND,4.975186104218363,0.20199501246882792,2.411910669975186
8589,-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356,422700.0,<1H OCEAN,5.8949044585987265,0.17936250675310642,2.388535031847134
18945,-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,144000.0,INLAND,6.573264781491003,0.16288619475948377,3.107969151670951
15561,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,172800.0,<1H OCEAN,6.261180679785331,0.1692857142857143,3.1797853309481217
8038,-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,481300.0,<1H OCEAN,7.01432664756447,0.14460784313725492,2.561604584527221
6955,-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381,186900.0,<1H OCEAN,6.451923076923077,0.1810730253353204,2.956730769230769
839,-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,234400.0,NEAR BAY,6.314565483476132,0.16127156425663888,3.8849449204406366
13349,-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,158000.0,INLAND,5.88086642599278,0.19030079803560468,3.1732851985559565
11246,-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,202800.0,<1H OCEAN,4.735015772870662,0.2145236508994004,2.358044164037855
15993,-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,420300.0,NEAR BAY,6.307865168539326,0.17349483434271465,2.58876404494382
18781,-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,76400.0,INLAND,5.322784810126582,0.19738406658739596,2.8069620253164556
20522,-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,73100.0,INLAND,4.9614243323442135,0.180622009569378,2.8753709198813056
20541,-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225,226500.0,INLAND,6.115695067264574,0.16981962164540254,2.536322869955157
17375,-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,151400.0,<1H OCEAN,6.15034965034965,0.17282546901648663,2.423076923076923
6444,-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,416900.0,INLAND,6.253012048192771,0.17389210019267823,2.9759036144578315
10283,-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,263700.0,<1H OCEAN,6.909565217391305,0.1497608859803675,3.4278260869565216
11535,-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,71300.0,<1H OCEAN,3.412903225806452,0.3005671077504726,1.2451612903225806
18250,-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,342400.0,NEAR BAY,4.911111111111111,0.21855203619909502,2.2733333333333334
19016,-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,127200.0,INLAND,4.934210526315789,0.21266666666666667,2.9572368421052633
15066,-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,112500.0,<1H OCEAN,4.083499005964215,0.2680136319376826,2.9532803180914513
4671,-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,350000.0,<1H OCEAN,1.9853372434017595,0.5465288035450517,3.3519061583577714
15356,-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,141000.0,NEAR OCEAN,5.140302613480055,0.20256890553920257,3.0426409903713894
2622,-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,78400.0,NEAR OCEAN,4.699367088607595,0.23232323232323232,2.6044303797468356
8367,-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,152800.0,<1H OCEAN,4.195991091314031,0.2531847133757962,3.3808463251670378
20073,-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,104800.0,INLAND,5.170731707317073,0.20660377358490567,2.419512195121951
6321,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,324900.0,<1H OCEAN,6.41696113074205,0.14812775330396477,3.477031802120141
4640,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,233300.0,<1H OCEAN,2.926829268292683,0.3813725490196078,3.206599713055954
4126,-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,186500.0,<1H OCEAN,4.343669250645995,0.24211778703152886,2.855297157622739
15206,-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,209200.0,<1H OCEAN,5.784543325526932,0.16882591093117408,2.117096018735363
13179,-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172,292400.0,<1H OCEAN,11.287383177570094,0.14334506313392673,2.917056074766355
11685,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.3689999999999998,269600.0,<1H OCEAN,4.205278592375366,0.27266387726638774,3.190615835777126
14329,-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,187500.0,NEAR OCEAN,2.752212389380531,0.5819935691318328,1.823008849557522
16326,-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,134900.0,INLAND,5.145714285714286,0.21099389228206553,1.9542857142857142
8728,-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,286400.0,<1H OCEAN,5.167657550535077,0.20547630004601933,2.08957590170432
6945,-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,177900.0,<1H OCEAN,4.539087947882736,0.22927879440258342,3.1319218241042344
11001,-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,500001.0,<1H OCEAN,7.92225201072386,0.127580372250423,2.8793565683646114
20629,-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,108300.0,INLAND,5.51980198019802,0.18495266567015445,3.801980198019802
3220,-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,92800.0,INLAND,5.278350515463917,0.18212890625,2.711340206185567
9794,-121.77,36.53,18.0,2321.0,358.0,803.0,341.0,10.1854,426000.0,<1H OCEAN,6.806451612903226,0.15424386040499785,2.3548387096774195
7498,-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893,96500.0,<1H OCEAN,4.381818181818182,0.21300138312586445,2.4909090909090907
11002,-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,286600.0,<1H OCEAN,6.451476793248945,0.15958142576847612,2.5253164556962027
12747,-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194,141100.0,INLAND,4.98989898989899,0.17408906882591094,2.5555555555555554
11061,-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,186000.0,<1H OCEAN,4.367170626349892,0.258160237388724,2.5831533477321815
17855,-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,500001.0,<1H OCEAN,7.978070175438597,0.13468938977460143,3.517543859649123
13220,-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021,193100.0,INLAND,6.437007874015748,0.14495412844036698,3.557742782152231
6908,-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,246900.0,<1H OCEAN,5.293532338308458,0.19078947368421054,3.0248756218905473
14226,-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,165100.0,NEAR OCEAN,7.370967741935484,0.1963894967177243,3.850806451612903
20231,-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898,359100.0,NEAR OCEAN,5.513097072419106,0.21045276690888765,2.24191063174114
11742,-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,193100.0,INLAND,5.531772575250836,0.1807738814993954,2.632107023411371
3326,-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,119400.0,INLAND,7.12,0.19662921348314608,2.93
2567,-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,90600.0,NEAR OCEAN,5.622920517560074,0.19625246548323472,2.229205175600739
3740,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,241500.0,<1H OCEAN,4.327296248382924,0.2445440956651719,2.0685640362225097
6530,-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,165900.0,<1H OCEAN,3.097560975609756,0.34026996625421824,3.8048780487804876
1160,-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,86400.0,INLAND,5.526881720430108,0.17996108949416342,2.532258064516129
19773,-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,62700.0,INLAND,5.477157360406092,0.2057460611677479,3.1725888324873095
20229,-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007,187500.0,NEAR OCEAN,3.6099290780141846,0.32940406024885394,1.6264775413711583
19305,-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147,271400.0,<1H OCEAN,6.322222222222222,0.18014059753954306,3.0055555555555555
63,-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.1909999999999998,76100.0,NEAR BAY,7.69811320754717,0.19362745098039216,3.2767295597484276
9648,-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,55000.0,INLAND,4.409090909090909,0.20618556701030927,4.136363636363637
5429,-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746,348800.0,<1H OCEAN,3.665924276169265,0.3444714459295261,1.8429844097995545
7165,-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528,121800.0,<1H OCEAN,4.158940397350993,0.2340764331210191,9.900662251655628
6426,-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,129400.0,INLAND,4.48,0.23660714285714285,4.622857142857143
15258,-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,324600.0,NEAR OCEAN,7.314775160599572,0.1443208430913349,2.8244111349036403
15680,-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417,500001.0,NEAR BAY,4.791666666666667,0.23333333333333334,1.9201388888888888
127,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,292300.0,NEAR BAY,5.735343383584589,0.174357476635514,2.274706867671692
11501,-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.882999999999999,295100.0,NEAR OCEAN,4.907407407407407,0.20314465408805032,2.3261316872427984
